trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT06,37,1.2001600213361783,300.87610581341914,1.7,511.4893798828125,660.9287109375,1172.4180908203125,639.4674,864.762,2.125351224788019,-2.8741464785384476,307.65609082031256,1.022534142379182,-0.6156999999999471,0.3087999999999056,-0.002046357248394321,-0.0010263360700081656,0.002289310751439346,-0.7274112080573012,0.8961429191645891,1.1542093385414163,3.097387880393348,1.8905045616813871,-2.5848243291114326,568.8076505412006,777.7118783548316
WT06,38,1.2334977997066277,302.9849781709559,1.7,515.074462890625,657.4278564453125,1172.5023193359375,638.0448,863.4428,2.105862818188928,-2.8497874885163843,309.05951933593747,1.020048984611884,-1.4225999999999885,-1.3191999999999098,-0.004695282282929889,0.004354011238324713,0.006403365488542194,-0.49009744964575574,0.6095347744473472,0.782130520699616,3.10115868698748,1.947825936135064,-2.653236832464836,590.1619987407041,803.8909037667345
WT06,39,1.266835578077077,304.26492130055146,1.7,517.2503662109375,655.5701904296875,1172.820556640625,636.7272,862.1363,2.092673704475594,-2.833505408099233,310.684256640625,1.0210978489161178,-1.3175999999999704,-1.3065000000000282,-0.004330436760070844,0.0042939553939228955,0.006098420734745381,-0.3470808052756844,0.46839973002173707,0.5829780377297705,3.0995655339084864,1.980696460736526,-2.6823875417732723,602.6564527462799,816.1564342952244
WT06,40,1.3001733564475264,305.29792336856616,1.7,519.0064697265625,652.2376708984375,1171.244140625,635.8504,860.4995,2.082721012263092,-2.8185566757398983,310.744640625,1.017840662643022,-0.8768000000000029,-1.6367999999999938,-0.002871948784733461,0.005361320450332682,0.006082092303910508,-0.4652535014531871,0.7125599999377954,0.8510009248677711,3.104521023824172,1.9328577973314425,-2.5890333468690057,590.0974716920304,790.4265043310761
WT06,41,1.3335111348179758,308.0802648207721,1.7,523.7364501953125,648.0018310546875,1171.73828125,635.1545,858.3101,2.06165266824055,-2.7859950733920855,313.42818124999997,1.0173588413147434,-0.6959000000000515,-2.189399999999978,-0.0022588269339644212,0.007106589580717471,0.0074569373462813286,-0.5914023568546263,0.9555804620329837,1.1237841283415502,3.1052560876575392,1.8712006281639608,-2.478265071402514,576.4799850575481,763.5045594937561
WT06,42,1.3668489131884252,310.5839269301471,1.7,527.99267578125,643.4100341796875,1171.4027099609375,634.6127,855.6099,2.04328893086193,-2.754842816423124,315.79280996093746,1.0167712575543613,-0.5417999999999665,-2.7001999999999953,-0.00174445601662388,0.008693946356751723,0.008867233505891891,-0.43264118304407617,0.7002224870841616,0.8230977613164226,3.106153209063393,1.9040037269699652,-2.529412053690302,591.3529544119674,785.594728459582
WT06,43,1.4001866915588745,311.9354607077206,1.7,530.290283203125,640.8592529296875,1171.1495361328125,634.1043,854.4871,2.032806076492045,-2.7393073492232523,316.66243613281245,1.0151536969037354,-0.5084000000000515,-1.1227999999999838,-0.0016298243195774897,0.003599462521678587,0.003951260274602902,-0.5357641786209264,0.7967498125395878,0.9601320320014451,3.108626918871887,1.8604585440916779,-2.4830045398694924,580.3429930788527,774.5371650835519
WT06,44,1.433524469929324,315.7588465073529,1.7,536.7900390625,635.1546630859375,1171.9447021484375,633.9069,853.0917,2.00756655597055,-2.70171907908884,318.85300214843755,1.0097991099071633,-0.197400000000016,-1.3954000000001088,-0.0006251606318666332,0.004419195267004545,0.004463195337821465,-0.3316075648180181,0.5120732621581965,0.6100677035066462,3.116857964693094,1.9011749370471414,-2.5374275817030685,600.3128051306946,801.2152062945029
WT06,45,1.4668622482997733,315.1166130514706,1.7,535.6982421875,634.462646484375,1170.160888671875,633.6037,852.4423,2.01069595748831,-2.705164579376726,317.71858867187495,1.0082571832541858,-0.30319999999994707,-0.6493999999999005,-0.0009621834820572374,0.002060824384063269,0.0022743777599804177,-0.03377887290893611,0.12315076676011216,0.12769934850500064,3.1192403580015275,1.999866759019431,-2.66568356713469,630.1912396564246,840.001177142446
WT06,46,1.5002000266702227,316.30866555606616,1.7,537.7247314453125,632.339111328125,1170.0638427734375,634.2983,851.9799,2.0053143308132664,-2.6935079331520413,318.08394277343746,1.0056124836613325,0.6946000000000367,-0.46240000000000236,0.002195956278273122,0.0014618632062675541,0.002638042457946042,-0.20797776175634297,0.32293607725392803,0.38411256081692136,3.1233393708265935,1.938726061956238,-2.590113444461412,613.2358535361449,819.2753272564153
WT06,47,1.533537805040672,317.9049503102022,1.7,540.4384155273438,630.6072387695312,1171.045654296875,634.8018,853.1401,1.99682892443348,-2.6836326366340986,317.90555429687504,1.0000018998970361,0.5034999999999172,1.160199999999918,0.001583806730623782,-0.003649518508182491,0.0039783701564253355,-0.6684901923799949,0.8558146042733767,1.0859547753916086,3.132088977351296,1.783396229125662,-2.4103918026533506,566.9504896035955,766.2754862506321
WT06,48,1.5668755834111217,324.01941636029414,1.7,550.8330078125,629.8973388671875,1180.7303466796875,635.3186,854.2597,1.9607423750604993,-2.6364460179451217,326.47064667968755,1.0075650723247638,0.5167999999999893,1.1195999999999913,0.0015949661467982287,-0.00345534848675565,0.003805699695766463,-1.0559375218537426,1.3685804523256877,1.7285880089097596,3.1203114996040817,1.6223346481435796,-2.1978422271058613,525.6679258325659,712.1435556788502
WT06,49,1.600213361781571,330.0284352022059,1.7,561.04833984375,628.6883544921875,1189.7366943359375,635.7746,855.5597,1.9264237022802768,-2.5923817730305725,334.1769943359375,1.012570308165082,0.4560000000000173,1.3000000000000682,0.0013816991245637047,-0.0039390545217825495,0.004174355398908394,-0.7801132471303447,1.0106107511515035,1.2766795873245786,3.112589940480546,1.675792150406179,-2.2676969380614413,553.059061122691,748.4044719812512
WT06,50,1.6335511401520204,333.5745777803309,1.7,567.0767822265625,629.0455322265625,1196.122314453125,636.7031,856.9741,1.9087278899871334,-2.5690629834637573,339.148214453125,1.0167088172902208,0.9284999999999854,1.4144000000000005,0.002783485498740348,-0.004240131275625645,0.005072130199061984,-0.21064255363163298,0.23755630263395489,0.3174953264562654,3.106248588411849,1.8409153670559506,-2.4925860705984504,614.0825662950116,831.4633460810122
WT06,51,1.6668889185224698,333.250732421875,1.7,566.5262451171875,629.313720703125,1195.8399658203125,637.3017,858.6347,1.912378992743563,-2.5765425742951438,337.20526582031255,1.0118665407565597,0.5986000000000331,1.6605999999999312,0.0017962451144510681,-0.004983034809651111,0.005296898377860766,-0.11599956270712042,0.12650744239830658,0.1716392482225555,3.1136721773727922,1.8751240872496273,-2.535912914140924,624.8864754578382,845.0948359955544
WT06,52,1.7002266968929192,335.8252312155331,1.7,570.9028930664062,628.1599731445312,1199.0628662109375,638.4016,859.9235,1.9009935545619352,-2.5606280293099832,339.1393662109375,1.009868630130645,1.0999000000000478,1.2888000000000375,0.0032752154923527186,-0.0038377104523539623,0.005045300589405364,-0.7925180195727215,1.1153905984730699,1.3682766527678463,3.1167506792575836,1.646716552282914,-2.2027583396052046,553.0089669168551,739.7418287098617
WT06,53,1.7335644752633685,344.1031063304228,1.7,584.9752807617188,625.2163696289062,1210.191650390625,639.8726,861.0056,1.8595374125613573,-2.5021732851583876,349.18605039062504,1.0147715727254185,1.4710000000000036,1.0820999999999685,0.004274881490280664,-0.00314469698207516,0.005306951183590899,-0.9506958601790565,1.4208304637482172,1.7095560316282616,3.1092121588078254,1.553769966783844,-2.0451988520296394,534.6570720932386,703.7592780468136
WT06,54,1.766902253633818,348.7556726792279,1.7,592.8846435546875,621.67724609375,1214.5618896484375,640.8753,859.9943,1.837605378793229,-2.4658933671051413,354.56758964843755,1.0166647238296111,1.0027000000000044,-1.0113000000000056,0.002875078682726544,0.002899737779835801,0.0040834491087407545,-0.7010981803104492,1.1682715598391908,1.3624966407164896,3.106315947769132,1.6119045189647372,-2.089797831595236,562.1608448062342,728.8288485215885
WT06,55,1.8002400320042673,354.3973316865809,1.7,602.4754638671875,615.7786865234375,1218.254150390625,642.4484,859.1577,1.812791301059127,-2.4242781284815513,359.096450390625,1.013259464120909,1.573099999999954,-0.8365999999999758,0.0044388031718905815,0.0023606272542137574,0.005027477959387059,-0.6249089748153516,1.2007046351358355,1.3535888768904145,3.1115312655657745,1.6119548249063722,-2.0383894670293548,571.272488746128,722.3997880532352
WT06,56,1.8335778103747167,358.5786707261029,1.7,609.583740234375,610.1834716796875,1219.7672119140625,643.9855,855.5098,1.7959392249850312,-2.3858357170760818,364.25741191406246,1.0158368069591546,1.5371000000000095,-3.647899999999936,0.004286646489283545,0.010173220823796158,0.011039463757529473,-0.38793616503496864,0.8727694305378719,0.9551025845548946,3.1075815288000963,1.6711038308241066,-2.1049840572083305,599.2221903022065,754.8023851334021
WT06,57,1.866915588745166,360.767822265625,1.7,613.3052978515625,605.3756103515625,1218.680908203125,644.6652,853.6076,1.7869254412754914,-2.3660857407940017,365.07330820312495,1.0119342293624234,0.6797000000000253,-1.9021999999999935,0.0018840372063436907,0.005272643186562929,0.005599139430992571,-0.5428398007400119,1.0073569917377654,1.144309030843686,3.1135680383649107,1.6125789057088287,-2.0425479284432626,581.7665800440587,736.8855680176395
WT06,58,1.9002533671156154,366.74431295955884,1.7,623.46533203125,598.238525390625,1221.703857421875,645.3765,850.3589,1.7597450790495723,-2.3186696288151296,371.34495742187505,1.012544555702009,0.7112999999999374,-3.248700000000099,0.0019394983776568418,0.008858215070286135,0.00906805536972387,-0.521773887298064,0.9853531123368953,1.114974773462673,3.112629522120383,1.5921138580545913,-2.0021034890499148,583.8987030256236,734.2600685655466
WT06,59,1.9335911454860648,368.62940171185664,1.7,626.6699829101562,593.7080688476562,1220.3780517578125,645.8888,847.9902,1.7521358768470299,-2.300386773442562,372.38785175781254,1.0101957413828149,0.512299999999982,-2.36869999999999,0.0013897426456515455,0.006425694719412292,0.0065742632475605635,-0.3389890468148806,0.6495337760277948,0.7326716181628622,3.116246021238367,1.6433546559470928,-2.091952082599483,605.7888436221708,771.1550446185199
WT06,60,1.9669289238565142,371.80380428538604,1.7,632.0664672851562,589.3195190429688,1221.385986328125,645.8763,845.9881,1.7371427956241237,-2.275361602676458,375.39788632812497,1.0096666091129616,-0.012499999999931788,-2.0020999999999276,-3.3619881926590355e-05,0.005384829248447315,0.005384934199356054,-0.1858539560276391,0.41482360191844236,0.45455507221866304,3.117062474084424,1.6775180824292975,-2.1422800217433426,623.7076048047386,796.5078619287543
WT06,61,2.0002667022269636,371.3759119370404,1.7,631.3390502929688,585.9878540039062,1217.326904296875,646.099,844.0365,1.7397439608563885,-2.2727281788353846,373.29040429687495,1.0051551333791382,0.22270000000003165,-1.951599999999985,0.0005996619404809057,0.005255052730320433,0.005289156231508913,-0.18094028244026106,0.35956028331777645,0.40252078598393043,3.1240498570207893,1.6818254606014622,-2.1576338942452318,624.5894641498011,801.2932551015908
WT06,62,2.033604480597413,374.2947926240809,1.7,636.3011474609375,581.796630859375,1218.0977783203125,645.6879,842.6827,1.7250785015555639,-2.2513877206043302,375.41507832031255,1.002993057125849,-0.4111000000000331,-1.353800000000092,-0.0010983321384674383,0.003616935171630258,0.0037800203071103283,-0.3956937393092197,0.5429822248272558,0.6718654863935707,3.1274151833679458,1.5985542903112182,-2.0777675924822585,598.3305465903723,777.6975901491828
WT06,63,2.0669422589678623,376.91779641544116,1.7,640.76025390625,578.63427734375,1219.39453125,645.7962,842.9859,1.7133608604890584,-2.2365245366946156,376.40863125,0.9986491347177463,0.10829999999998563,0.30320000000006075,0.0002873305559725195,-0.0008044194327875986,0.0008541952190464421,-0.4112691443754599,0.4910320285198253,0.6405113286645424,3.1342096155626566,1.582141447998797,-2.079856001800955,596.3372681972419,783.9347410602458
WT06,64,2.1002800373383117,380.22942038143384,1.7,646.3900146484375,577.11181640625,1223.5018310546875,645.4991,843.5952,1.697656902383977,-2.218647886725158,379.9066310546875,0.9991510669363183,-0.29710000000000036,0.609299999999962,-0.0007813703624037279,-0.0016024535907524777,0.0017828059775977987,-0.9676246011257206,1.2050441788940773,1.5454542509534894,3.1334222679531396,1.3888493053288227,-1.8340702346102216,528.0813663623353,697.3674622446849
WT06,65,2.133617815708761,391.4227294921875,1.7,665.4186401367188,574.9302368164062,1240.348876953125,645.395,843.9769,1.6488439514928108,-2.156177545169474,396.371976953125,1.012644251567502,-0.10410000000001673,0.38170000000002346,-0.00026595287436442675,-0.0009751605393361345,0.0010107764386158996,-1.3374138797600672,1.657870369804101,2.130072780176598,3.112476297564078,1.2191494729174175,-1.623524374090998,477.2028143482973,635.4843419037937
WT06,66,2.1669555940792105,401.0218721277574,1.7,681.7371826171875,574.132080078125,1255.8692626953125,645.0373,845.3976,1.6084840873579689,-2.1081084568142296,410.4716626953125,1.0235642772236238,-0.35770000000002256,1.4207000000000107,-0.0008919712984783699,-0.0035426995352198765,0.003653263307531544,-0.7849879092842365,0.8699031360248206,1.171724150040552,3.095828852562878,1.3549210040388167,-1.8271164584016972,543.3529576248669,732.7136627436863
WT06,67,2.20029337244966,403.878173828125,1.7,686.5928955078125,572.9971923828125,1259.590087890625,644.7933,847.4076,1.5965044456064101,-2.098176269264365,412.182487890625,1.0205614331266983,-0.2439999999999145,2.009999999999991,-0.000604142575190883,-0.00497674826284465,0.005013283507132377,-0.41025838564609174,0.29895142088629,0.5076257430852665,3.100380005933216,1.464179251642774,-2.0017521469586526,591.3500423105143,808.4640015701891
WT06,68,2.2336311508201097,407.05315085018384,1.7,691.9903564453125,573.078369140625,1265.0687255859375,643.6039,849.9985,1.5811298810873933,-2.0881757043881537,415.07022558593746,1.0196954002665473,-1.1894000000000915,2.5909000000000333,-0.002921977136194312,-0.006365016447087067,0.007003669377985456,-0.6788898323737342,0.6790113128249047,0.9601811117933103,3.101696311323287,1.362252929821943,-1.8692595873118125,554.5093473389163,760.8880047721876
WT06,69,2.266968929190559,414.1656853170956,1.7,704.0816650390625,569.193603515625,1273.2752685546875,642.47,850.2419,1.5512390880671558,-2.0529028119483956,423.0333685546875,1.0214109559337408,-1.133899999999926,0.24339999999995143,-0.0027377932074014867,-0.0005876875091996053,0.0028001586124651863,-0.8936931549499363,1.005052046023014,1.3449227005368811,3.099090421466804,1.2628663614246882,-1.7285973192589241,523.0359120433629,715.9256933681667
WT06,70,2.3003067075610084,421.46114573759195,1.7,716.4839477539062,566.8812866210938,1283.365234375,641.271,851.8418,1.521542392425576,-2.02116329966599,431.52343437499997,1.0238747717059378,-1.1990000000000691,1.5999000000000478,-0.0028448648520179,-0.0037960794635056813,0.004743782806948101,-0.7050835207160269,0.795720578058198,1.0631622686733107,3.0953594051805364,1.2937551055806407,-1.7640944188354009,545.267509101876,743.4972549516594
WT06,71,2.333644485931458,425.04541733685664,1.7,722.5772094726562,562.3710327148438,1284.9482421875,639.3649,850.0261,1.5042272517745818,-1.9998476993961756,434.92214218749996,1.023236869397455,-1.906099999999924,-1.8156999999999925,-0.004484461947484786,0.004271778793373075,0.006193423368214946,-0.6469822234165186,0.8093591737322186,1.0361700002998937,3.096324103250734,1.2952755394078848,-1.7384541415052244,550.5509322138465,738.9219660970749
WT06,72,2.366982264301907,431.4606071920956,1.7,733.4830322265625,554.5753173828125,1288.058349609375,637.8733,848.7688,1.478404492477815,-1.9671988261540405,439.28954960937494,1.018145207897957,-1.4916000000000622,-1.2572999999999865,-0.003457094286561298,0.0029140551397782866,0.00452141772720051,-0.8919694469205446,1.1046141572830095,1.4197823532886285,3.1040566805009493,1.1910484488450699,-1.611337361309674,513.8904869338975,695.228596301981
WT06,73,2.4003200426723565,440.22518382352945,1.7,748.3828125,545.722412109375,1294.105224609375,636.0174,847.9604,1.444754692305283,-1.9261969354754522,446.14482460937495,1.0134468472122178,-1.8559000000000196,-0.808400000000006,-0.0042157969789024695,0.0018363329262054773,0.004598376102842128,-0.77967312186329,1.0328195460195921,1.2940658374272018,3.111243596161954,1.1941561461724444,-1.5942333607512862,525.6976089627618,701.8216742943381
WT06,74,2.433657821042806,445.2986414292279,1.7,757.0076904296875,538.6993408203125,1295.70703125,635.1826,845.326,1.4264193530016656,-1.8983350079103019,450.38103125,1.0114134411110254,-0.8347999999999729,-2.634400000000028,-0.0018746969389365387,0.005916029726802384,0.006205956521058419,-0.555311840237831,0.8621275867340721,1.0254926697525641,3.114369540949661,1.2481130110803724,-1.6215125000485069,555.7830281842328,722.057313332111
WT06,75,2.4669955994132553,450.6173526539522,1.7,766.0494995117188,529.7478637695312,1295.79736328125,634.3471,842.075,1.4077289661926125,-1.8687140986482704,453.72236328124995,1.0068905704785014,-0.8355000000000246,-3.2509999999999764,-0.001854123004982544,0.007214546845240011,0.007448990421511367,-0.2139794838093394,0.4730479740249507,0.5191932253221547,3.121356451050273,1.3391756025620858,-1.7171620470183517,603.4557647652883,773.783015705251
WT06,76,2.5003333777837047,449.20981014476104,1.7,763.6566772460938,526.1038208007812,1289.760498046875,634.3526,838.5823,1.4121521517875477,-1.866794270877034,451.17819804687497,1.0043818898378012,0.005500000000097316,-3.4927000000000135,1.2243721922112303e-05,0.007775208646655482,0.007775218286823379,-0.14045502120215048,0.4037797290834,0.42751103213783903,3.1252521818753403,1.3672101717397587,-1.7375951837041366,614.1642216752032,780.5448025801863
WT06,77,2.533671156154154,453.3067052504596,1.7,770.6213989257812,518.0682983398438,1288.689697265625,633.8878,834.8966,1.3983640494569043,-1.8417918604109456,453.79309726562497,1.0010729865883996,-0.46480000000008204,-3.685699999999997,-0.001025354345339481,0.008130698172584026,0.00819509635740592,-0.26052113561182466,0.46262314578674335,0.530934494187463,3.130412957377565,1.3151414398015728,-1.6940084362794867,596.1624330147966,767.9053829163372
WT06,78,2.5670089345246034,453.64559397977945,1.7,771.197509765625,514.6065673828125,1285.8040771484375,632.7366,832.87,1.3947817600278583,-1.835948615070477,452.9340771484375,0.998431557936891,-1.151200000000017,-2.0266000000000304,-0.0025376637958735033,0.004467364010352017,0.005137808749055921,-0.16866038617402168,0.29139975456721956,0.33668998028781005,3.1345510982040734,1.3409748891586435,-1.7429848236254513,608.3273501043417,790.697385611309
WT06,79,2.600346712895053,456.75289378446695,1.7,776.4799194335938,508.22174072265625,1284.70166015625,633.5704,832.3694,1.3871185243086164,-1.8223626195410147,452.33226015624996,0.9903216078357174,0.8337999999999965,-0.5005999999999631,0.0018254947288707294,0.0010959974349635687,0.002129234928931408,-0.2867180279132242,0.4923546597483508,0.5697546300876919,3.147359674850835,1.2960205699806564,-1.6659284300575121,591.9611457428591,760.9176312665826
WT06,80,2.633684491265502,461.3196159811581,1.7,784.2433471679688,503.87481689453125,1288.1181640625,634.6211,831.8149,1.3756646758890914,-1.80312059401778,456.30326406250003,0.9891260814739277,1.0507000000000062,-0.5545000000000755,0.0022775966241221366,0.0012019866070961162,0.00257530933789535,-0.7028914275506892,0.9630852150735869,1.1923042776143944,3.1492611590184225,1.1524721897601322,-1.4973075266208016,531.6580280091085,690.7373331864059
WT06,81,2.6670222696359516,474.1639619715074,1.7,806.0787353515625,500.0306396484375,1306.109375,635.4996,833.6506,1.340252847048269,-1.7581483766370551,472.45877499999995,0.9964038030971027,0.8785000000000309,1.835700000000088,0.0018527346455166076,-0.0038714456332098806,0.004291936271381182,-0.9765485859401046,1.3122018248319343,1.6357019196032865,3.137738997850518,1.0290260093128547,-1.3399485755284073,487.9270495475124,635.3553254106272
WT06,82,2.700360048006401,485.9731876148897,1.7,826.1544189453125,493.883056640625,1320.0374755859375,636.8935,833.7496,1.3105527552369975,-1.7156288067906873,486.2878755859375,1.0006475418378373,1.3939000000000306,0.0989999999999327,0.0028682652366916776,-0.00020371494255848826,0.0028754904357058074,-0.8252270948996561,1.1155415294212823,1.3875996043600256,3.131078364612463,1.0469927293282255,-1.3593485098715286,508.81039408125116,660.6069284218171
WT06,83,2.7336978263768503,495.90572581571695,1.7,843.0397338867188,492.09381103515625,1335.133544921875,637.3531,834.9907,1.28523037105816,-1.6837690240952976,500.14284492187505,1.0085442028304643,0.4596000000000231,1.2410999999999603,0.0009267890570209198,-0.002502693426171821,0.002668784806165041,-0.5213610849265322,0.6538835520631068,0.8362900696136697,3.1187964772330297,1.118062975323162,-1.4741100877599498,554.4538312853126,731.0196330028681
WT06,84,2.7670356047472997,501.32313447840073,1.7,852.2493286132812,492.66131591796875,1344.91064453125,639.5834,838.2277,1.275790714636482,-1.6720307569131634,506.68294453125,1.0106913279763676,2.230299999999943,3.23700000000008,0.0044488272066687045,-0.006456913270854738,0.007841160150267031,-0.3464180281043596,0.4466646626256576,0.5652563763764239,3.1154819110337044,1.1645982769986658,-1.5286613921148116,583.840058633116,766.353320651113
WT06,85,2.800373383117749,508.6786606732537,1.7,864.7537231445312,488.55731201171875,1353.31103515625,642.02,841.3481,1.2621327561692177,-1.653987409038246,511.96293515624996,1.0064564817377033,2.4365999999999985,3.120400000000018,0.0047900574338523945,-0.006134324557413242,0.007782967814098152,-0.4587093588499229,0.6246154372887815,0.774957237785391,3.122029505300066,1.1152060989831782,-1.4539202936479487,567.2815448054071,739.5782276985024
WT06,86,2.8337111614881985,516.7058249080883,1.7,878.39990234375,484.5477294921875,1362.9476318359375,643.4052,842.429,1.2452060127529025,-1.630384174882974,520.5186318359375,1.007379067051407,1.3852000000000544,1.0808999999999287,0.0026808290776409458,-0.0020919059702727357,0.00340042866885749,-0.5208451984415206,0.8216185555450686,0.9727984228788367,3.120599557805552,1.0783005227041293,-1.3670954893834342,557.1641610826599,706.386202569994
WT06,87,2.867048939858648,526.2221033432904,1.7,894.5775756835938,478.07427978515625,1372.65185546875,645.8877,841.5373,1.2274051125873053,-1.5992055344186256,531.11455546875,1.0092973139941785,2.482499999999959,-0.8917000000000144,0.0047175897481836785,0.0016945316328118925,0.005012692937610271,-0.4513665307806143,0.8240410921069348,0.9395613160351575,3.117632678058773,1.0826265009319829,-1.3348892479278025,569.7019944556148,702.4482277749113
WT06,88,2.900386718229097,533.3978989545037,1.7,906.7764282226562,471.55926513671875,1378.335693359375,648.1376,840.3368,1.2151108980188972,-1.5754407762893659,537.998893359375,1.0086258202626772,2.249900000000025,-1.20049999999992,0.004218051860365372,0.00225066503327625,0.004780947038897645,-0.4403542706784691,0.8578921967319992,0.9643085112755263,3.1186702890547013,1.0739115310245924,-1.3003580912928592,572.8221543115319,693.6082737840998
WT06,89,2.9337244965995466,543.0144186580883,1.7,923.12451171875,459.7490234375,1382.87353515625,650.5553,837.331,1.198044246426586,-1.542005094577847,545.54253515625,1.0046557078620661,2.417699999999968,-3.005800000000022,0.004452367961010414,0.005535396292842528,0.007103815353670648,-0.34995534716153287,0.8851122879946907,0.9517838553821688,3.1248262604937547,1.0860523089592413,-1.2587534145772974,589.7420631817769,683.5212536505747
WT06,90,2.967062274969996,548.7839283662684,1.7,932.9326782226562,449.87567138671875,1382.808349609375,654.0283,832.1899,1.1917774304124475,-1.516425421709109,550.618449609375,1.0033428844182228,3.4729999999999563,-5.141100000000051,0.006328538101214242,0.009368167933243096,0.011305439616572394,-0.32289161187166115,0.8365743166772326,0.8967249189919159,3.1268699308011776,1.0885139052203623,-1.248881732591576,597.3589369881383,685.3662232764765
WT06,91,3.0004000533404453,557.6050881778493,1.7,947.9286499023438,439.72540283203125,1387.654052734375,656.0309,828.7272,1.1765152684380769,-1.4862260362582556,558.926852734375,1.002370431304429,2.0026000000000295,-3.462699999999927,0.0035914306423281703,0.006209950506935639,0.0071736921705105195,-0.40094351095163816,0.8304464037367545,0.9221696852822343,3.128386334901145,1.04835222588844,-1.2207708415234926,584.5665353579682,680.7080327326544
WT06,92,3.0337378317108947,564.2824060776654,1.7,959.2800903320312,429.09442138671875,1388.37451171875,657.414,824.4476,1.1650442985980964,-1.4610549453964838,563.92691171875,0.999370006303428,1.383100000000013,-4.279600000000073,0.0024510776609427886,0.0075841457289934485,0.007970385695722783,-0.2754888750919591,0.717346048663245,0.7684266222823124,3.133079018175075,1.07711518047058,-1.2320961337923393,607.7971456587178,695.2501708953304
WT06,93,3.067075610081344,569.0032958984375,1.7,967.3056030273438,421.37188720703125,1388.677490234375,658.9894,818.4524,1.1581468943153965,-1.4383965890877497,570.225090234375,1.0021472535304181,1.5754000000000588,-5.995199999999954,0.0027687010099169177,0.010536318582362042,0.010894021963964577,-0.2989806686761298,0.6918428448056844,0.7536816052888965,3.1287346606730755,1.062587282810402,-1.217271143871232,604.6156660988838,692.6312928647922
WT06,94,3.100413388451794,575.5781824448529,1.7,978.48291015625,411.0777587890625,1389.5606689453125,659.1001,814.4005,1.1451095960593494,-1.4149259385418573,575.1601689453125,0.9992737502700939,0.11069999999995161,-4.051900000000046,0.00019232834630690326,0.007039703942197748,0.007042330706988111,-0.24697365180645647,0.5271575699226609,0.5821435288770133,3.133229913010567,1.0662856161206569,-1.246678607653796,613.7307368938178,717.5610070862517
WT06,95,3.1337511668222433,578.1733254825368,1.7,982.8946533203125,403.2208251953125,1386.115478515625,660.0888,811.3206,1.141679788580868,-1.4032480646229764,574.794878515625,0.9941566882835831,0.9886999999999944,-3.0798999999999523,0.0017100408414290587,0.005326949314774256,0.005594696478052167,-0.10030928008896467,0.31958604327267537,0.3349584910502355,3.1412831474087484,1.1097472070904952,-1.3015106445065177,641.6262331684691,752.4987374852531
WT06,96,3.1670889451926927,580.8497529871323,1.7,987.444580078125,394.995361328125,1382.43994140625,661.2518,809.4823,1.138421418963139,-1.3936173611800307,572.95764140625,0.9864128175310471,1.163000000000011,-1.8383000000000038,0.00200223895081139,0.0031648459701432087,0.0037450248104489246,-0.4663773154257598,0.6430277320529463,0.7943503411800705,3.15358942238319,0.9905336463458287,-1.189713921027379,575.3512238054182,691.0450371541058
WT06,97,3.200426723563142,595.383695714614,1.7,1012.1522827148438,381.75030517578125,1393.902587890625,661.2235,809.9444,1.1105838214235297,-1.3603738325885089,583.958187890625,0.9808098409374892,-0.02830000000005839,0.462099999999964,-4.753237316331125e-05,-0.0007761381497780601,0.0007775922800796357,-0.7722728054929036,0.9097201003283715,1.1933130130210357,3.162584195944375,0.8663933880168087,-1.0727229610338558,515.836497300153,638.6817610182609
WT06,98,3.2337645019335914,608.0390481387868,1.7,1033.6663818359375,374.3948974609375,1408.061279296875,660.8957,810.4925,1.0869296997010438,-1.3329612670122504,597.568779296875,0.9827802690074571,-0.32779999999991105,0.5480999999999767,-0.0005391101130812402,-0.0009014223702864412,0.0010503342342698793,-1.0117809576126309,1.1567833379347796,1.5368306338406528,3.159412189167513,0.7666862819280595,-0.9668224827469452,466.17519708460287,587.8658221286312
WT06,99,3.267102280304041,632.3783964269302,1.7,1075.0432739257812,367.84027099609375,1442.883544921875,659.6483,811.4962,1.0431227627748678,-1.2832446595031122,631.387344921875,0.9984328188460345,-1.2474000000000842,1.0037000000000944,-0.0019725531533780318,-0.001587182619885829,0.0025318204145968293,-1.2070822704901278,1.3817710351408898,1.8347585130708424,3.134549118909466,0.658033161464016,-0.842424949004647,416.1259554423577,532.7313383615972
WT06,100,3.30044005867449,655.9660070082721,1.7,1115.1422119140625,360.15576171875,1475.2979736328125,660.1949,813.9429,1.0064468172840464,-1.2408309139557834,661.3550736328125,1.008215466300028,0.5466000000000122,2.4466999999999643,0.0008332748864425825,-0.003729918888874847,0.0038218636754810175,-0.9401302286875985,1.1127275524063194,1.4567111768557124,3.1193048897734306,0.705055878626593,-0.8841079927516488,462.49268942039515,579.9447897693974
