trial,kp_idx,kp_name,vicon_marker,axis,pearson_r,p_value,nrmse,n_frames,xcorr_peak_r,xcorr_lag_frames,xcorr_lag_ms,warning
WTFAST11,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.6418,8.8202e-07,0.8464,48,0.6418,0,0.0,
WTFAST11,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.7663,2.1793e-10,0.6836,48,0.888,-2,-66.7,
WTFAST11,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.6733,1.5748e-07,0.8083,48,0.6733,0,0.0,
WTFAST11,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.795,1.4979e-11,0.6403,48,0.9443,-2,-66.7,
WTFAST11,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.5705,2.3045e-05,0.9269,48,0.5882,14,466.7,
WTFAST11,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.7415,1.6561e-09,0.719,48,0.7535,-1,-33.3,
WTFAST11,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.6666,2.3077e-07,0.8165,48,0.6666,0,0.0,
WTFAST11,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.9361,1.6851e-22,0.3576,48,0.9728,-1,-33.3,
WTFAST11,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.5773,1.7414e-05,0.9195,48,0.5773,0,0.0,
WTFAST11,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),-0.0208,8.8820e-01,1.4289,48,0.7202,-24,-800.1,
WTFAST11,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.8786,2.2757e-16,0.4928,48,0.8786,0,0.0,
WTFAST11,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.8147,1.8433e-12,0.6087,48,0.8197,1,33.3,
WTFAST11,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.8154,1.7087e-12,0.6076,48,0.8154,0,0.0,
WTFAST11,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.5462,5.9312e-05,0.9527,48,0.6579,-2,-66.7,
WTFAST11,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.8836,9.1256e-17,0.4825,48,0.9205,-1,-33.3,
WTFAST11,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.7454,1.2239e-09,0.7136,48,0.7454,0,0.0,
WTFAST11,8,right_elbow,RELB,vertical (video_y vs vicon_Z),0.8324,2.2372e-13,0.5789,48,0.847,-1,-33.3,
WTFAST11,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.673,1.6011e-07,0.8087,48,0.7125,-1,-33.3,
WTFAST11,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.9553,5.6321e-26,0.2991,48,0.9593,-1,-33.3,
WTFAST11,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.964,4.2327e-28,0.2684,48,0.9796,-1,-33.3,
WTFAST11,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.963,7.6285e-28,0.2719,48,0.963,0,0.0,
WTFAST11,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.4298,2.2977e-03,1.0679,48,0.8981,-4,-133.4,
WTFAST11,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.8726,6.4068e-16,0.5047,48,0.9122,-1,-33.3,
WTFAST11,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.2914,4.4465e-02,1.1904,48,0.8246,-5,-166.7,
WTFAST11,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.8701,9.8897e-16,0.5098,48,0.8906,-1,-33.3,
WTFAST11,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.684,8.3777e-08,0.795,48,0.7331,-1,-33.3,
WTFAST11,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.5516,4.8327e-05,0.947,48,0.7826,-2,-66.7,
WTFAST11,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8697,1.0536e-15,0.5106,48,0.8697,0,0.0,
WTFAST11,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.4619,9.5138e-04,1.0374,48,0.6779,-2,-66.7,
WTFAST11,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.8278,3.9756e-13,0.5869,48,0.8896,-1,-33.3,
WTFAST11,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.7533,6.4926e-10,0.7024,48,0.7533,0,0.0,
WTFAST11,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.9436,1.0401e-23,0.336,48,0.9657,-1,-33.3,
WTFAST11,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.8445,4.6116e-14,0.5577,48,0.8445,0,0.0,
WTFAST14,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.8761,4.1469e-18,0.4977,54,0.8761,0,0.0,
WTFAST14,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.3332,1.3825e-02,1.1548,54,0.3875,-1,-33.3,
WTFAST14,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.9274,7.3651e-24,0.3811,54,0.9321,-1,-33.3,
WTFAST14,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.3442,1.0821e-02,1.1453,54,0.3959,-1,-33.3,
WTFAST14,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.8509,3.7428e-16,0.5461,54,0.8509,0,0.0,
WTFAST14,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.3178,1.9188e-02,1.1681,54,0.3738,14,466.7,
WTFAST14,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.9228,3.3940e-23,0.3928,54,0.9228,0,0.0,
WTFAST14,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.3849,4.0551e-03,1.1091,54,0.4368,-1,-33.3,
WTFAST14,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.9029,1.0276e-20,0.4406,54,0.9029,0,0.0,
WTFAST14,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.4054,2.3558e-03,1.0905,54,0.4521,-1,-33.3,
WTFAST14,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.626,4.1406e-07,0.8649,54,0.626,0,0.0,
WTFAST14,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.5977,1.8200e-06,0.8969,54,0.6439,-1,-33.3,
WTFAST14,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.7602,2.5948e-11,0.6925,54,0.7602,0,0.0,
WTFAST14,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.5523,1.4936e-05,0.9463,54,0.6213,-1,-33.3,
WTFAST14,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.8158,5.7240e-14,0.6069,54,0.8158,0,0.0,
WTFAST14,7,left_elbow,LELB,vertical (video_y vs vicon_Z),-0.1119,4.2048e-01,1.4912,54,0.52,13,433.4,
WTFAST14,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.5426,2.2491e-05,0.9564,54,0.6112,-2,-66.7,
WTFAST14,8,right_elbow,RELB,vertical (video_y vs vicon_Z),-0.2077,1.3185e-01,1.5541,54,0.6505,14,466.7,
WTFAST14,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.8072,1.6815e-13,0.621,54,0.8072,0,0.0,
WTFAST14,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.9246,1.8925e-23,0.3883,54,0.9246,0,0.0,
WTFAST14,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.6067,1.1589e-06,0.887,54,0.6067,0,0.0,
WTFAST14,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.8666,2.5321e-17,0.5165,54,0.9051,-1,-33.3,
WTFAST14,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.2068,1.3356e-01,1.2595,54,0.6594,-7,-233.4,
WTFAST14,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.7848,2.1758e-12,0.6561,54,0.8979,-1,-33.3,
WTFAST14,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.088,5.2688e-01,1.3506,54,0.7789,-8,-266.7,
WTFAST14,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.7949,7.1601e-13,0.6405,54,0.9136,-1,-33.3,
WTFAST14,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.6525,8.9815e-08,0.8337,54,0.6525,0,0.0,
WTFAST14,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.5579,1.1720e-05,0.9403,54,0.651,-1,-33.3,
WTFAST14,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8189,3.8303e-14,0.6018,54,0.8665,-1,-33.3,
WTFAST14,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.4994,1.2111e-04,1.0006,54,0.6072,-1,-33.3,
WTFAST14,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.7357,2.3509e-10,0.7271,54,0.7357,0,0.0,
WTFAST14,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.6216,5.2693e-07,0.8699,54,0.6904,-1,-33.3,
WTFAST14,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.87,1.3571e-17,0.51,54,0.87,0,0.0,
WTFAST14,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.6731,2.4604e-08,0.8086,54,0.7187,-1,-33.3,
WTFAST18,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.9109,8.3163e-23,0.4221,57,0.9212,-1,-33.3,
WTFAST18,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.5493,9.6270e-06,0.9494,57,0.5493,0,0.0,
WTFAST18,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.9478,5.5963e-29,0.3231,57,0.9585,-1,-33.3,
WTFAST18,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.5745,2.9697e-06,0.9225,57,0.5745,0,0.0,
WTFAST18,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.9004,1.5746e-21,0.4464,57,0.9112,-1,-33.3,
WTFAST18,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.5183,3.6339e-05,0.9815,57,0.5183,0,0.0,
WTFAST18,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.8498,6.3900e-17,0.5482,57,0.8498,0,0.0,
WTFAST18,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.6325,1.3099e-07,0.8574,57,0.6325,0,0.0,
WTFAST18,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.9227,2.0069e-24,0.3933,57,0.9227,0,0.0,
WTFAST18,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.5759,2.7686e-06,0.921,57,0.5759,0,0.0,
WTFAST18,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.6798,6.0522e-09,0.8002,57,0.6798,0,0.0,
WTFAST18,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.5274,2.4963e-05,0.9722,57,0.5274,0,0.0,
WTFAST18,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.4435,5.4890e-04,1.0549,57,0.4617,1,33.3,
WTFAST18,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.6363,1.0378e-07,0.8528,57,0.6363,0,0.0,
WTFAST18,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.6405,8.0811e-08,0.848,57,0.6405,0,0.0,
WTFAST18,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.1082,4.2298e-01,1.3355,57,0.5886,12,400.1,
WTFAST18,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.685,4.1775e-09,0.7937,57,0.6883,-1,-33.3,
WTFAST18,8,right_elbow,RELB,vertical (video_y vs vicon_Z),0.2495,6.1262e-02,1.2252,57,0.5487,14,466.7,
WTFAST18,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.7925,2.0667e-13,0.6442,57,0.7925,0,0.0,
WTFAST18,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.9591,8.2029e-32,0.2862,57,0.9591,0,0.0,
WTFAST18,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.1737,1.9616e-01,1.2855,57,0.3694,8,266.7,
WTFAST18,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9675,1.6172e-34,0.255,57,0.9675,0,0.0,
WTFAST18,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.2076,1.2132e-01,1.2589,57,0.6612,21,700.1,
WTFAST18,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.8518,4.4915e-17,0.5444,57,0.8518,0,0.0,
WTFAST18,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.2444,6.6921e-02,1.2293,57,0.7496,-5,-166.7,
WTFAST18,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.8517,4.5514e-17,0.5445,57,0.8681,-1,-33.3,
WTFAST18,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.456,3.6439e-04,1.0431,57,0.4932,-1,-33.3,
WTFAST18,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.4684,2.3839e-04,1.0311,57,0.4753,-1,-33.3,
WTFAST18,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.4458,5.0999e-04,1.0528,57,0.6079,-1,-33.3,
WTFAST18,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.5305,2.1883e-05,0.969,57,0.5305,0,0.0,
WTFAST18,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.3029,2.2011e-02,1.1808,57,0.4042,27,900.1,
WTFAST18,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.7155,4.0021e-10,0.7544,57,0.7178,-1,-33.3,
WTFAST18,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.8966,4.1116e-21,0.4547,57,0.913,-1,-33.3,
WTFAST18,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.7533,1.3769e-11,0.7025,57,0.8075,-1,-33.3,
WTFAST19,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.9132,4.2043e-23,0.4166,57,0.9132,0,0.0,
WTFAST19,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.5852,1.7490e-06,0.9109,57,0.5852,0,0.0,
WTFAST19,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.9117,6.5646e-23,0.4202,57,0.9117,0,0.0,
WTFAST19,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.61,4.7339e-07,0.8832,57,0.61,0,0.0,
WTFAST19,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.9433,5.1018e-28,0.3367,57,0.9433,0,0.0,
WTFAST19,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.5175,3.7566e-05,0.9824,57,0.5175,0,0.0,
WTFAST19,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.8933,9.5095e-21,0.462,57,0.8933,0,0.0,
WTFAST19,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.5943,1.0937e-06,0.9008,57,0.5943,0,0.0,
WTFAST19,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.9781,3.4055e-39,0.2091,57,0.9781,0,0.0,
WTFAST19,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.5092,5.2278e-05,0.9907,57,0.5092,0,0.0,
WTFAST19,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.8314,1.1733e-15,0.5806,57,0.8314,0,0.0,
WTFAST19,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.5753,2.8498e-06,0.9216,57,0.5843,-1,-33.3,
WTFAST19,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.8191,6.9219e-15,0.6015,57,0.8866,2,66.7,
WTFAST19,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.5918,1.2452e-06,0.9035,57,0.5918,0,0.0,
WTFAST19,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.7652,4.1702e-12,0.6852,57,0.7674,-1,-33.3,
WTFAST19,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.6734,9.4807e-09,0.8082,57,0.6809,-1,-33.3,
WTFAST19,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.9547,1.2796e-30,0.3011,57,0.9795,-1,-33.3,
WTFAST19,8,right_elbow,RELB,vertical (video_y vs vicon_Z),0.7041,9.9683e-10,0.7693,57,0.7041,0,0.0,
WTFAST19,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.9079,2.0039e-22,0.4292,57,0.9079,0,0.0,
WTFAST19,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.9149,2.5000e-23,0.4125,57,0.9149,0,0.0,
WTFAST19,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.7404,4.6411e-11,0.7206,57,0.7404,0,0.0,
WTFAST19,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.951,1.0058e-29,0.3129,57,0.951,0,0.0,
WTFAST19,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.6563,2.9742e-08,0.8291,57,0.7641,-3,-100.0,
WTFAST19,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.9035,6.8841e-22,0.4394,57,0.9092,-1,-33.3,
WTFAST19,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.7705,2.4058e-12,0.6775,57,0.8968,-3,-100.0,
WTFAST19,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.8797,2.1201e-19,0.4905,57,0.8797,0,0.0,
WTFAST19,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.9377,6.5108e-27,0.3531,57,0.9377,0,0.0,
WTFAST19,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.3269,1.3054e-02,1.1602,57,0.4518,-2,-66.7,
WTFAST19,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.9009,1.3838e-21,0.4453,57,0.9009,0,0.0,
WTFAST19,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.5096,5.1540e-05,0.9904,57,0.5096,0,0.0,
WTFAST19,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.9514,8.3041e-30,0.3118,57,0.9514,0,0.0,
WTFAST19,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.7058,8.7072e-10,0.7671,57,0.7058,0,0.0,
WTFAST19,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.9077,2.1033e-22,0.4296,57,0.9331,-1,-33.3,
WTFAST19,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.6164,3.3045e-07,0.8759,57,0.6164,0,0.0,
WTFAST20,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.9113,3.0625e-23,0.4212,58,0.9113,0,0.0,
WTFAST20,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.1985,1.3525e-01,1.2661,58,0.4069,-29,-966.8,
WTFAST20,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.9296,6.0685e-26,0.3753,58,0.9296,0,0.0,
WTFAST20,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.0945,4.8042e-01,1.3457,58,0.4424,-29,-966.8,
WTFAST20,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.8949,2.8454e-21,0.4586,58,0.8949,0,0.0,
WTFAST20,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.2215,9.4733e-02,1.2478,58,0.3481,-29,-966.8,
WTFAST20,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.9237,5.2472e-25,0.3905,58,0.9237,0,0.0,
WTFAST20,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.0913,4.9533e-01,1.3481,58,0.4395,-29,-966.8,
WTFAST20,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.7786,6.2665e-13,0.6654,58,0.7786,0,0.0,
WTFAST20,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.1949,1.4272e-01,1.269,58,0.339,-29,-966.8,
WTFAST20,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.8162,5.8386e-15,0.6062,58,0.8162,0,0.0,
WTFAST20,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.579,1.9214e-06,0.9176,58,0.579,0,0.0,
WTFAST20,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.6444,4.7944e-08,0.8433,58,0.6675,1,33.3,
WTFAST20,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.5905,1.0684e-06,0.905,58,0.5905,0,0.0,
WTFAST20,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.775,9.3150e-13,0.6708,58,0.775,0,0.0,
WTFAST20,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.4832,1.2189e-04,1.0166,58,0.5827,14,466.7,
WTFAST20,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.7812,4.6610e-13,0.6615,58,0.7812,0,0.0,
WTFAST20,8,right_elbow,RELB,vertical (video_y vs vicon_Z),0.0939,4.8326e-01,1.3462,58,0.6486,15,500.1,
WTFAST20,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.8918,6.1237e-21,0.4652,58,0.8918,0,0.0,
WTFAST20,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.967,6.0608e-35,0.2569,58,0.967,0,0.0,
WTFAST20,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.3289,1.1695e-02,1.1585,58,0.513,4,133.4,
WTFAST20,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9768,3.6495e-39,0.2155,58,0.9768,0,0.0,
WTFAST20,11,left_hip,LASI,horizontal (video_x vs vicon_Y),0.2076,1.1783e-01,1.2589,58,0.5845,21,700.1,
WTFAST20,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.8961,2.0868e-21,0.4559,58,0.8961,0,0.0,
WTFAST20,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.4765,1.5594e-04,1.0232,58,0.7567,-4,-133.4,
WTFAST20,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.9237,5.3360e-25,0.3907,58,0.9237,0,0.0,
WTFAST20,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.4327,6.9263e-04,1.0652,58,0.4438,-1,-33.3,
WTFAST20,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.5751,2.3399e-06,0.9219,58,0.5751,0,0.0,
WTFAST20,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8376,2.5013e-16,0.57,58,0.8376,0,0.0,
WTFAST20,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.6104,3.6352e-07,0.8828,58,0.6104,0,0.0,
WTFAST20,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.7309,7.3395e-11,0.7336,58,0.7309,0,0.0,
WTFAST20,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.773,1.1642e-12,0.6738,58,0.773,0,0.0,
WTFAST20,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.8428,1.0825e-16,0.5608,58,0.8428,0,0.0,
WTFAST20,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.7725,1.2215e-12,0.6745,58,0.7767,-1,-33.3,
WTFAST21,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.8831,4.7588e-22,0.4835,64,0.9124,-1,-33.3,
WTFAST21,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.6029,1.3472e-07,0.8911,64,0.6029,0,0.0,
WTFAST21,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.845,1.6508e-18,0.5567,64,0.8673,-1,-33.3,
WTFAST21,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.5581,1.6516e-06,0.9401,64,0.5581,0,0.0,
WTFAST21,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.9197,7.3645e-27,0.4008,64,0.9282,-1,-33.3,
WTFAST21,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.5506,2.4263e-06,0.948,64,0.5506,0,0.0,
WTFAST21,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.687,3.6479e-10,0.7912,64,0.687,0,0.0,
WTFAST21,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.5405,4.0243e-06,0.9587,64,0.5405,0,0.0,
WTFAST21,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.869,1.3087e-20,0.5118,64,0.869,0,0.0,
WTFAST21,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.5371,4.7506e-06,0.9622,64,0.5371,0,0.0,
WTFAST21,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.0528,6.7866e-01,1.3764,64,0.4901,-36,-1200.2,
WTFAST21,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.5868,3.4627e-07,0.909,64,0.5868,0,0.0,
WTFAST21,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.5549,1.9538e-06,0.9435,64,0.5618,1,33.3,
WTFAST21,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.569,9.2873e-07,0.9284,64,0.569,0,0.0,
WTFAST21,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),-0.1841,1.4531e-01,1.5389,64,0.4669,-41,-1366.8,
WTFAST21,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.7326,5.9367e-12,0.7313,64,0.7326,0,0.0,
WTFAST21,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.6333,1.9578e-08,0.8564,64,0.7006,-2,-66.7,
WTFAST21,8,right_elbow,RELB,vertical (video_y vs vicon_Z),0.6814,5.7497e-10,0.7983,64,0.6814,0,0.0,
WTFAST21,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.6549,4.3325e-09,0.8308,64,0.6952,-30,-1000.1,
WTFAST21,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.8964,1.3687e-23,0.4551,64,0.8964,0,0.0,
WTFAST21,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.7902,8.2462e-15,0.6477,64,0.8083,-1,-33.3,
WTFAST21,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.9493,7.3642e-33,0.3184,64,0.9493,0,0.0,
WTFAST21,11,left_hip,LASI,horizontal (video_x vs vicon_Y),-0.1672,1.8663e-01,1.5279,64,0.5257,-37,-1233.5,
WTFAST21,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.8578,1.3912e-19,0.5332,64,0.8578,0,0.0,
WTFAST21,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.615,6.4288e-08,0.8775,64,0.846,-5,-166.7,
WTFAST21,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.8962,1.4735e-23,0.4557,64,0.8962,0,0.0,
WTFAST21,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.8078,7.2209e-16,0.6199,64,0.8078,0,0.0,
WTFAST21,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.0537,6.7359e-01,1.3757,64,0.2617,26,866.8,
WTFAST21,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.6392,1.3136e-08,0.8495,64,0.6478,-1,-33.3,
WTFAST21,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.2392,5.6982e-02,1.2335,64,0.4664,-30,-1000.1,
