trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WT07,19,0.6000800106680891,466.6645723230699,1.7,793.3297729492188,532.4329223632812,1325.7626953125,605.81214,843.1283000000001,1.298174697479711,-1.8067116083033319,482.6343953124999,1.0342212028436866,2.473639999999932,-2.000160000000051,0.005300680931672357,0.004286076378250005,0.006816719816714459,0.158999225226444,0.12856514704198713,0.20447432762216688,3.0798373759051283,1.3498005483997506,-1.7649674733539327,629.9040956404148,823.6477911168422,5
WT07,20,0.6334177890385385,463.37635713465073,1.7,787.7398071289062,534.1229858398438,1321.86279296875,608.0304800000001,840.5287000000001,1.3121741552802508,-1.8139222838159481,481.3340929687499,1.038754104644318,2.2183400000001257,-2.5996000000000095,0.004787339634066627,0.005610126541792036,0.007375102750933349,0.14360103966346255,0.1682813557475939,0.22122358211699675,3.073110151474318,1.3589023988463236,-1.7591629854332131,629.6832432789477,815.1545357961589,5
WT07,21,0.6667555674089879,461.3136201746324,1.7,784.233154296875,534.6502685546875,1318.8834228515625,610.20482,837.7114400000002,1.3227548316674549,-1.8159260931486927,481.17198285156235,1.043047423289632,2.1743399999999156,-2.8172599999999193,0.004713366145956864,0.006107038415500137,0.0077143851753880355,0.14138213091412208,0.18318672431134211,0.2314006977209395,3.0667789695344627,1.3688560121955005,-1.756193479181032,631.4719224837171,810.1559716080848,5
WT07,22,0.7000933457794373,457.6514030905331,1.7,778.0073852539062,536.2225952148438,1314.22998046875,611.91884,835.5712599999999,1.337085029932596,-1.8257810515981447,478.65872046875006,1.04590244285575,1.714020000000005,-2.140180000000214,0.00374525236550173,0.004676441469527935,0.0059913287423756754,0.11234258995558989,0.14027453831995992,0.17971589695630077,3.0625903870565825,1.373767241967997,-1.7799784725419308,628.7065058064657,814.6096454297585,5
WT07,23,0.7334311241498866,459.9278349034927,1.7,781.8773193359375,537.0706787109375,1318.947998046875,613.5022,834.1947600000001,1.333909699396063,-1.8137514120558509,484.7532380468749,1.0539767356080794,1.5833599999999706,-1.3764999999998508,0.00344262703807046,0.0029928608262830706,0.00456167697768634,0.10326504063396152,0.08977385334518698,0.1368320626226794,3.0508369050856072,1.3677578020140113,-1.7843254361226444,629.0698845526642,820.6609345991181,5
WT07,24,0.766768902520336,458.06163114659927,1.7,778.7047729492188,538.7749633789062,1317.479736328125,614.69662,833.9511200000001,1.3419517772342537,-1.820608982054426,483.52861632812494,1.0555972896437056,1.1944200000000365,-0.2436400000000276,0.0026075530426117946,0.0005318934908172923,0.0026612484956515864,0.07821616106618338,0.0159546771505555,0.07982680987556498,3.048494181638334,1.367609087501498,-1.8153753564675204,626.4492493918483,831.5537969268514,5
WT07,25,0.8001066808907855,454.4361069623162,1.7,772.5413818359375,542.6402587890625,1315.181640625,615.8850600000001,834.57086,1.355273162858672,-1.8364976884840847,480.61078062499996,1.0575981381357407,1.1884400000000142,0.6197399999999789,0.0026151971240669144,-0.001363756071546864,0.0029494214043450616,0.07844545293351116,-0.04090722712211973,0.08847084444473446,3.045609124254988,1.3810300639359567,-1.8499292305675181,627.5899258529748,840.674637694896,5
WT07,26,0.8334444592612349,450.1588350183824,1.7,765.27001953125,547.755126953125,1313.025146484375,616.7044,835.7428600000001,1.3699706681860784,-1.8565510548423918,477.28228648437494,1.0602530692636187,0.8193399999998974,1.1720000000000255,0.0018201131162213875,-0.0026035254866255517,0.0031766581048878937,0.05459611303417674,-0.07809535049682005,0.09528703651421727,3.0417935490298986,1.3879193264872274,-1.882225167578191,624.7841471109882,847.300288679278,5
WT07,27,0.8667822376316843,446.3992489085478,1.7,758.8787231445312,552.9389038085938,1311.817626953125,617.48654,837.1630200000002,1.3832607055450092,-1.8753683435778064,474.6546069531248,1.0632961594663561,0.7821400000000267,1.4201600000001235,0.0017521086827819929,-0.003181367359986456,0.003631939305036256,0.05255625204872866,-0.09542829533015373,0.10894365139386754,3.0374377143863964,1.4005635301592567,-1.9067857105506898,625.2105079117964,851.1877090193796,5
WT07,28,0.9001200160021336,441.26382266773896,1.7,750.1484985351562,558.8727416992188,1309.021240234375,618.0499599999999,838.7947600000001,1.4006359194902245,-1.9008917498128832,470.2264802343749,1.06563569474501,0.563419999999951,1.6317399999999225,0.0012768325229874841,-0.0036978784939471084,0.003912110255061214,0.03829986835953257,-0.11092156330443746,0.11734765921081618,3.0341016318441976,1.4132590524655866,-1.9374500384806945,623.6200919107514,854.9266102077493,5
WT07,29,0.933457794372583,436.1006074793199,1.7,741.3710327148438,564.4607543945312,1305.831787109375,618.60224,840.6272200000001,1.4184851600541155,-1.9275992869142313,465.2045671093749,1.066736801396075,0.5522800000001098,1.8324599999999691,0.0012664050233553027,-0.004201920310525744,0.004388612078913823,0.037987085080565655,-0.1260408016345302,0.13164080791909902,3.0325352979296594,1.4310116704978686,-1.969162134252094,624.0650588141168,858.7528029726122,5
WT07,30,0.9667955727430324,430.2437097886029,1.7,731.414306640625,570.538330078125,1301.95263671875,618.92552,842.8428600000001,1.4385463538888332,-1.9589893839798953,459.1097767187499,1.0670923624759794,0.32327999999995427,2.2156400000000076,0.0007513880915511711,-0.00514973246462719,0.005204260612359852,0.022538637194168928,-0.1544713750089572,0.15610700132834612,3.0320300270655287,1.4459798677369735,-2.009935902856708,622.1237425747888,864.7622792823752,5
WT07,31,1.0001333511134818,422.4954762178309,1.7,718.2423095703125,577.0899658203125,1295.332275390625,619.1523599999999,845.2158800000001,1.4654650637744966,-2.000532378633617,450.1163953906249,1.0653756566107069,0.22683999999992466,2.373019999999997,0.0005369051570222497,-0.0056166755233528496,0.005642278890862104,0.0161050070900394,-0.16847779899849208,0.16924579761029968,3.0344718927867533,1.4707724146609302,-2.0560536702952668,621.3946917402188,868.6733745608178,5
WT07,32,1.0334711294839312,419.77578555836396,1.7,713.6188354492188,583.8816528320312,1297.50048828125,619.1342,847.7408,1.4749164227671203,-2.0195085785436127,449.75968828124996,1.07142837618183,-0.018159999999966203,2.524919999999952,-4.326118996075658e-05,-0.006014925316955656,0.006015080888825263,-0.0012976626540628544,-0.18042369980740186,0.1804283663412026,3.0258885750306237,1.4744875693503847,-2.079135261857811,618.9541777201005,872.7706378284573,5
WT07,33,1.0668089078543805,411.98665843290445,1.7,700.3773193359375,590.1036376953125,1290.48095703125,619.03262,850.1719800000001,1.5025550156275624,-2.0635910474233423,440.3089770312499,1.068745717897945,-0.10158000000001266,2.4311800000000403,-0.00024656138231853893,-0.0059011134225745296,0.00590626211248198,-0.007395855224026893,-0.17700979822354557,0.17716423832600947,3.029683835873605,1.5001138845971709,-2.1220162190955887,618.0269065839921,874.2423712456176,5
WT07,34,1.10014668622483,407.4771297679228,1.7,692.7111206054688,595.7368774414062,1288.447998046875,618.6876,852.17354,1.5183369931764548,-2.091340783924125,436.274458046875,1.0706722566131592,-0.3450199999999768,2.0015599999999267,-0.000846722367452823,-0.0049120793629323645,0.00498452228757089,-0.02539828413411488,-0.1473427325705192,0.1495157305379764,3.0269568430053413,1.5099462940514226,-2.1400176366883117,615.2685820037856,872.0082442504867,5
WT07,35,1.1334844645952795,398.0072380514706,1.7,676.6123046875,601.599853515625,1278.212158203125,618.21902,853.12328,1.5532858724545393,-2.1434868475675146,425.088878203125,1.0680430845535331,-0.46857999999997446,0.9497400000000198,-0.0011773152726920443,-0.002386238010770042,0.0026608651028110597,-0.035314748919670555,-0.07157759537105818,0.07981530962392054,3.0306802408505034,1.541633455797822,-2.167104514125096,613.581273829835,862.5232822358037,5
WT07,36,1.166822242965729,389.7543514476103,1.7,662.5823974609375,604.531005859375,1267.1134033203125,617.7227399999999,853.2709800000001,1.5849027411898762,-2.1892532484392144,413.8424233203124,1.0618032147254677,-0.4962800000000698,0.14770000000009986,-0.0012733148408909513,-0.0003789566414114899,0.0013285100000011386,-0.038194351967364974,-0.011367183415779051,0.039849985960034154,3.0395723537004686,1.5723370419654883,-2.1929929795898615,612.8252040483129,854.7285564892089,5
WT07,37,1.2001600213361783,376.22888901654414,1.7,639.589111328125,604.7161865234375,1244.3052978515625,617.2622,852.73798,1.6406560421596352,-2.266540409028776,391.5673178515625,1.0407688757636682,-0.46053999999992357,-0.5330000000001291,-0.0012240952607434458,0.0014166907846799909,0.0018722772195302096,-0.0367179614412604,0.042495056777261,0.05616082747702816,3.0701341723041238,1.6286963168249917,-2.25269897592119,612.762605824404,847.5304329995361,5
WT07,38,1.2334977997066277,373.2722742417279,1.7,634.5628662109375,605.9127197265625,1240.4755859375,616.80654,851.58524,1.6524306319106932,-2.281405019244801,388.8903459375,1.0418409637509212,-0.4556599999999662,-1.1527399999999943,-0.0012207175068804728,0.0030882015074430356,0.0033207137458952877,-0.03661664233638666,0.09263369241726128,0.09960812952187505,3.0685541321305374,1.6404977668675196,-2.2512169604951437,612.352332327115,840.3168746555725,5
WT07,39,1.266835578077077,372.45188993566177,1.7,633.168212890625,606.3714599609375,1239.5396728515625,616.50924,849.7604600000001,1.6552721483209476,-2.2815308042786135,389.7792128515624,1.0465223116974753,-0.29730000000006385,-1.8247799999999188,-0.0007982238996059872,0.00489937103102131,0.004963969973067223,-0.02394352409258119,0.14696153344651522,0.14889924331212442,3.06168324655399,1.647451769083634,-2.233530563361489,613.596524973049,831.8826795530499,5
WT07,40,1.3001733564475264,373.1382841222427,1.7,634.3350830078125,606.1871337890625,1240.522216796875,616.337,848.18272,1.6517656488930086,-2.27310559139016,392.339496796875,1.0514587044312556,-0.17223999999998796,-1.5777400000000625,-0.0004615983063897055,0.004228298373916475,0.0042534198164919665,-0.013846102798465605,0.1268320380239986,0.127585580815493,3.054487789632068,1.6472326129956434,-2.2315824140985345,614.6455507633926,832.6888328740991,5
WT07,41,1.3335111348179758,370.22346047794116,1.7,629.3798828125,606.1318359375,1235.51171875,616.2696,847.0666800000001,1.6645881900742454,-2.2879875816256394,388.44503874999987,1.0492177838987715,-0.06740000000002055,-1.1160399999998845,-0.00018205221223152718,0.0030145037231274568,0.0030199959776012436,-0.005460838158096889,0.09042305367893119,0.0905877993441269,3.0577479390450324,1.6628022880748143,-2.2584158002095522,615.6084171816962,836.1185127516391,5
WT07,42,1.3668489131884252,369.41707835477945,1.7,628.009033203125,607.9423828125,1235.951416015625,616.33112,846.3367600000001,1.668388269283236,-2.2910060459825257,389.61465601562486,1.054674184936973,0.06152000000008684,-0.7299199999999928,0.00016653263642836912,0.0019758696681017947,0.001982875201398333,0.0049953129623053595,0.05926818656438143,0.05947832454114439,3.0498279887422433,1.6700261691847202,-2.271572757684577,616.936188196244,839.1577714141457,5
WT07,43,1.4001866915588745,367.3588292738971,1.7,624.510009765625,610.2509765625,1234.760986328125,616.59608,846.27336,1.6784572218360254,-2.303669580156005,388.487626328125,1.0575154191774565,0.26495999999997366,-0.06340000000011514,0.0007212566539469876,0.00017258330261294764,0.0007416172578922344,0.02163481459179384,0.005176808745177977,0.02224555126773546,3.045728235845814,1.6855605524408932,-2.301969885257343,619.2055512149498,845.6489620719047,5
WT07,44,1.433524469929324,364.71076516544116,1.7,620.00830078125,613.3489990234375,1233.3572998046875,616.96504,847.04932,1.6916556869938582,-2.3225234923234552,386.30797980468753,1.0592173763487607,0.3689600000000155,0.7759599999999409,0.001011650971784852,-0.0021276037729457964,0.0023558725566902856,0.03034548254965842,-0.06381960277328211,0.07066675321048181,3.0432803044280883,1.70162699410793,-2.343494154368756,620.6016830472728,854.6975462005676,5
WT07,45,1.4668622482997733,360.7436954273897,1.7,613.2642822265625,616.4437255859375,1229.7080078125,617.5807000000001,848.3275,1.711965331142721,-2.351607278943426,381.3805078125,1.0572063008908885,0.6156600000000481,1.2781800000000203,0.0017066410523700138,-0.0035431804247769362,0.003932779068821067,0.05119240500689093,-0.10628124002160898,0.11796764094835673,3.0461734760425045,1.728770810347864,-2.386497360174022,623.6431706718915,860.913876836887,5
WT07,46,1.5002000266702227,357.0260799632353,1.7,606.9443359375,621.0689697265625,1228.0133056640625,618.3473600000001,850.20226,1.731938910635532,-2.381344970898343,377.8110456640625,1.0582169395103223,0.7666600000000017,1.8747600000000375,0.0021473501321778742,-0.005251044966219528,0.0056731460255685096,0.06441191456480751,-0.15751034480672094,0.17017168818295297,3.0447185210924053,1.7530942043412034,-2.433077288258901,625.9003515822069,868.6720464746542,5
WT07,47,1.533537805040672,352.54997702205884,1.7,599.3349609375,625.0804443359375,1224.4154052734375,619.19586,852.37818,1.756334988957487,-2.417751341809525,372.03722527343746,1.0552751369209685,0.8484999999999445,2.175920000000019,0.002406750972350381,-0.006171947643791431,0.006624604739953329,0.07219290216662202,-0.18513374152316778,0.19871164377964004,3.0489594658689265,1.7800128708626988,-2.478471644455597,627.5434967216135,873.7851213026452,5
WT07,48,1.5668755834111217,348.0954159007353,1.7,591.76220703125,630.119140625,1221.88134765625,620.0189,854.68542,1.7811751366953015,-2.4553193778447415,367.19592765625,1.0548714831710437,0.8230399999999918,2.307239999999979,0.00236440918898712,-0.006628182660865386,0.0070372747707307315,0.07092281803285765,-0.1988189670953181,0.21109009402283901,3.0495427626153546,1.8044320061848222,-2.5205156982678094,628.1145096575038,877.3799602728653,5
WT07,49,1.600213361781571,342.0892693014706,1.7,581.5517578125,636.0335693359375,1217.5853271484375,621.07996,857.1887,1.8155493777054588,-2.505745654490528,360.39662714843746,1.0535163172009154,1.0610599999999977,2.503280000000018,0.0031017050086564533,-0.007317622108146193,0.007947840416009525,0.09303874343965897,-0.21949939275595318,0.2384034211186217,3.0515034861385506,1.8460388540774464,-2.5776772101164775,631.5100826934778,881.7957133037992,5
WT07,50,1.6335511401520204,336.60515280330884,1.7,572.228759765625,640.733154296875,1212.9619140625,622.26932,859.52494,1.84866249021332,-2.5535109395733255,353.4369740625,1.050004645261704,1.1893599999999651,2.3362399999999752,0.00353339807811841,-0.006940594879618877,0.007788244941027641,0.10598780875123982,-0.20819008400904784,0.23361619525106514,3.0566020038092896,1.8833375341409078,-2.6216225497043113,633.9411184597071,882.4516589358199,5
WT07,51,1.6668889185224698,331.98543772977945,1.7,564.375244140625,645.23681640625,1209.612060546875,623.50348,861.1450800000001,1.8781049080457033,-2.5939242573071284,348.4669805468749,1.0496453788148101,1.2341599999999744,1.6201400000001058,0.0037175124560870727,-0.004880153813610414,0.006134802368916118,0.11151050363278783,-0.14638509379305797,0.18401953185800785,3.0571250569346398,1.9145805188094314,-2.641807510712482,635.6128516058573,877.0416228417024,5
WT07,52,1.7002266968929192,328.9420094209559,1.7,559.201416015625,647.9609375,1207.162353515625,624.87804,862.1530399999999,1.8996601896485859,-2.620987941058874,345.0093135156251,1.0488454002058076,1.3745600000000877,1.0079599999997981,0.004178730477204042,-0.0030642483207728105,0.005181834247877185,0.12534519939421243,-0.09191519262990122,0.15543430009932402,3.0582907046518173,1.9406455672660752,-2.6510423739125244,638.3598524703737,872.039205534887,5
WT07,53,1.7335644752633685,321.7530732996324,1.7,546.980224609375,650.115966796875,1197.09619140625,626.28638,862.2421200000001,1.9464814230904677,-2.679825591586619,334.8540714062499,1.0407175539063684,1.4083399999999529,0.08908000000019456,0.004377083287992209,-0.00027685827235980696,0.004385830435960189,0.1312949903066143,-0.008304640737704769,0.1315573697570618,3.0702098715391384,1.9892455974629493,-2.682530501376236,640.0458845314673,863.1124330378076,5
WT07,54,1.766902253633818,318.5169893152574,1.7,541.4788818359375,651.3857421875,1192.8646240234375,627.56096,861.5639399999999,1.9702589847691339,-2.7049230304863046,331.3006840234376,1.0401350481670144,1.2745800000000145,-0.6781800000002249,0.004001607583758988,0.0021291799896079803,0.004532799431096029,0.1200322210824346,0.06386688296828097,0.13596585173515646,3.071069454414173,2.009343812665132,-2.6841267300716454,640.0101417093383,854.9399650030269,5
WT07,55,1.8002400320042673,314.3839039522059,1.7,534.45263671875,652.2254638671875,1186.6781005859375,628.73064,860.33174,1.999881775421882,-2.7365642107771255,326.34636058593753,1.0380504742238654,1.1696799999999712,-1.2321999999999207,0.0037205467115065515,0.003919411854454372,0.005404096327540774,0.11160151915835051,0.11756667798621334,0.16210127344091305,3.074151510992766,2.0361849695745704,-2.698320592150714,640.1437799036571,848.3085618749694,5
WT07,56,1.8335778103747167,315.7113826976103,1.7,536.7093505859375,652.5010986328125,1189.21044921875,629.89914,859.0367000000001,1.9951739928342085,-2.720955743375237,330.1737492187499,1.045808821961265,1.1684999999999945,-1.295039999999858,0.003701165254213177,0.004101974369547052,0.005524926964894272,0.11102015296537845,0.12304282318893338,0.16572570923896857,3.0627274656644934,2.0314227789929507,-2.6807814789105278,641.3432943992865,846.3532274169874,5
WT07,57,1.866915588745166,315.2643181295956,1.7,535.9493408203125,651.76318359375,1187.7125244140625,630.8912,857.5564800000001,2.001150031005601,-2.7201190578360492,330.1560444140624,1.047235685829645,0.9920600000000377,-1.4802200000000312,0.0031467563658511837,0.004695171368526259,0.005652142054642088,0.09439010395007211,0.14083636037031366,0.1695416530710441,3.060640263708574,2.0319900173539804,-2.674103731552763,640.6139472672478,843.049489535789,5
WT07,58,1.9002533671156154,316.536865234375,1.7,538.1126708984375,651.07177734375,1189.1844482421875,631.8417400000001,856.4984000000002,1.996107908417436,-2.705840911660696,332.6860482421873,1.0510183324013616,0.9505400000000463,-1.0580799999999044,0.003002936164469289,0.0033426754233396,0.00449345130091293,0.09007607318942079,0.10026689199849464,0.13478556522218424,3.0551276310493707,2.0255914796679377,-2.673021696195038,641.1743772195482,846.1099084170492,5
WT07,59,1.9335911454860648,315.50788430606616,1.7,536.3634033203125,651.590087890625,1187.9534912109375,632.71168,855.9204800000001,2.0053751791071646,-2.7128338864891677,332.0330112109374,1.0523762724383794,0.8699399999999287,-0.5779200000000628,0.002757268655625804,0.0018317133382297266,0.0033102423163184316,0.0827070305941516,0.05494407329353888,0.09929402852028767,3.053155893649063,2.0324642087784603,-2.694838056859954,641.2584824394947,850.2426538673545,5
WT07,60,1.9669289238565142,314.3510526769302,1.7,534.3967895507812,652.2422485351562,1186.6390380859375,633.3284,855.83518,2.014716968837048,-2.722545933000493,330.80385808593746,1.0523389543915935,0.6167199999999866,-0.08530000000007476,0.001961883043648694,0.00027135267807657263,0.001980559858437909,0.058848643777286214,0.008139494931584872,0.05940887351370352,3.053210028680324,2.033991320494645,-2.7198800518933544,639.3873127332309,854.9971574676595,5
WT07,61,2.0002667022269636,313.5600011488971,1.7,533.052001953125,654.1829833984375,1187.2349853515625,633.72218,856.1917600000002,2.0210555481503225,-2.7305515909646556,331.04322535156234,1.0557571888589297,0.39377999999999247,0.3565800000001218,0.0012558361989959367,-0.0011371986181068939,0.0016942093305529842,0.037670062625082115,-0.03411140974873439,0.05081950307926732,3.0482633187607244,2.033413424975871,-2.7417420316128744,637.5971158716168,859.7006345825123,5
WT07,62,2.033604480597413,310.6306367761949,1.7,528.0720825195312,656.3712768554688,1184.443359375,633.94044,857.00814,2.040817501387493,-2.758929862470271,327.435219375,1.0540982781776047,0.21825999999998658,0.8163799999998673,0.00070263513691098,-0.0026281374190017773,0.002720441587091926,0.021076243566781755,-0.07883361002037731,0.0816023658464094,3.0506610119768327,2.0477262478801506,-2.784771347220913,636.0865083223395,865.0352968633343,5
WT07,63,2.0669422589678623,308.8200109145221,1.7,524.9940185546875,659.2481689453125,1184.2421875,634.0023799999999,858.11526,2.0529834777302844,-2.778690595401594,326.12692749999997,1.0560420826818384,0.061939999999935935,1.107120000000009,0.00020056990418629392,-0.0035850008447362155,0.0035906070995340993,0.006016294845972072,-0.10753568533870751,0.10770385055762484,3.0478521183064324,2.0549574235165107,-2.8139730438815618,634.6119739592469,869.0111861246749,5
WT07,64,2.1002800373383117,304.8446475758272,1.7,518.2359008789062,662.6657104492188,1180.901611328125,633.82458,859.3395400000002,2.07917240811106,-2.8189425231297447,321.56207132812483,1.0548391578636438,-0.1777999999999338,1.2242800000001353,-0.0005832478982781147,-0.0040160783852883864,0.004058209421361398,-0.01749510395675033,-0.12046628724511044,0.12173004980315649,3.049589488531475,2.0734355363050203,-2.8584449832799206,632.0757253361002,871.3816535428587,5
WT07,65,2.133617815708761,303.1891228170956,1.7,515.4215087890625,665.6998291015625,1181.121337890625,633.6267399999999,860.8540000000002,2.089872928529322,-2.8393300920604796,320.26733789062484,1.0563285876315291,-0.19784000000004198,1.5144599999999855,-0.0006525300055681502,-0.004995100041612018,0.005037541050341839,-0.019573290047022233,-0.14983302084819408,0.15110608134605377,3.0474387602156687,2.0834500627764307,-2.8884969605811093,631.6793969664088,875.7608597384333,5
WT07,66,2.1669555940792105,300.3050321691177,1.7,510.5185546875,669.698974609375,1180.217529296875,633.38238,862.7218600000001,2.1091300915773825,-2.8728185264446573,317.4956692968749,1.0572439196359396,-0.2443599999999151,1.8678599999999506,-0.0008137059783343991,-0.006219875792650919,0.0062728759190009515,-0.024407924526118636,-0.18657139427635694,0.18816118606635254,3.0461192812438265,2.1011172981597355,-2.9340674064294796,630.976097814949,881.1152068741645,5
WT07,67,2.20029337244966,298.22718003216914,1.7,506.9862060546875,673.632568359375,1180.6187744140625,633.00258,864.5846000000001,2.1225516062342784,-2.899080492618879,316.03417441406236,1.05970949522432,-0.37980000000004566,1.8627400000000307,-0.0012735257730669533,-0.006246043703324093,0.006374553305016778,-0.03820067908891633,-0.1873563269249095,0.1912111009372833,3.04257358735007,2.1099962224474273,-2.960658732732403,629.2582232990258,882.9489049004002,5
WT07,68,2.2336311508201097,294.8644660500919,1.7,501.26959228515625,678.2113647460938,1179.48095703125,632.53212,866.4771400000001,2.1451622451263583,-2.938560727940687,313.0038170312499,1.0615175888235937,-0.47046000000000276,1.89253999999994,-0.001595512698773546,-0.006418338653523728,0.006613677633757517,-0.047858998912411285,-0.19252448625109775,0.19838387430219048,3.039981259879135,2.1294190563297555,-3.001891541453252,627.8900130415639,885.1511465109005,5
WT07,69,2.266968929190559,290.62887752757354,1.7,494.069091796875,680.7457275390625,1174.8148193359375,632.03446,867.9803200000001,2.1747132128672777,-2.9865591037753987,306.8344993359374,1.0557605353818509,-0.4976599999999962,1.503180000000043,-0.0017123556483225949,-0.005172163250905541,0.0054482505963254,-0.051363820027084554,-0.15514420887416258,0.16342572488737664,3.0482584876030856,2.1578629948703543,-3.03745511850155,627.1373000574592,882.7721716304883,5
WT07,70,2.3003067075610084,288.09275907628677,1.7,489.7576904296875,684.0655517578125,1173.8232421875,631.33842,868.89634,2.1914414719212783,-3.0160297773048743,304.9269021875,1.0584330656736691,-0.6960399999999254,0.9160199999998895,-0.0024160274011455264,-0.003179600913736704,0.003993375811731384,-0.0724711579247612,-0.09537530900844617,0.11978530084869458,3.044407647901928,2.167636789268249,-3.047357812193426,624.4804632955534,877.9217200074811,5
WT07,71,2.333644485931458,280.60740751378677,1.7,477.0325927734375,685.5921630859375,1162.624755859375,630.49202,868.9165800000001,2.246883022747797,-3.0965561019885355,293.70817585937493,1.0466871792931713,-0.8464000000000169,0.02024000000005799,-0.0030163138154449174,-7.212924341301846e-05,0.0030171761070575927,-0.09047734920808574,-0.002163588785416902,0.09050321450729955,3.0614421084927157,2.217329189618928,-3.0972628240850972,622.1989955036131,869.1148914553489,5
WT07,72,2.366982264301907,274.72850126378677,1.7,467.0384521484375,686.02197265625,1153.0604248046875,629.6768400000001,868.5882399999999,2.291996779014208,-3.161624061589465,284.4721848046876,1.0354665915479413,-0.8151799999999412,-0.3283400000001393,-0.002967220351183104,0.0011951435635171913,0.003198869292405014,-0.08900474165408838,0.03584952633126167,0.09595328329498079,3.077984709338042,2.263080215074152,-3.1499769841291707,621.7326357270499,865.3884558652301,5
WT07,73,2.4003200426723565,274.0097584443934,1.7,465.81658935546875,686.3926391601562,1152.209228515625,628.93202,867.5031,2.2952905895416613,-3.165956953230365,284.706128515625,1.0390364567012391,-0.7448200000001179,-1.0851399999999103,-0.002718224358973949,0.00396022392107661,0.004803344373536706,-0.08153585787178257,0.11879087673661398,0.14408111782860702,3.072692573283075,2.268754951521531,-3.1272967638676232,621.6609962359362,856.9098308513006,5
WT07,74,2.433657821042806,274.15182674632354,1.7,466.05810546875,686.155029296875,1152.213134765625,628.25016,866.3729800000001,2.291613984324564,-3.1601940803468254,285.8401547656249,1.0426345071561998,-0.6818599999999151,-1.1301199999999199,-0.0024871619791570804,0.00412224136316128,0.004814441667184507,-0.07460491072679579,0.12365075192938575,0.14441399224886647,3.0673861799971958,2.267292002562599,-3.119882641006149,621.5822442698666,855.3215252659801,5
WT07,75,2.4669955994132553,273.1635957605699,1.7,464.37811279296875,686.5249633789062,1150.903076171875,627.7052199999999,865.1780600000001,2.2979094935848945,-3.167252420993666,285.7250161718749,1.0459849723984276,-0.5449400000001106,-1.1949200000000246,-0.0019949217555246816,0.004374374984605862,0.0048077925617284285,-0.059839672978718346,0.13121375203823743,0.14421454568160597,3.062469563537806,2.278369814336755,-3.1244066883860717,622.36769095657,853.4741656179137,5
WT07,76,2.5003333777837047,272.70335477941177,1.7,463.595703125,686.294677734375,1149.890380859375,627.2709,864.1130600000001,2.3001950251304972,-3.168692444942514,285.77732085937487,1.04794208010583,-0.43431999999995696,-1.0649999999999409,-0.0015926463403843198,0.0039053424951864396,0.004217608607996789,-0.047773019626168055,0.11714465348561244,0.1265113878054717,3.0596085353002263,2.2845809297078357,-3.1304049803423677,623.0128837963942,853.6719399575422,5
WT07,77,2.533671156154154,272.68777286305146,1.7,463.5692138671875,686.3294677734375,1149.898681640625,626.9801,863.1230800000001,2.2992600416846716,-3.1652430577937043,286.7756016406249,1.0516628546621656,-0.2907999999999902,-0.9899800000000596,-0.0010664211194611759,0.0036304524753929643,0.0037838392117160225,-0.03198836789935743,0.10889905245188736,0.1135000409946338,3.0541913045703315,2.288786445007381,-3.129587448307511,624.1240782482038,853.4002312591354,5
WT07,78,2.5670089345246034,272.49339384191177,1.7,463.23876953125,686.80322265625,1150.0419921875,626.76758,862.6877600000001,2.300120275075813,-3.165903392507534,287.35423218749986,1.0545365087060043,-0.21252000000004045,-0.4353199999999333,-0.0007799088154164019,0.0015975433160500254,0.001777752065677418,-0.02339414482723039,0.04791990930823656,0.053325450962059824,3.0500270691511493,2.29245013173058,-3.150192086272612,624.6775166086035,858.4065328423565,5
WT07,79,2.600346712895053,270.2628820082721,1.7,459.4468994140625,687.588623046875,1147.0355224609375,626.64516,862.6000000000001,2.3186504759496347,-3.1917072503267323,284.43552246093736,1.0524402032101157,-0.12241999999992004,-0.08776000000000295,-0.0004529663825466535,0.0003247208767547918,0.0005573349006816296,-0.013587179610869417,0.009740327419136734,0.01671781768084616,3.053063159840418,2.314200132507811,-3.188516904464498,625.4423973554862,861.7377679326695,5
WT07,80,2.633684491265502,269.17408662683823,1.7,457.595947265625,688.37060546875,1145.966552734375,626.64994,862.73602,2.3280470562856896,-3.2051228660655933,283.23053273437495,1.0522206512658236,0.004779999999982465,0.13601999999991676,1.775802440674418e-05,-0.0005053235313415745,0.000505635460345049,0.0005326697001046983,-0.015157684646121867,0.015167041268510092,3.053381662898605,2.3282215086663327,-3.2100870946880096,626.6968980602195,864.0722617052458,5
WT07,81,2.6670222696359516,267.3214542164522,1.7,454.44647216796875,689.5696411132812,1144.01611328125,626.865,863.3099200000001,2.3449857469816946,-3.229482356851806,280.70619328124985,1.0500698273695606,0.21505999999999403,0.5739000000000942,0.0008044995888203508,-0.0021468535014604667,0.002292640299991514,0.024131769666255243,-0.06439701762980815,0.06877003843854544,3.0565071344738257,2.3528809582815726,-3.2505511830630995,628.9755593660295,868.9420692614369,5
