index,video_frame,vicon_frame,video_time_s,vicon_time_s,time_delta_ms,video_com_x_px_raw_smoothed,video_com_x_trend_px,video_com_x_detrended_px,video_displacement_x_detrended_m,video_displacement_y_m_up,video_displacement_detrended_m,vicon_displacement_yz_m,video_vcom_x_detrended_m_s,video_vcom_y_m_s_up,video_vcom_detrended_m_s,vicon_vcom_yz_m_s,video_l_m,vicon_l_m,video_xcom_horizontal_detrended_m,vicon_xcom_horizontal_delta_m,video_xcom_vertical_delta_m,vicon_xcom_vertical_delta_m
76,81,923,2.6670222696359516,2.668,0.977730364048579,651.29232,657.0065358952293,-5.714215895229245,0.0016338197618553049,-0.0005175478393060381,0.0017138327748643606,0.002526005740294397,0.049008057576611724,-0.015524364987823919,0.05140812791483136,0.07016682611928875,0.9789070095348854,0.943765,0.0033547933481622265,0.027223752246280264,1.9718566626047227,-0.17237015204332162
77,82,931,2.700360048006401,2.7,0.3600480064007705,652.5388800000001,657.478283851905,-4.939403851904899,0.0015910328225482108,-0.0013761357551748843,0.002103600498929508,0.003948751321620539,0.04772462054515613,-0.04127856811222583,0.06309960056588952,0.12339847880064173,0.9867066057606978,0.939831,0.004992894953880099,0.02926194172718513,2.0192327177905867,-0.18989722315834612
78,83,939,2.7336978263768503,2.732,1.69782637685012,653.9604400000001,657.9500318085807,-3.989591808580599,0.0019052087626675008,-0.0024870100911896214,0.00313289636327537,0.005141502115140955,0.05714864204497435,-0.07460035469532388,0.09397435931280798,0.1606719410981547,1.0002622672588781,0.9347190000000001,0.010245908201778182,0.032231403358232796,2.0454705781609412,-0.20380103063796795
79,84,948,2.7670356047472997,2.768,0.9643952527000899,655.47442,658.4217797652564,-2.9473597652563512,0.0020484148736918963,-0.00273809341730951,0.0034195261450493193,0.006593591206618769,0.06144425255126212,-0.08213185014561605,0.10257210624689937,0.1831553112949679,1.0075608366157816,0.928197,0.0138988884238585,0.03659938836039878,2.073851067877654,-0.21436616299879963
80,85,956,2.800373383117749,2.8,0.3733831177492597,657.1943400000001,658.893527721932,-1.6991877219318212,0.00243293975221303,-0.002751844749086651,0.003673124740731544,0.006118899901126085,0.07297846080738205,-0.08254433509360318,0.11017904972298338,0.19121562191018998,1.0037075108197142,0.922191,0.020031321777786576,0.03992153662809858,2.0845061202841526,-0.22045453843539797
81,86,964,2.8337111614881985,2.832,1.7111614881986092,659.0482400000001,659.3652756786076,-0.3170356786075672,0.0026717698073210755,-0.002587929453869767,0.003719641482928048,0.006027419016461413,0.08014240714040298,-0.07762753189827752,0.11157436592190972,0.18835684426441898,1.0039180755664208,0.9163089999999999,0.025024733248990315,0.041886381762244074,2.096951625742375,-0.22328781154013577
82,87,973,2.867048939858648,2.868,0.9510601413520448,661.2485800000002,659.8370236352833,1.41155636471683,0.0032721474206544613,-0.0015917482286845555,0.0036387650605687726,0.006132049738871852,0.09815133402995121,-0.04774607986762192,0.10914839675682089,0.1703347149686624,1.0067790633318483,0.9103640000000001,0.034115361676252724,0.0432335613126795,2.138372569640775,-0.22003137676150175
83,88,981,2.900386718229097,2.9,0.3867182290973048,663.25304,660.3087715919589,2.9442684080411254,0.0028387980504209643,0.00027622823418382343,0.002852205534044519,0.0042757681181280534,0.08515258632042724,0.008285742112577967,0.0855547571991994,0.13361775369150156,1.013032158521437,0.906301,0.03281690728060744,0.04472728704474943,2.1907174997146823,-0.21012569484442212
84,89,989,2.9337244965995466,2.932,1.7244965995466544,665.2108600000001,660.7805195486346,4.43034045136551,0.0027061080400529254,0.0023670559815086537,0.0035952711641870604,0.0027574310508152538,0.08117241676942755,0.07100221122133357,0.10784375384095506,0.08616972033797661,1.0158468264818068,0.903926,0.034188460072403615,0.047211872536807004,2.2393070804854167,-0.19477789050023842
85,90,998,2.967062274969996,2.968,0.9377250300039996,666.89468,661.2522675053103,5.642412494689665,0.00216557909870039,0.0042934877820056784,0.0048087181417671,0.001770176544867756,0.06495871064461689,0.12878745950904233,0.14424230938044594,0.04917157069077096,1.0095795061741222,0.903551,0.030919980189308763,0.0501908804699992,2.2906878692578823,-0.17466463372552854
86,91,1006,3.0004000533404453,3.0,0.4000533404453499,668.5844000000001,661.724015461986,6.860384538014046,0.0021557423208073906,0.006186449894618062,0.00655128897640303,0.0022804326343919957,0.06466364665493848,0.1855687510389634,0.1965124641361853,0.07126351982474981,1.0048171171561633,0.905169,0.032837676186841615,0.05177345696694352,2.328867667810524,-0.15675126617600088
87,92,1014,3.0337378317108947,3.032,1.7378317108946995,669.9636,662.1957634186616,7.767836581338429,0.0015791176195107332,0.008044754790459071,0.008198273726514833,0.0035039898687068555,0.04736721211484395,0.2413104646946103,0.24591541870053893,0.10949968339708914,1.0037964996248554,0.908313,0.028669196099990385,0.05243381848752146,2.37938032227822,-0.1413573666490432
88,93,1023,3.067075610081344,3.068,0.9243899186559545,671.1914600000001,662.6675113753373,8.523948624662808,0.0012963710146628481,0.008797042842868766,0.008892049290626237,0.0049206663166688385,0.03888594495582679,0.2638760971146915,0.2667259105216246,0.13668517546302317,1.0021545064646693,0.912959,0.02704319461158431,0.05313782803263867,2.4164513285633475,-0.1307481421494735
89,94,1031,3.100413388451794,3.1,0.4133884517938391,672.1667400000001,663.139259332013,9.027480667987106,0.000851562926417603,0.007349425167499433,0.007398595117339709,0.004481917669926539,0.02554348154082242,0.22045335732431298,0.2219282591397219,0.1400599271852042,0.9958800741858185,0.9172279999999999,0.02340567652018878,0.053922353801784534,2.4288105974166845,-0.1292489095369801
90,95,1039,3.1337511668222433,3.132,1.7511668222431886,672.9694600000001,663.6110072886887,9.358452711311429,0.0005557526471461431,0.006583521713453591,0.006606937199362868,0.0038170818697010056,0.016670356403795706,0.1974793173167539,0.19818168823208854,0.11928380842815632,0.991703386536248,0.920823,0.021014582568661754,0.05411966246629543,2.4377350551421486,-0.13534381463344436
91,96,1048,3.1670889451926927,3.168,0.9110548073074654,673.55124,664.0827552453643,9.46848475463571,0.00018427685768789766,0.004424304201375745,0.004428140199518348,0.0027575191749107425,0.005527568623206178,0.13271142882446682,0.13282649342475233,0.07659775485863167,0.9913761226849424,0.923289,0.017614595068826212,0.05287661194686727,2.4251223781625337,-0.1496738050087666
92,97,1056,3.200426723563142,3.2,0.4267235631418842,674.0586200000001,664.55450320204,9.504116797960137,5.9201662827067393e-05,0.0023994654654840293,0.0024001956913826793,0.0008914673297435062,0.0017758130781607134,0.07197436610265893,0.07199626995871485,0.027858354054484544,0.9818948668524146,0.923672,0.016352646895320205,0.0507300933076163,2.4188337241880733,-0.16654851127405845
93,98,1064,3.2337645019335914,3.232,1.7645019335912338,674.6998400000001,665.0262511587157,9.673588841284413,0.00027724333092163535,0.00024761341012447007,0.0003717206819831154,0.0015017899320477908,0.008316190954325373,0.007427411850093604,0.011150133576765529,0.04693093537649342,0.9793334315598627,0.92225,0.018452828894250102,0.048027203973276894,2.41925702444698,-0.18498363469627077
94,99,1073,3.267102280304041,3.268,0.8977196959589762,675.35834,665.4979991153913,9.860340884608718,0.00029935982270250054,-0.0004917943170538058,0.0005757412211531252,0.0036095629929397536,0.008979597241784206,-0.014751862334345958,0.017269933669709144,0.10026563869277208,0.9843671842959879,0.918643,0.018650398055094053,0.04437037498377733,2.4383022993457892,-0.2052251669380737
95,100,1081,3.30044005867449,3.3,0.4400586744903734,675.83266,665.969747072067,9.862912927933053,3.955554271713794e-06,-0.0010713650511931343,0.0010713723532589702,0.004660885109075333,0.00011865080593432698,-0.03213666607558925,0.032136885108356064,0.14565265965860402,1.0039158600201314,0.91399,0.015206164087903647,0.04040032445399064,2.484103668088994,-0.22057783850825785
96,101,1089,3.3337778370449396,3.332,1.777837044939723,676.2838200000001,666.4414950287427,9.842324971257426,-3.07638556550752e-05,-0.001425976745249022,0.0014263085545581505,0.005567072929286906,-0.0009227926142296357,-0.04277359845048966,0.04278355140252628,0.17397102904021566,1.0138234384352969,0.908464,0.014410383789293718,0.03582082035431769,2.5144299374597106,-0.2316982529914292
97,102,1098,3.367115615415389,3.368,0.8843845846109311,676.5704400000001,666.9132429854184,9.657197014581698,-0.00027107706408255783,-0.0029051382964439374,0.002917757922812789,0.006739862461504681,-0.008131227614220405,-0.08714252834013234,0.08752106665269241,0.18721840170846318,1.0176424727273339,0.9018390000000001,0.011521829004769805,0.03051918267235748,2.5214480019948424,-0.23937316658138363
98,103,1106,3.4004533937858383,3.4,0.4533937858384185,676.5139600000001,667.384990942094,9.128969057906147,-0.000755140240923846,-0.0017112842388907934,0.0018704893824180256,0.006001570877695371,-0.022651186666751685,-0.05133168202976824,0.05610719951501109,0.18754908992798017,1.0203836668376334,0.896021,0.0057452219983102765,0.026177469289146132,2.559354673733319,-0.24266797379235638
99,104,1114,3.4337911721562877,3.432,1.791172156287768,676.3080400000001,667.8567388987697,8.451301101230456,-0.0009458509337839299,-0.001765616065286769,0.0020030062603343664,0.005660032862095466,-0.02837174460978276,-0.052961419494341924,0.06008217578498966,0.17687602694048316,1.027322250888438,0.8906369999999999,0.0026145372196216266,0.02221766852543275,2.584449677136565,-0.24194011300980212
100,105,1123,3.467128950526737,3.468,0.871049473262886,675.93174,668.3284868554454,7.603253144554628,-0.001163610790926933,-0.0009261982767700562,0.0014872233593692052,0.0054824834701072455,-0.03490366928464428,-0.027782243509994607,0.044610751887638675,0.1522912075029789,1.0228925778388065,0.885621,-0.000838257094018623,0.01810105364956177,2.6108985435296415,-0.23514204337602473
