trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WT02,876,2.48,-1.0937000000000001,0.19821799999999998,0.9341609999999999,-0.0050600000000000644,7.799999999999474e-05,0.0005919999999999259,0.0050951102048925855,-1.2612499999999898,0.019249999999999545,0.14812499999999318,1.2700642269684521,3.2405866432830663,-1.4829042209746959,0.20415828246086243,0.9798703163384536
WT02,877,2.484,-1.09873,0.198294,0.934754,-0.005029999999999868,7.60000000000205e-05,0.0005930000000000657,0.005065404722230865,-1.2549999999999955,0.01887500000000486,0.1483750000000157,1.2638814842579162,3.239558579884234,-1.486128458479131,0.20412041107872153,0.9805549930492807
WT02,878,2.488,-1.10374,0.198369,0.935348,-0.005009999999999959,7.499999999999174e-05,0.0005939999999999834,0.005045647728488342,-1.25,0.018625000000003666,0.14825000000001864,1.2588983092867372,3.2385297631210848,-1.4897176168292279,0.20412006649075662,0.9811249453559522
WT02,879,2.492,-1.10873,0.198443,0.9359400000000001,-0.00499000000000005,7.40000000000185e-05,0.000592000000000148,0.0050255387770865596,-1.2437500000000057,0.018249999999998323,0.14775000000000205,1.2526281122104894,3.237505385017975,-1.492899245171186,0.2040800562608028,0.9815769897278741
WT02,880,2.496,-1.11369,0.198515,0.93653,-0.0049600000000000755,7.199999999998874e-05,0.0005899999999998684,0.004995486362707899,-1.236249999999984,0.017875000000000085,0.14687499999999432,1.2450726258937506,3.2364854341834794,-1.4956629843189835,0.20403796630511786,0.9819110168427496
WT02,881,2.5,-1.11862,0.198586,0.937115,-0.004929999999999879,7.10000000000155e-05,0.0005850000000000577,0.0049650947624389685,-1.2299999999999898,0.017500000000001847,0.1454999999999842,1.2386995196576007,3.2354750781683332,-1.4987805545657045,0.20399478837796797,0.982085211942524
WT02,882,2.504,-1.12353,0.198655,0.9376939999999999,-0.00490999999999997,6.899999999998574e-05,0.0005789999999998852,0.0049445021994129566,-1.2250000000000227,0.017125000000000057,0.14387499999998,1.2335389257133518,3.2344760159244452,-1.5022621327995396,0.20394952063199348,0.9821757025359388
WT02,883,2.508,-1.12842,0.198723,0.9382659999999999,-0.004890000000000061,6.80000000000125e-05,0.0005720000000000169,0.004923810313162015,-1.21875,0.016874999999998863,0.14187499999999886,1.2270961020841031,3.233489940365002,-1.5053347337636143,0.2039418193905728,0.9821427408022254
WT02,884,2.512,-1.13328,0.19879,0.9388289999999999,-0.0048600000000000865,6.699999999998374e-05,0.0005629999999999802,0.004892960044799141,-1.2124999999999488,0.01649999999999352,0.13949999999999818,1.2206099909470982,3.2325202601344456,-1.5083743234457931,0.20389437636029148,0.9819841819552079
WT02,885,2.516,-1.1381199999999998,0.19885499999999998,0.9393819999999999,-0.004839999999999733,6.499999999998174e-05,0.0005530000000000257,0.004871923028948368,-1.2062500000000114,0.01600000000000179,0.13687500000001762,1.2140963010095336,3.2315686521292872,-1.5113907331485006,0.20380615583865416,0.9817375909634877
WT02,886,2.52,-1.14293,0.198918,0.939924,-0.004810000000000203,6.300000000003525e-05,0.0005420000000000424,0.004840850441813091,-1.2000000000000455,0.015500000000006509,0.13375000000000625,1.2075302532442453,3.230636788073774,-1.5143737984579289,0.20371581573008343,0.9813245067031237
WT02,887,2.524,-1.14772,0.19897900000000002,0.940452,-0.004790000000000072,6.1000000000005494e-05,0.0005279999999999729,0.004819398821429979,-1.1949999999999932,0.015124999999997613,0.13024999999998954,1.202172545072038,3.229729769049547,-1.5177199954954934,0.20366205433629164,0.9807804513918698
WT02,888,2.528,-1.15249,0.199039,0.940966,-0.004769999999999941,5.999999999997674e-05,0.0005140000000000144,0.004797988745297289,-1.1899999999999977,0.014749999999995822,0.1266250000000042,1.1968088624024287,3.228847533205279,-1.5210425525011966,0.20360719340284966,0.9801827789583745
WT02,889,2.532,-1.15724,0.199097,0.941465,-0.004750000000000032,5.8000000000002494e-05,0.0004990000000000272,0.004776490866734734,-1.1849999999999739,0.014124999999999943,0.12262499999999932,1.1914115184309484,3.227991734811781,-1.5243413116980826,0.20347278567741392,0.9794530154826819
WT02,890,2.536,-1.16197,0.199152,0.941947,-0.004729999999999901,5.4999999999999494e-05,0.00048199999999998244,0.004754813245543829,-1.1800000000000068,0.013625000000001108,0.1182500000000033,1.185988491986755,3.2271657376447593,-1.5276159246066459,0.20337397095149654,0.9785890598175736
WT02,891,2.54,-1.1666800000000002,0.199206,0.942411,-0.004710000000000214,5.3999999999998494e-05,0.00046400000000001995,0.004733108069757338,-1.174999999999983,0.013125000000002274,0.11362500000001319,1.1805540674827066,3.226371185553874,-1.5308662428170274,0.2032740378187016,0.9776285845447575
WT02,892,2.544,-1.1713699999999998,0.19925700000000002,0.942856,-0.004689999999999639,5.100000000002325e-05,0.0004450000000000287,0.004711340149044287,-1.1699999999999875,0.012500000000002842,0.10874999999998636,1.1751097023256885,3.2256097200577427,-1.5340921212549676,0.20313223633819505,0.9765705561422848
WT02,893,2.548,-1.17604,0.199306,0.9432809999999999,-0.004670000000000174,4.899999999999349e-05,0.0004249999999998977,0.004689554989548746,-1.1662500000000477,0.012000000000000455,0.10362499999999386,1.1709061461642047,3.2248829808461474,-1.5376810291247363,0.20302706525144423,0.9754139488900724
WT02,894,2.552,-1.1807,0.199353,0.943685,-0.0046600000000001085,4.699999999999149e-05,0.00040400000000007097,0.004677715788715799,-1.162499999999966,0.01137499999999747,0.09825000000000728,1.1666999199129664,3.224192606306525,-1.5412553829898732,0.20288101503785722,0.9741577452720505
WT02,895,2.556,-1.1853399999999998,0.199397,0.944067,-0.004639999999999755,4.399999999998849e-05,0.00038199999999999346,0.004655905926884447,-1.1574999999999989,0.010749999999998039,0.09262500000001239,1.1612498452637139,3.223540234074833,-1.544417261628225,0.20273184281857687,0.9728009363786772
WT02,896,2.56,-1.1899600000000001,0.199439,0.9444260000000001,-0.0046200000000002905,4.200000000001425e-05,0.00035900000000010923,0.0046341174995896215,-1.1537500000000307,0.01012500000000216,0.08662500000001216,1.157041688423573,3.2229275016109007,-1.5479419897975855,0.2025805537566208,0.9713037376955315
WT02,897,2.564,-1.19457,0.19947800000000002,0.94476,-0.004609999999999781,3.900000000001125e-05,0.00033399999999994545,0.004622248046134905,-1.1499999999999773,0.009374999999998579,0.08062499999998352,1.1528609114936395,3.222357752181361,-1.5514515409218574,0.20238736038794955,0.9697804993363648
WT02,898,2.568,-1.19916,0.199514,0.945071,-0.004590000000000094,3.599999999998049e-05,0.0003109999999999502,0.0046006648432591595,-1.146250000000009,0.008749999999999147,0.07437500000000341,1.148693721417951,3.22182750856972,-1.554936340276165,0.20222984992577195,0.968155724369065
WT02,899,2.572,-1.20374,0.199548,0.9453550000000001,-0.0045800000000000285,3.400000000000625e-05,0.000284000000000062,0.004588922749404297,-1.1437500000000114,0.008000000000002672,0.067875000000015,1.1457901544894806,3.2213435275557623,-1.558793719113232,0.20203143584953598,0.9664254010359045
WT02,900,2.576,-1.20831,0.199578,0.9456140000000001,-0.004569999999999963,3.0000000000002247e-05,0.0002590000000000092,0.004577431703477362,-1.139999999999958,0.0072499999999990905,0.06137499999998397,1.141673969715042,3.2209023406067216,-1.5622480830109913,0.20182892201914865,0.9646692191621007
WT02,901,2.58,-1.2128599999999998,0.199606,0.945846,-0.004549999999999832,2.8000000000000247e-05,0.00023199999999989895,0.004555996927127852,-1.137500000000017,0.006624999999999659,0.05462500000000148,1.138830115184016,3.220507299992001,-1.5660652232897723,0.20166312932245678,0.9628076134700695
WT02,902,2.584,-1.21741,0.199631,0.9460510000000001,-0.004550000000000276,2.4999999999997247e-05,0.00020500000000012175,0.004554684401800256,-1.1350000000000193,0.006000000000000227,0.047875000000004775,1.1360250946282147,3.2201583548688992,-1.5698771382337122,0.20149426240475976,0.9609182812713132
WT02,903,2.588,-1.22194,0.199654,0.946229,-0.004529999999999923,2.2999999999995246e-05,0.00017799999999990046,0.00453355412452518,-1.1324999999999648,0.005249999999996646,0.04087499999999977,1.1332495656848582,3.2198554603549674,-1.573663862746036,0.20128450797299388,0.9589236692183175
WT02,904,2.592,-1.22647,0.199673,0.946378,-0.004529999999999923,1.8999999999991246e-05,0.00014900000000006575,0.0045324896028561745,-1.1299999999999955,0.004374999999999574,0.033749999999997726,1.130512363101346,3.2196019795319466,-1.5774450606391013,0.20103186361973088,0.9568606622093531
WT02,905,2.596,-1.23098,0.199689,0.946499,-0.004510000000000014,1.6000000000016e-05,0.00012099999999992672,0.00451165124981975,-1.1274999999999977,0.003750000000000142,0.02662499999998147,1.1278205544877224,3.2193961767307866,-1.5812009539010339,0.20085381470255337,0.9547691843881229
WT02,906,2.6,-1.23549,0.199703,0.946591,-0.004510000000000014,1.3999999999986246e-05,9.199999999998099e-05,0.00451095998652173,-1.1262499999999989,0.0031250000000007105,0.019500000000007844,1.1264231345835356,3.2192397249764304,-1.5853396838436735,0.2006737260927962,0.9526483308190493
WT02,907,2.604,-1.23999,0.199714,0.946655,-0.0044999999999999485,1.1000000000011001e-05,6.4000000000064e-05,0.004500468531164233,-1.1237500000000011,0.002375000000004235,0.012250000000008754,1.1238192762295025,3.2191309024250367,-1.5890749033673832,0.20045177677018822,0.9504603749199142
WT02,908,2.608,-1.24448,0.199722,0.946689,-0.004490000000000105,8.000000000008e-06,3.399999999997849e-05,0.004490135855405818,-1.1225000000000307,0.0016250000000006537,0.005000000000009663,1.1225123120149145,3.2190730949331265,-1.5931828616302202,0.20022680369723772,0.9482422421453491
WT02,909,2.612,-1.2489700000000001,0.19972700000000002,0.9466950000000001,-0.004490000000000105,5.0000000000050004e-06,6.000000000061512e-06,0.004490006792868018,-1.1212500000000034,0.0008750000000006253,-0.002250000000003638,1.1212525989379056,3.2190628939342973,-1.5972856548798047,0.19999881823680718,0.9459960388196381
WT02,910,2.616,-1.25345,0.19972900000000002,0.946671,-0.0044799999999998175,2.000000000002e-06,-2.4000000000024002e-05,0.00448006473167502,-1.1187500000000057,0.00012500000000059686,-0.009624999999999773,1.1187914098481506,3.2191036985114962,-1.600984626025658,0.19976783068447235,0.9436810372956453
WT02,911,2.62,-1.2579200000000001,0.19972800000000002,0.9466180000000001,-0.004470000000000196,-1.000000000001e-06,-5.299999999996974e-05,0.0044703143066233885,-1.1175000000000068,-0.0005000000000023874,-0.016999999999995907,1.1176294108513856,3.2191938141167302,-1.605056601437159,0.1995726816100945,0.9413371747432392
WT02,912,2.624,-1.2623900000000001,0.19972499999999999,0.946535,-0.004469999999999974,-3.000000000030756e-06,-8.300000000005525e-05,0.004470771521784554,-1.11749999999995,-0.0010000000000012221,-0.02425000000002342,1.1177635315664443,3.219334953762599,-1.6095113825370584,0.1994143768388926,0.939002388343148
WT02,913,2.628,-1.2668599999999999,0.19972,0.9464239999999999,-0.004469999999999752,-4.999999999977245e-06,-0.00011100000000008325,0.0044713807710815455,-1.116250000000008,-0.0017500000000012506,-0.031374999999997044,1.1166922206342345,3.2195237358004447,-1.61357277232329,0.1991764413423819,0.9366787697812836
WT02,914,2.632,-1.27132,0.199711,0.946284,-0.0044600000000001305,-9.000000000009e-06,-0.00013999999999991797,0.004462205844646921,-1.115000000000009,-0.002500000000001279,-0.038624999999981924,1.1156716096706139,3.219761886637334,-1.6176189001228587,0.1989345450669887,0.9342877712849874
WT02,915,2.636,-1.27578,0.1997,0.946115,-0.0044599999999999085,-1.1000000000011001e-05,-0.00016899999999997473,0.004463214312577783,-1.1149999999999807,-0.002999999999996561,-0.045875000000009436,1.1159473623898923,3.220049439134515,-1.6220479754071322,0.19876833728590113,0.9318683243302192
WT02,916,2.64,-1.28024,0.199687,0.945917,-0.0044600000000001305,-1.2999999999985246e-05,-0.00019800000000003148,0.0044644118313615705,-1.1137500000000102,-0.0036249999999995453,-0.05299999999999727,1.1150162344670245,3.220386432987201,-1.6260835883941127,0.1985613586909733,0.9294593477576774
WT02,917,2.644,-1.28469,0.199671,0.9456910000000001,-0.004450000000000065,-1.6000000000016e-05,-0.00022599999999994846,0.004455763907569673,-1.1137500000000102,-0.004375000000003126,-0.060000000000002274,1.1153735711074668,3.2207712118718677,-1.6304922711748948,0.19831262968674188,0.927061921418187
WT02,918,2.648,-1.28915,0.199652,0.945437,-0.0044599999999999085,-1.8999999999991246e-05,-0.0002540000000000875,0.004467267285488885,-1.1137499999999818,-0.004999999999999005,-0.06687500000001023,1.1157671478068176,3.221203827133047,-1.6349058291153675,0.19809978527894365,0.9246761281058639
WT02,919,2.652,-1.2935999999999999,0.199631,0.945156,-0.004449999999999843,-2.0999999999993246e-05,-0.0002809999999999757,0.004458912647720135,-1.1137499999999818,-0.00549999999999784,-0.07362500000000693,1.1161944065103357,3.2216826322235868,-1.6393044430323906,0.1979238175652728,0.9223030351351178
WT02,920,2.656,-1.29806,0.199608,0.9448479999999999,-0.0044600000000001305,-2.2999999999995246e-05,-0.000308000000000086,0.004470681491674532,-1.1137500000000102,-0.006125000000004377,-0.08037499999998943,1.1166632073951488,3.2222076888457067,-1.6437081107209415,0.1977071293574256,0.9199039219760342
WT02,921,2.66,-1.30251,0.19958199999999998,0.944513,-0.004450000000000065,-2.6000000000026002e-05,-0.0003349999999998632,0.004462667475849001,-1.1137500000000102,-0.006750000000000256,-0.08712499999998613,1.117172945709401,3.222779064718135,-1.6480968297622254,0.19748753436507735,0.9174788787492446
WT02,922,2.664,-1.30697,0.199554,0.944151,-0.0044599999999999085,-2.799999999997249e-05,-0.0003620000000000845,0.004474754518406484,-1.1137500000000102,-0.007374999999996135,-0.09350000000002012,1.1176921325324907,3.22339683360043,-1.6524905975231996,0.1972660409367163,0.915144332553602
WT02,923,2.668,-1.31142,0.199523,0.943765,-0.004450000000000065,-3.100000000000325e-05,-0.00038599999999999746,0.004466817323329954,-1.115000000000009,-0.007999999999999119,-0.09975000000000023,1.1194816043598128,3.2240559510613997,-1.657257670600269,0.1970416534844827,0.9128257106346398
WT02,924,2.672,-1.31589,0.19949,0.943353,-0.004469999999999974,-3.300000000000525e-05,-0.00041199999999996795,0.004489068166111954,-1.1162499999999795,-0.00862499999999855,-0.10599999999999454,1.1213047993854985,3.2247599113243415,-1.6620398005107484,0.19681538228048845,0.9104823358529558
WT02,925,2.676,-1.32035,0.19945400000000002,0.942917,-0.0044599999999999085,-3.599999999998049e-05,-0.00043599999999999195,0.004481405136784575,-1.1162499999999795,-0.009375000000005684,-0.11200000000000898,1.1218939134895762,3.225505381406884,-1.6664197993047836,0.19654747872924133,0.908193759218688
WT02,926,2.68,-1.3248199999999999,0.19941499999999998,0.942457,-0.004469999999999974,-3.9000000000039003e-05,-0.00046000000000001595,0.004493775806601814,-1.1187500000000057,-0.010000000000001563,-0.11787499999998374,1.124987145759901,3.2262924472742824,-1.6715802575659797,0.19631546697147678,0.9059212544262936
WT02,927,2.684,-1.3293,0.199374,0.9419740000000001,-0.0044800000000000395,-4.099999999998549e-05,-0.0004829999999999002,0.004506148022424503,-1.1200000000000045,-0.01062499999999389,-0.12349999999999284,1.1268385601429374,3.227119486846273,-1.6763587328932568,0.19608159014554577,0.9037045772211478
WT02,928,2.688,-1.33378,0.19933,0.941469,-0.0044800000000000395,-4.399999999998849e-05,-0.0005050000000000887,0.004508587472812349,-1.1212500000000034,-0.011250000000000426,-0.12887500000002206,1.1286881281492303,3.227984877453411,-1.6811329283955532,0.1958448535612485,0.9015447113516304
WT02,929,2.692,-1.33827,0.199284,0.940943,-0.004490000000000105,-4.600000000001825e-05,-0.0005260000000000264,0.004520939282936785,-1.1237500000000011,-0.012000000000000455,-0.13400000000000034,1.1317747401758014,3.228886995234038,-1.6863001421693296,0.19556754909363103,0.8994426315455482
WT02,930,2.696,-1.34277,0.19923400000000002,0.940397,-0.0044999999999999485,-4.999999999996674e-05,-0.0005459999999999354,0.004533278725161234,-1.125,-0.012750000000000483,-0.1389999999999958,1.1336262887301083,3.229824214555054,-1.691086169942079,0.1952864167406563,0.8973606021138245
WT02,931,2.7,-1.34727,0.199182,0.939831,-0.0044999999999999485,-5.200000000002425e-05,-0.0005660000000000664,0.004535753520640161,-1.1274999999999977,-0.013500000000000512,-0.1438749999999942,1.1367227083264384,3.2307966262728747,-1.6962551359974674,0.19500346400357782,0.8952986395196153
WT02,932,2.704,-1.35179,0.199126,0.939246,-0.0045200000000000795,-5.6000000000000494e-05,-0.0005849999999999467,0.004558043549594569,-1.1312499999999943,-0.014375000000001137,-0.14837499999998727,1.1410295104641175,3.2318026043784918,-1.70182684892987,0.19467801794177475,0.8933350895381523
WT02,933,2.708,-1.35632,0.199067,0.938644,-0.004529999999999923,-5.9000000000003494e-05,-0.0006019999999999914,0.004570206231670437,-1.1324999999999932,-0.015250000000001762,-0.15262500000000045,1.1428399726667704,3.232838797718902,-1.7066313117793215,0.19434978366036618,0.8914331708959652
WT02,934,2.712,-1.36085,0.199004,0.938025,-0.004529999999999923,-6.30000000000075e-05,-0.0006190000000000362,0.004572529934292322,-1.1350000000000193,-0.016125000000002387,-0.15662500000000534,1.1458692797392056,3.2339052923166727,-1.7118188433661392,0.1940177686349958,0.8895928457337247
WT02,935,2.716,-1.3654000000000002,0.19893799999999998,0.937391,-0.004550000000000276,-6.60000000000105e-05,-0.0006340000000000234,0.00459443271797537,-1.138750000000016,-0.017125000000000057,-0.16037500000000193,1.1501151980345434,3.234998725790808,-1.7174094122206012,0.19364433485464083,0.887816019113169
WT02,936,2.72,-1.36996,0.198867,0.936742,-0.0045599999999998975,-7.099999999998774e-05,-0.0006490000000000107,0.004606499972864331,-1.1424999999999557,-0.018124999999994174,-0.16387500000000443,1.1543352118210288,3.236119178727163,-1.7230063301568908,0.1932661555937927,0.8861026412652391
WT02,937,2.724,-1.3745399999999999,0.198793,0.93608,-0.0045799999999998064,-7.399999999999074e-05,-0.0006619999999999404,0.0046281875502185675,-1.146250000000009,-0.01899999999999835,-0.16712500000001285,1.1585252816080558,3.2372632755282944,-1.7286199442124306,0.19292384498143028,0.8844546035537566
WT02,938,2.728,-1.3791300000000002,0.198715,0.9354049999999999,-0.004590000000000316,-7.799999999999474e-05,-0.0006750000000000922,0.004640022521497393,-1.1487500000000352,-0.02012500000000017,-0.17012499999998454,1.1614534401989929,3.2384310898144797,-1.7338542377993118,0.1925005710244083,0.8828718457405
WT02,939,2.732,-1.3837300000000001,0.198632,0.9347190000000001,-0.0045999999999999375,-8.299999999999974e-05,-0.0006859999999998534,0.004651611011251825,-1.1512499999999761,-0.021375000000002586,-0.1727499999999793,1.1643350100486278,3.2396192309937715,-1.7390958371285887,0.19203400237253015,0.8813948320399935
WT02,940,2.736,-1.38834,0.198544,0.934023,-0.004609999999999781,-8.800000000000474e-05,-0.0006960000000000299,0.004663074093342076,-1.1550000000000011,-0.022500000000000853,-0.17525000000001967,1.168436482013468,3.240826029486476,-1.7447306206292152,0.1916013255721579,0.8799472802898035
WT02,941,2.74,-1.39297,0.198452,0.933317,-0.004630000000000134,-9.200000000000874e-05,-0.0007060000000000954,0.004684420988767062,-1.1587499999999693,-0.023749999999999716,-0.1775000000000091,1.1725066630940448,3.242051545924779,-1.7503825776798658,0.19112639161173942,0.8785677162561544
WT02,942,2.744,-1.3976099999999998,0.198354,0.932603,-0.004639999999999755,-9.799999999998699e-05,-0.0007139999999999924,0.004695636272114538,-1.162499999999966,-0.02499999999999858,-0.17937499999999318,1.1765231152106268,3.2432923643203746,-1.7560420713077511,0.19064578341273675,0.8772965459863851
WT02,943,2.748,-1.40227,0.198252,0.931882,-0.0046600000000001085,-0.00010199999999999099,-0.0007209999999999717,0.004716550116345735,-1.1662500000000762,-0.026250000000004547,-0.1810000000000116,1.180503758994516,3.244546794419927,-1.7617192771704908,0.19016150180002026,0.8760960886020503
WT02,944,2.752,-1.40694,0.19814400000000001,0.931155,-0.004670000000000174,-0.00010799999999999699,-0.0007270000000000332,0.00472748273397182,-1.1687500000001023,-0.027499999999996305,-0.18249999999999034,1.1832324634239189,3.2458131385265863,-1.7670192621508236,0.1896715467729237,0.8749287194930343
WT02,945,2.756,-1.4116199999999999,0.198032,0.930422,-0.0046799999999997954,-0.00011200000000000099,-0.0007329999999999837,0.0047383787311693504,-1.1724999999999852,-0.028750000000002274,-0.18387499999998624,1.187178515693811,3.24709143623809,-1.7727123877642268,0.18917792226164395,0.8737943984646966
WT02,946,2.76,-1.41632,0.19791399999999998,0.929684,-0.0047000000000001485,-0.00011800000000003474,-0.0007380000000000164,0.004759051165936486,-1.1762500000000102,-0.030125000000001734,-0.18499999999998806,1.191090499552834,3.2483799805721896,-1.7784235737921332,0.18864014651605648,0.8727325346214327
WT02,947,2.764,-1.42103,0.197791,0.928942,-0.004709999999999992,-0.00012299999999998423,-0.0007419999999999094,0.004769674307539226,-1.178750000000008,-0.031374999999997044,-0.1858749999999958,1.193727552144968,3.2496770566148423,-1.7837583509912522,0.1881361944752073,0.8717440087037142
WT02,948,2.768,-1.42575,0.197663,0.928197,-0.0047200000000000575,-0.00012799999999998923,-0.0007449999999999957,0.004780147382665155,-1.1812499999999773,-0.03249999999999886,-0.18650000000000944,1.1963235609566292,3.2509809413545754,-1.7891018686540776,0.18766601737036417,0.8708296996791618
WT02,949,2.772,-1.43048,0.197531,0.92745,-0.004729999999999901,-0.00013199999999999323,-0.0007470000000000532,0.004790441837659564,-1.183749999999975,-0.03362500000000068,-0.18712499999999466,1.198920543134506,3.2522899035434905,-1.7944543181289698,0.18719213077331606,0.8699136162366353
WT02,950,2.776,-1.43522,0.19739400000000001,0.9267000000000001,-0.0047399999999999665,-0.00013699999999999823,-0.0007499999999999174,0.004800923765276799,-1.1862500000000011,-0.034874999999999545,-0.18762500000001125,1.2015025879081604,3.2536057145385966,-1.7998154992946116,0.18667512283422602,0.8690332092264232
WT02,951,2.78,-1.43997,0.197252,0.9259489999999999,-0.004750000000000032,-0.00014200000000000323,-0.0007510000000001682,0.004811098107501089,-1.1899999999999977,-0.03587500000000077,-0.18787500000000534,1.2052734259287379,3.2549248814931624,-1.80556983511942,0.18623024026478194,0.8682287739301989
WT02,952,2.784,-1.44474,0.197107,0.925197,-0.004769999999999941,-0.00014500000000000624,-0.0007519999999998639,0.004831089835637424,-1.1925000000000239,-0.03675000000000139,-0.18799999999997397,1.2077875692770013,3.256247414067111,-1.8109591008116825,0.18582100255360204,0.8674618293898655
WT02,953,2.788,-1.44951,0.196958,0.9244450000000001,-0.004770000000000163,-0.00014900000000001024,-0.0007519999999999749,0.004831211545772087,-1.1937499999999943,-0.037624999999998465,-0.1880000000000024,1.2090486769046924,3.257571560056162,-1.8159639605630071,0.18540798511733392,0.8667332977291339
WT02,954,2.792,-1.4542899999999999,0.196806,0.923693,-0.004779999999999784,-0.00015199999999998548,-0.0007520000000000859,0.0048411783689508965,-1.197499999999991,-0.038374999999998494,-0.1880000000000024,1.21277487219392,3.2588973227434446,-1.8217455781929013,0.18503054462367255,0.8660047756156435
WT02,955,2.796,-1.45909,0.19665100000000002,0.922941,-0.0048000000000001375,-0.00015499999999998848,-0.0007519999999999749,0.004861021394727787,-1.2000000000000455,-0.039125000000002075,-0.1877500000000083,1.2152287143271066,3.2602247054214484,-1.8271627889720479,0.18465029344289036,0.8653529448920814
WT02,956,2.8,-1.4638900000000001,0.196493,0.922191,-0.0048000000000001375,-0.00015800000000001924,-0.0007500000000000284,0.00486080898616695,-1.2024999999999864,-0.03962500000000091,-0.18737500000001717,1.2176558550140404,3.2615501746458966,-1.832579713666766,0.18434386910266437,0.8647413242425634
WT02,957,2.804,-1.46871,0.196334,0.921442,-0.004819999999999824,-0.00015899999999999248,-0.0007489999999999997,0.004880438709788118,-1.206249999999983,-0.040124999999999744,-0.18687499999998636,1.221299039445276,3.262875491296616,-1.8383992520776629,0.1840365647754476,0.8641688982532566
WT02,958,2.808,-1.47354,0.19617199999999999,0.9206960000000001,-0.004830000000000112,-0.00016200000000002324,-0.0007459999999999134,0.004889955010018084,-1.208750000000009,-0.040749999999999176,-0.18624999999998693,1.2236936657105066,3.2641971068210305,-1.843845456577406,0.1836880725083525,0.8636375583970743
WT02,959,2.812,-1.47838,0.19600800000000002,0.919952,-0.0048399999999999554,-0.00016399999999996973,-0.0007440000000000779,0.004899595085310588,-1.2112499999999784,-0.04100000000000037,-0.18537500000000762,1.226038928062625,3.2655167799280487,-1.8493013829324334,0.18345255999980997,0.8631845685357243
WT02,960,2.816,-1.48323,0.195844,0.919213,-0.004850000000000021,-0.00016400000000002524,-0.0007390000000000452,0.004908718468195164,-1.2137499999999761,-0.04125000000000156,-0.18425000000002,1.2283479505009764,3.266829170021342,-1.854767639965437,0.18321707711754878,0.8628127444583805
WT02,961,2.82,-1.48809,0.195678,0.9184779999999999,-0.004859999999999864,-0.00016599999999999948,-0.0007350000000000412,0.004918066794991579,-1.2175000000000296,-0.041499999999999204,-0.18312500000000398,1.2318941779329398,3.2681360272710367,-1.8606265131195803,0.1829796301482859,0.862444530624211
WT02,962,2.824,-1.4929700000000001,0.195512,0.917748,-0.0048800000000002175,-0.00016599999999999948,-0.0007299999999998974,0.00493708983106465,-1.2212500000000261,-0.0416249999999998,-0.1816249999999826,1.2353832780761027,3.2694355479832216,-1.8665054259402254,0.1827804445406252,0.8621955973499402
WT02,963,2.828,-1.49786,0.195345,0.917025,-0.004889999999999839,-0.00016700000000000048,-0.0007230000000000292,0.004945979983784656,-1.2237499999999955,-0.041875000000000995,-0.17987500000000978,1.2376076089576988,3.270724136717523,-1.8720126184559676,0.1825420248025789,0.8620295334057029
WT02,964,2.832,-1.50276,0.195177,0.9163089999999999,-0.0049000000000001265,-0.00016800000000000148,-0.0007160000000000499,0.004954884458794303,-1.228749999999991,-0.041875000000000995,-0.17799999999999727,1.2422818030241676,3.2720017522297855,-1.8782946399685236,0.18237902396851888,0.8619080511378256
WT02,965,2.836,-1.50769,0.19501,0.915601,-0.004929999999999879,-0.00016700000000000048,-0.0007079999999999309,0.004983377669813788,-1.232499999999959,-0.04187499999999744,-0.17587499999999068,1.2456892795757277,3.273266566042249,-1.8842251752241161,0.1822169691987753,0.8618702706348559
WT02,966,2.84,-1.5126199999999999,0.19484200000000002,0.914902,-0.004929999999999879,-0.00016799999999997373,-0.0006990000000000052,0.004982140604198039,-1.236249999999984,-0.04199999999999804,-0.17337499999999295,1.249054423604095,3.274516741731386,-1.8901566252506383,0.18201567987015066,0.8619552558925561
WT02,967,2.844,-1.51758,0.194674,0.9142140000000001,-0.0049600000000000755,-0.00016800000000000148,-0.0006879999999999109,0.005010306178269011,-1.241250000000008,-0.041875000000000995,-0.17062499999998693,1.2536219401199133,3.2757486435748135,-1.8965010147227401,0.18189066264530512,0.8621266701816217
WT02,968,2.848,-1.5225499999999998,0.194507,0.913537,-0.004969999999999919,-0.00016700000000000048,-0.0006770000000000387,0.005018676917276031,-1.2437500000000057,-0.0417500000000004,-0.1677500000000265,1.2557058522998223,3.2769622075116804,-1.9020935898372568,0.18176654180847795,0.8623462967274697
WT02,969,2.852,-1.52753,0.19434,0.9128719999999999,-0.0049800000000002065,-0.00016700000000000048,-0.0006650000000001377,0.005026978615431166,-1.2487500000000011,-0.0417500000000004,-0.16437500000000682,1.2602137777476508,3.2781555747885895,-1.9084606701621487,0.18160417979638052,0.8627294743480234
WT02,970,2.856,-1.53254,0.194173,0.912222,-0.005009999999999959,-0.00016700000000000048,-0.0006499999999999284,0.005054749153024262,-1.2537499999999966,-0.0416249999999998,-0.16074999999997885,1.2646984880298484,3.279323284888439,-1.914859732176893,0.18147983242124577,0.8632027402213938
