trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WT06,14,0.43339111881584214,267.5051771933429,shoulder_width,0.34,90.95176024573658,673.2951892671133,754.543154761905,582.6833437965032,762.3991176060271,1110.5712832496283,633.34262,865.23376,633.2263,864.8718,2.367590140291914,-3.2344561293280725,245.33752324962836,0.9171318694602588,0.08343999999999596,0.2506199999999126,0.0003119191967626429,-0.0009368790639097563,0.0009874390946795015,0.009356328226092236,-0.02810262440103705,0.02961922308400633,3.270533569407632,2.3704509359472805,-3.2430488019928347,634.1078976487028,867.5323444237516,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,15,0.4667288971862915,267.9110024256847,shoulder_width,0.34,91.08974082473281,673.4519682384675,754.7449486142116,582.6560698009674,762.05560593378,1113.1799548921135,633.59592,865.83838,633.4843,865.4649,2.3649492341239395,-3.2318134461094896,247.3415748921135,0.9232229085504731,0.25329999999996744,0.6046200000000681,0.0009454632236323695,-0.0022567942134731193,0.002446838946315647,0.028360114856076552,-0.06769479922733969,0.07339538103368416,3.259726908310698,2.3736493846745184,-3.2525804616084724,635.92678605526,871.4020919397221,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,16,0.5000666755567409,268.4370184937647,shoulder_width,0.34,91.26858628788,673.8089657738097,755.0963018508187,582.8157087053573,762.1802280970985,1118.8121744791672,633.99196,866.76326,633.8258,866.3798,2.361790350516527,-3.2289259687934333,252.04891447916725,0.9389499104611083,0.39603999999997086,0.9248799999999164,0.0014753553821384368,-0.0034454264362998046,0.003748017720283407,0.04425476004262455,-0.10334901138324894,0.11242553953762106,3.2323121243786717,2.375481713955363,-3.260899679068432,637.6672287806356,875.346187456404,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,17,0.5334044539271903,269.7574531401077,shoulder_width,0.34,91.71753406763663,674.6348063151044,755.970133463542,583.1750168573291,762.8413027808783,1123.0685337611612,634.53172,867.96214,634.367,867.7733,2.3522305412278426,-3.217565001064843,255.10639376116126,0.9456880274913593,0.5397600000000011,1.198880000000031,0.0020009085707065094,-0.004444288697288938,0.004873944719954974,0.060019253486912456,-0.13331088376387898,0.1461988458197694,3.2207762736694456,2.370865568434663,-3.2589559181719157,639.5586574785085,879.1276483819372,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,18,0.5667422322976398,271.3318713719489,shoulder_width,0.34,92.25283626646264,675.7281552269347,757.0600469680062,583.716756184896,763.7299979073664,1125.872204008557,635.22284,869.2008,635.0564,869.3265,2.341128732087723,-3.203460012290545,256.67140400855703,0.9459685023758417,0.691120000000069,1.2386599999999817,0.002547139031273858,-0.0045651105921942865,0.00522763349553153,0.07640398238209065,-0.1369350573234598,0.15680809433196374,3.220298766320942,2.3648544755439365,-3.2459824821792322,641.6603903716651,880.738501330255,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,19,0.6000800106680891,273.2794559107188,shoulder_width,0.34,92.91501500964439,677.1969110398068,758.2369733537948,584.5040544782369,764.658371698289,1127.7411760602683,636.0728,870.20524,635.9251,870.8662,2.3275543998733914,-3.1843053737793543,257.53593606026834,0.942390401071371,0.84996000000001,1.004440000000045,0.003110222819960877,-0.0036755049758595776,0.0048148543921258825,0.09329424370754646,-0.11025044725588388,0.14442637234620798,3.2264064466444675,2.356470237121539,-3.2184766566227005,643.9749042703768,879.543549583201,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,20,0.6334177890385385,275.02267134803526,shoulder_width,0.34,93.507708258332,678.8893636067711,758.7147216796877,585.5947527204244,765.0240071614586,1130.563116164435,637.03794,870.67988,636.9399,871.6582,2.316310640419321,-3.1658476580578823,259.88323616443506,0.9449520466462142,0.9651400000000194,0.47464000000002216,0.00350931068798563,-0.0017258213574668376,0.003910718714341247,0.10526528339681696,-0.05176773743857526,0.11730591855538004,3.2220302887682024,2.3489811226813178,-3.181914464636031,646.023063305923,875.0986160651547,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,21,0.6667555674089879,276.73078974647416,shoulder_width,0.34,94.08846851380122,680.7808140345985,757.9944341750374,586.9016316731772,764.2665172758559,1133.6208437965033,638.08002,870.44952,638.0756,871.402,2.305778914534861,-3.145474057286719,263.1713237965033,0.9510012385597089,1.0420799999999417,-0.23036000000001877,0.0037656814442463713,0.0008324335727551755,0.0038565920697672166,0.11295538060161416,0.02496967744836424,0.11568233572473742,3.2117664888128314,2.340948152708015,-3.1376996199061256,647.8124310544388,868.2980938038339,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,22,0.7000933457794373,278.045289591134,shoulder_width,0.34,94.53539846098558,682.597374325707,756.0144537062874,588.2720075334823,762.3126075381327,1135.8759068080362,639.12452,869.45316,639.1927,870.1465,2.298634589134142,-3.1270199228281554,266.4227468080362,0.9581991020233115,1.044499999999971,-0.9963599999999815,0.0037565822515314307,0.003583444990077445,0.005191626740187713,0.1126824412169368,0.10748901592236303,0.1557280356986706,3.1996805689826195,2.3338513674304724,-3.093426251958522,648.9163793198697,860.1125980546235,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,23,0.7334311241498866,280.41333821436245,shoulder_width,0.34,95.34053499288324,684.4484311058411,753.1846458798366,589.3113345191595,759.4096330915181,1136.6841110956107,640.10358,867.8477,640.2668,868.1747,2.282714453157259,-3.0948873742110385,268.83641109561063,0.9587147772910081,0.979060000000004,-1.6054599999999937,0.003491488693920686,0.005725333931058219,0.0067059631613887154,0.10473069486284489,0.17173711659602234,0.2011520709890159,3.198819928201611,2.315454869064861,-3.041199726750191,649.2844293191772,852.7929675546279,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,24,0.766768902520336,283.2188594220647,shoulder_width,0.34,96.294412203502,685.9372645786833,749.7068539574036,589.8447294689362,755.938909621466,1137.2471458798368,640.9648,865.88018,641.1476,865.8844,2.2631430735507876,-3.0572829145873675,271.3669658798368,0.9581528801916198,0.861220000000003,-1.967520000000036,0.0030408285724948018,0.00694699499890279,0.007583361914222554,0.09121269386055407,0.20838206198708809,0.2274705239790197,3.1997577452434185,2.2916491984273177,-2.992158590004715,649.0382721740738,847.4357430710688,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,25,0.8001066808907855,286.6752413738538,shoulder_width,0.34,97.4695820671103,687.2565598260792,746.4035470145093,589.9717407226565,752.4021635509675,1137.6572091238845,641.70536,863.83998,641.8352,863.6309,2.2384401140632537,-3.0133051457815445,273.81722912388454,0.955147810503799,0.7405600000000732,-2.040200000000027,0.0025832715669865166,0.007116763869187427,0.007571104276033488,0.07748781392332754,0.21347444902014603,0.22710284386390048,3.2047873038889443,2.262618883689961,-2.9466940328502433,648.6368146188591,844.7442231222382,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,26,0.8334444592612349,290.1290460095459,shoulder_width,0.34,98.64387564324561,688.3879307338173,743.3275873093381,589.9234706333708,749.274376278832,1138.1220179966522,642.30972,861.99654,642.3817,861.5644,2.213875959109818,-2.971079772452836,276.1254779966522,0.9517333124500986,0.6043599999999287,-1.8434399999999869,0.002083073061151016,0.006353862273890817,0.006686610439801772,0.06248385954228587,0.19059045276762895,0.20057156675229396,3.2105310047347078,2.2333381164445822,-2.9117156197670164,647.9562571408228,844.7732750140982,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,27,0.8667822376316843,293.77355009853926,shoulder_width,0.34,99.88300703350335,689.5906488327755,740.598327636719,589.8971208844869,746.747764950707,1138.1950741722474,642.7828,860.53472,642.8955,859.9455,2.1880213510862156,-2.929245058690118,277.66035417224737,0.9451509643366902,0.47307999999998174,-1.4618199999999888,0.0016103560032593078,0.004976009581222191,0.00523009730403253,0.048304238673766195,0.14926038339834083,0.15688199873175976,3.221691214602503,2.203014792560316,-2.8829152357940533,647.1874765300411,846.9242434523865,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,28,0.9001200160021336,297.1855946122983,shoulder_width,0.34,101.04310216818143,690.6905517578127,738.2727399553573,589.8599214099704,744.8219749813991,1137.7113095238099,643.12672,859.5575,643.2886,858.9575,2.1640575171182466,-2.8923255890695496,278.15380952380985,0.935959934015924,0.34392000000002554,-0.9772199999999884,0.0011572566309907986,0.0032882482116094753,0.0034859459564263308,0.03471306990319999,0.09863429335543782,0.10456443490896421,3.2374709087411704,2.1747797972195055,-2.8618591243087,646.3132271874923,850.5033055543124,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,29,0.933457794372583,299.92777351433944,shoulder_width,0.34,101.97544299487542,691.5995454334079,736.2858596075151,589.8787958054318,743.4886416480658,1138.1146821521581,643.32094,859.108,643.513,858.5753,2.1449195333330575,-2.864382947712998,279.0066821521582,0.9302462352284258,0.19421999999997297,-0.4495000000000573,0.0006475559022902139,0.0014986941513723032,0.0016326092018448387,0.019424086845097253,0.04495482976456361,0.04897174561853778,3.2473981815420334,2.150900963930482,-2.850539609984941,645.114937161516,854.9559985372169,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,30,0.9667955727430324,302.368676612167,shoulder_width,0.34,102.80535004813679,692.1673816499258,734.7499825613842,589.6821812220984,742.8569975353425,1139.4175792875749,643.34992,859.14502,643.5548,858.7448,2.1277002869751365,-2.8413823469617583,280.27255928757484,0.9269232594719666,0.028980000000046857,0.03702000000009775,9.584326103069875e-05,-0.0001224333168861318,0.00015548584427123462,0.0028749144578768394,-0.0036725097733164096,0.004663953384759953,3.2532138579140715,2.128584002151402,-2.8425112336362024,643.6171277883495,859.4863599697968,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,31,1.0001333511134818,304.88313449392393,shoulder_width,0.34,103.66026572793415,692.4306175595241,734.0161423456104,589.1494256882443,742.8731224423366,1140.7239234561016,643.21008,859.6123,643.3528,859.3169,2.1096938703010433,-2.819481311837311,281.1116234561016,0.9220307444120164,-0.13984000000004926,0.4672799999999597,-0.00045866754890253254,-0.001532652833603271,0.0015998126855255254,-0.013758191796880365,-0.045973454396763716,0.04798798131502365,3.261833602793308,2.1054759384650668,-2.8335756710214812,641.9241037207656,863.909432406753,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,32,1.0334711294839312,307.49796887825215,shoulder_width,0.34,104.54930941860574,692.4797014508931,733.7619919549853,588.3692161923365,743.3309500558039,1149.4990059988843,642.89752,860.4017,643.0404,860.1306,2.090737452170108,-2.7980727909804806,289.0973059988843,0.9401600506614948,-0.3125599999999622,0.7894000000000005,-0.0010164619985627101,-0.002567171428415347,0.0027610802482713522,-0.030489794108887053,-0.07700487416674674,0.08282136312714747,3.2302311965878285,2.081298563046291,-2.8219116029664737,639.9950807659593,867.7320862661634,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,33,1.0668089078543805,310.0376398749283,shoulder_width,0.34,105.41279755747563,692.2550513857889,734.1350155784972,587.3013102213544,743.9620245070687,1157.0604015531999,642.42872,861.3925,642.5894,861.2939,2.0720991175754047,-2.778348139753266,295.66790155319984,0.9536516329839005,-0.46879999999998745,0.9908000000000357,-0.0015120744700195278,-0.0031957410087360117,0.003535410838615775,-0.045356185802705756,-0.09585944729804541,0.10604818351511879,3.2073003030516944,2.057957571253861,-2.8082360324482023,638.0443083542867,870.6588717119732,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,34,1.10014668622483,312.40785445572067,shoulder_width,0.34,106.21867051494503,691.6740432012651,734.8085879371282,585.9190848214288,744.7229585193454,1161.084141322545,641.82222,862.4024,641.9502,862.5223,2.054436887056465,-2.760501657368647,298.6817413225451,0.9560634826000477,-0.6064999999999827,1.0098999999999023,-0.0019413724442256153,-0.0032326331927837017,0.00377078828977251,-0.05823340783699155,-0.09696606525073992,0.1131085655400162,3.2032522398801193,2.0362574233501753,-2.790772787454353,636.1428127483624,871.8593388020254,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,35,1.1334844645952795,313.78866278459554,shoulder_width,0.34,106.6881453467625,690.7835460844497,735.5883440290181,584.5594482421877,745.5282331194198,1164.6045270647326,641.0521,863.2422,641.2108,863.6988,2.0429421965447454,-2.7510305577629626,301.36232706473254,0.9603990290484355,-0.7701200000000199,0.839800000000082,-0.002454263303096706,-0.0026763235884547367,0.0036312692424338893,-0.0736180820396888,-0.08027900235928828,0.10892355219604695,3.196013812169304,2.019907852400369,-2.7761490356786753,633.8241839528159,871.1240935963559,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,36,1.166822242965729,314.60229066322205,shoulder_width,0.34,106.9647788254955,689.4536539713544,735.9768763950894,582.9626174200151,746.0328717912948,1167.3217889694945,640.14098,863.6974,640.3203,864.3664,2.0347626161605517,-2.7453627186859157,303.6243889694945,0.9651054616589576,-0.9111199999999826,0.4551999999999907,-0.0028961009726891198,-0.0014469061844412214,0.00323742773673562,-0.08687144477678284,-0.043401397908498875,0.09710988239112166,3.188211448948364,2.007514911242662,-2.758975805083562,631.5687896175162,867.9801081636958,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,37,1.2001600213361783,316.1374896706132,shoulder_width,0.34,107.48674648800849,687.9897519066222,735.2910679408485,581.0129394531252,745.748709542411,1170.4538922991076,639.13114,863.63768,639.1898,864.3296,2.0216872749445725,-2.7318420251259434,306.8162122991075,0.9705151154922574,-1.0098400000000538,-0.05971999999997024,-0.0031943063793295006,0.00018890515029455413,0.0031998872481437454,-0.0958164141543677,0.005666398888235446,0.09598381789531979,3.1793134827545586,1.9915498208450944,-2.730059753915831,629.6035609159276,863.0742372537228,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,38,1.2334977997066277,318.88289688997935,shoulder_width,0.34,108.42018494259298,686.7986624581475,733.2848336356029,578.9408104306178,744.3129911876863,1172.6174723307297,638.0628,862.94266,638.0338,863.5699,2.0009313958915262,-2.706142814231055,309.67481233072965,0.9711239309192972,-1.068339999999921,-0.6950199999999995,-0.003350258074105864,0.0021795461806777133,0.00399683008355601,-0.1004943411908795,0.06537766723560869,0.11988891518634606,3.178316741505912,1.9693126651720498,-2.6855729111808535,627.9801275521892,856.3832697266058,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,39,1.266835578077077,322.00547297757925,shoulder_width,0.34,109.48186081237695,685.8367047991073,730.2146461123515,576.9759463355657,741.8599504743306,1172.775768461682,637.02738,861.70074,636.901,862.2237,1.978312275594009,-2.676043770411315,311.075028461682,0.966055097092532,-1.0354200000000446,-1.24192000000005,-0.003215535408220032,0.0038568288560937693,0.00502143373815829,-0.09645320010496806,0.1156894383673887,0.15062292640979605,3.186644052336397,1.9480443201773223,-2.6397392957140022,627.2809326999854,850.0105004538892,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,40,1.3001733564475264,325.6669987438234,shoulder_width,0.34,110.72677957289997,685.1323736281624,726.3601452055434,575.1042509533113,738.7791602725077,1171.8891252790181,636.10856,860.05226,635.8691,860.2237,1.9532484484262298,-2.6408947277968915,311.83686527901807,0.9575328985799866,-0.9188199999999824,-1.6484799999999495,-0.0028213481978342724,0.005061857683948748,0.005795033120351744,-0.08462916054223683,0.15183548308772662,0.1738278134780709,3.2007934642016247,1.9268083917687953,-2.5934579016517847,627.4979061017566,844.6036511993906,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,41,1.3335111348179758,329.14949641697245,shoulder_width,0.34,111.91082878177065,684.8843354724704,722.8066813151045,573.6876104445687,735.4289608909972,1171.575061616444,635.32748,858.20142,635.1432,858.1568,1.9302094851002167,-2.6073301929431336,313.37364161644393,0.9520708523869549,-0.7810799999999745,-1.850840000000062,-0.0023730250494155046,0.0056230983797568536,0.006103317399052552,-0.07118125938226748,0.16867045899918656,0.18307510870198035,3.2099618356980484,1.908034374296512,-2.554784253884482,628.02855344597,840.905950620088,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,42,1.3668489131884252,332.02136513982254,shoulder_width,0.34,112.88726414753967,684.7440330868678,719.4077177501863,572.5448782784599,731.8529604957221,1171.4280250186016,634.7228,856.36914,634.5957,856.0872,1.9116926398176284,-2.5792591378550638,315.0588850186016,0.9489114800968377,-0.6046800000000303,-1.8322799999999688,-0.0018212081013081324,0.005518560527658664,0.005811308737771781,-0.05462895820683874,0.16553474158764928,0.1743160168982023,3.215301130925657,1.8947023312952314,-2.527775704469777,629.081654570247,839.2755401653319,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,43,1.4001866915588745,335.1953932180211,shoulder_width,0.34,113.96643369412718,684.6866396949406,716.6509021577383,571.3191789899556,728.3199579148068,1171.2392810639885,634.33146,854.81666,634.1284,854.3157,1.8924229653341682,-2.550204081844292,316.4226210639886,0.9439945400985206,-0.3913400000000138,-1.5524800000000596,-0.0011674981456128621,0.0046315672333547865,0.004776449199677013,-0.03502027437580341,0.13892849073171018,0.14327437019351172,3.2236639492637167,1.8815594650044263,-2.5071076260975813,630.690064735248,840.3709265696781,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,44,1.433524469929324,338.391046098225,shoulder_width,0.34,115.05295567339651,684.7995140438991,714.2781866164437,570.2763788132443,725.3069719587056,1170.8201148623516,634.14546,853.66896,633.8776,853.0623,1.874001890156178,-2.5227291615517657,317.15115486235163,0.9372327031676009,-0.18600000000003547,-1.1476999999999862,-0.0005496599338093749,0.0033916382044779122,0.003435889368549209,-0.016487599374546007,0.10173557958151945,0.10306293749900207,3.235271906842025,1.8689056880905408,-2.4912834028919244,632.4209508518811,843.027996831744,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,45,1.4668622482997733,341.5148875654544,shoulder_width,0.34,116.1150617722545,685.1256248837428,712.4259527297249,569.5119948614213,723.2053833007815,1170.2927652994795,634.16396,853.0691,633.9124,852.4613,1.856914538984649,-2.4978972544396085,317.2236652994794,0.9288721424733809,0.01850000000001728,-0.5998599999999215,5.417040566488215e-05,0.001756468083356843,0.0017573032068203711,0.001624895488323805,0.052687016628371865,0.05271206699178385,3.249799253267647,1.8574145377112443,-2.4816848632971724,634.3347170088961,847.5323270618239,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,46,1.5002000266702227,344.66670431599795,shoulder_width,0.34,117.18667946743932,685.6257847377235,711.0957961309526,568.9421125139511,721.9419235956104,1170.6047072637652,634.4061,853.03938,634.2132,852.4183,1.8406364527116106,-2.4749689172700444,317.5653272637652,0.9213693208167111,0.24214000000006308,-0.029719999999997526,0.000702533772389177,8.622823042619626e-05,0.0007078057707237213,0.021073203036585754,0.002586501999864183,0.021231341898628745,3.263004179350442,1.8470946739943002,-2.4741762422203974,636.6320338452481,852.7661713030446,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,47,1.533537805040672,347.2540880646422,shoulder_width,0.34,118.06638994197834,686.2386038643975,710.3675682431178,568.6653035481772,721.1467837379095,1171.7761346726195,634.81244,853.54842,634.6882,853.0879,1.8280920565629977,-2.4579938705893936,318.2277146726195,0.9164117158309182,0.40634000000000015,0.5090399999999136,0.001170151810925143,-0.0014659006689797544,0.0018756652238410465,0.035099873720510585,-0.04397115646671671,0.056262454054336025,3.2718183762476736,1.8388199973238064,-2.47143323409011,638.5377612857062,858.2152939166106,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,48,1.5668755834111217,349.8911624791479,shoulder_width,0.34,118.9629952429103,687.2185930524556,710.1026669456847,568.7099260602681,720.489682152158,1181.3093901134675,635.34098,854.47418,635.3391,854.1671,1.815824599564911,-2.4421142104465794,326.8352101134675,0.9341053595000289,0.5285399999999072,0.9257600000000821,0.001510584023485892,-0.002645851336857511,0.0030467020511959326,0.045311478368482816,-0.0793649567003779,0.0913888747276732,3.2406831555095748,1.8298066756254625,-2.4666044036842143,640.2331848466982,863.0430821812552,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,49,1.600213361781571,352.4266719221537,shoulder_width,0.34,119.82506845353225,688.2000238327755,710.6546253022696,568.7522931780136,720.1565551757815,1189.6611502511166,635.98574,855.7206,635.9093,855.6075,1.80459026137636,-2.428081266757861,333.94055025111663,0.947546190047953,0.6447600000000193,1.2464199999999437,0.0018294869581903783,-0.003536678972683603,0.003981848902960913,0.054877290797878585,-0.10608622246461735,0.11943953969321555,3.217616711175974,1.821645521751926,-2.461051701706231,641.9964686529265,867.34026066068,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,50,1.6335511401520204,354.3897656253176,shoulder_width,0.34,120.49252031260798,689.2798549107146,711.2119373139883,569.1203351702011,720.1638793945315,1193.5595644996283,636.74116,857.08408,636.5551,857.0901,1.7967255879313444,-2.418478644516392,336.47548449962835,0.9494503429181155,0.7554200000000719,1.3634799999999814,0.002131607832035274,-0.003847402301796535,0.0043984379524398655,0.06393970852973006,-0.11540667944468885,0.1319355448213862,3.2143885754889308,1.816617305136071,-2.454381795841877,643.7905809980682,869.8077893834488,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,51,1.6668889185224698,356.9537426880381,shoulder_width,0.34,121.36427251393297,690.9329979306178,712.0346679687502,569.8747500465031,720.6478707449779,1197.6892264229914,637.60216,858.37738,637.437,858.6504,1.7862318943584696,-2.404730017777637,339.3118464229914,0.950576519713186,0.86099999999999,1.2933000000000447,0.002412077244284468,-0.0036231585366239796,0.0043526307463310245,0.07235266901955689,-0.1086802634645729,0.1305615118669454,3.2124839194425614,1.8087542386982078,-2.438560619327677,645.6415951061783,870.4533398406745,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,52,1.7002266968929192,359.6583069874693,shoulder_width,0.34,122.28382437573957,692.9474574497771,712.4243338448664,570.9725399925596,721.1107148670017,1202.2165585472476,638.64212,859.265,638.4653,859.9053,1.7756912813979593,-2.3891148440231555,342.9515585472476,0.9535482759173313,1.039959999999951,0.8876199999999699,0.00289152225819765,-0.002467953562465318,0.003801538603794218,0.08673410165689671,-0.07402873505970968,0.11403095195941136,3.207474121292928,1.8027325289270069,-2.412194916460301,648.3677293051263,867.5659397778918,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,53,1.7335644752633685,362.4953984999746,shoulder_width,0.34,123.24843548999138,695.2068946475077,711.9540085565479,572.2690371558782,720.698152087984,1207.9608444940482,639.82824,859.55602,639.6441,860.6336,1.765065826070189,-2.371219120454739,348.40482449404817,0.9611289575971612,1.1861200000000736,0.29102000000000317,0.0032720967077328475,-0.0008028239839850645,0.00336914576918509,0.09814981284515449,-0.024081508223615992,0.10106089649247596,3.194799976712626,1.7957875656346636,-2.3787568406247495,650.9647292260366,862.2884088768092,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,54,1.766902253633818,365.9189358126538,shoulder_width,0.34,124.4124381763023,697.8630080450151,710.0495663597472,573.7509649367562,718.6899094354541,1214.00287155878,641.07948,859.041,641.1091,860.0456,1.7519713172980618,-2.347626525782801,354.96187155878,0.9700560337782473,1.2512399999999388,-0.5150199999999359,0.00341944588689053,0.0014074702060885421,0.0036977807607265585,0.10256969882316833,0.04221847630183191,0.11091863169875384,3.1800657032383812,1.7842252731577528,-2.3343505496736157,652.8818132039264,854.1830689502528,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,55,1.8002400320042673,369.8485867096135,shoulder_width,0.34,125.7485194812686,700.3290347144718,706.716971261161,574.8567679268975,715.0476626441595,1218.0109805152533,642.33602,857.73292,642.4857,858.5452,1.7367540206509693,-2.3191461339108717,360.2780605152533,0.9741231235206138,1.2565399999999727,-1.3080800000000181,0.003397444373598606,0.0035367986981847156,0.004904240339051291,0.10190974143046377,0.10608981375074872,0.14710759321018252,3.1734201671556788,1.7688675562253666,-2.2857153846994187,654.2131657464397,845.3686046515006,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,56,1.8335778103747167,374.0727348356121,shoulder_width,0.34,127.18472984410812,702.4345063709079,702.1729736328127,575.5189034598216,710.4425106956847,1219.0742420014885,643.47966,855.72368,643.6932,856.0753,1.7201993090535719,-2.2875863443403635,363.3505620014886,0.9713366630721284,1.1436400000000049,-2.0092400000000907,0.0030572663909936727,0.005371254873422037,0.0061803929244635784,0.0917057626642462,0.1611161611831674,0.18538706616220946,3.177968681346995,1.7490560322813717,-2.2368885001077143,654.2741733762174,836.7589987576231,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,57,1.866915588745166,378.573658293665,shoulder_width,0.34,128.7150438198461,704.2619919549854,697.2566789899556,575.8339727492562,705.8477434430806,1220.0840366908487,644.40992,853.34222,644.748,853.3649,1.7022048573176796,-2.2540982482675807,366.74181669084874,0.9687462628642848,0.9302600000000893,-2.3814599999999473,0.002457276093093813,0.0062906120059537125,0.006753517987474334,0.07370845368844202,0.18869319773058754,0.20257852555228012,3.1822147441286326,1.7253674844862068,-2.19480206215106,653.1786805028817,830.8942458990067,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,58,1.9002533671156154,383.3960014966236,shoulder_width,0.34,130.35464050885204,705.857372465588,691.9343872070315,575.8469528924853,701.4013352167042,1220.6685035342266,645.1019,850.79226,645.3623,850.5874,1.682599446738573,-2.219095287063114,369.87624353422655,0.9647368310842539,0.6919799999999441,-2.549959999999942,0.0018048701533107617,0.0066509822482392214,0.00689152531278129,0.05413888511870961,0.19950286351818367,0.20671819328218757,3.1888205062233608,1.6995771615434832,-2.156532071877803,651.6110879707526,826.805773457179,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,59,1.9335911454860648,389.1430286335287,shoulder_width,0.34,132.30862973539976,707.6810070219497,686.9180152529764,575.7880539667041,697.397635323661,1220.679815383185,645.55862,848.4046,645.7604,848.1383,1.6589237696660577,-2.1801870715226817,372.2752153831851,0.9566539498097276,0.45672000000001844,-2.3876600000000963,0.0011736558704489336,0.006135687457602253,0.006246929540151453,0.035204981489986215,0.18404608097823716,0.18738289848638295,3.202263529512101,1.6699175498985517,-2.122713325442115,649.8367729358041,826.0390923832939,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,60,1.9669289238565142,394.5065799571382,shoulder_width,0.34,134.132237185427,709.3967197963173,682.044140043713,575.7745332263767,693.7303844633559,1219.8406168619797,645.7807,846.36276,645.9456,845.7954,1.6369326465230616,-2.145370452609319,373.4778568619797,0.94669614104423,0.22208000000000538,-2.0418399999999792,0.0005629310416676286,0.005175680467032561,0.005206203958211337,0.016885679525862184,0.1552497112891087,0.15616529393050724,3.2190609539801303,1.6421781761254086,-2.097142191787742,647.8500959434858,827.3363937659989,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
