trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT07,64,2.1002800373383117,304.8446475758272,1.7,518.2359008789062,662.6657104492188,1180.901611328125,633.9377,859.0726,2.0795434823644525,-2.8180668639960746,321.82901132812503,1.0557148169973138,-0.1311000000000604,1.0305999999999358,-0.00043005511509743835,-0.003380738380009063,0.00340798171886056,-0.01289993323246276,-0.10140862844675186,0.10222581963894135,3.0483244902501596,2.0753116713240853,-2.8513338697794484,632.6476550547917,869.2138686539355
WT07,65,2.133617815708761,303.1891228170956,1.7,515.4215087890625,665.6998291015625,1181.121337890625,633.7653,860.5812,2.090329937008758,-2.838430323633877,320.54013789062503,1.057228356058132,-0.17239999999992506,1.5086000000000013,-0.0005686219822072196,-0.00497577217145119,0.005008157311909976,-0.017056384978287757,-0.14925326205484987,0.15022468672805164,3.046141702293971,2.0847305963853575,-2.887427801966041,632.0676408280372,875.4367024757784
WT07,66,2.1669555940792105,300.3050321691177,1.7,510.5185546875,669.698974609375,1180.217529296875,633.2216,862.2225,2.1085947026135723,-2.8711556838462724,317.99502929687503,1.0589067622343245,-0.543700000000058,1.641300000000001,-0.0018104924718473307,-0.005465442880343404,0.005757512385476236,-0.054307532185532525,-0.16394142463878075,0.1727023415147452,3.0437266215824077,2.090752255200441,-2.925017756568674,627.8634232556237,878.397551481596
WT07,67,2.20029337244966,298.22718003216914,1.7,506.9862060546875,673.632568359375,1180.6187744140625,633.1403,864.3517,2.1230134018358235,-2.898299544349929,316.26707441406245,1.0604904434932705,-0.08129999999994197,2.1292000000000826,-0.0002726109672202658,-0.007139523633528004,0.007144726338576845,-0.008177238572739092,-0.21415715091130602,0.21431321125195105,3.0414531009787398,2.1203248058584245,-2.9687123187051836,632.3384876034145,885.3507031342091
WT07,68,2.2336311508201097,294.8644660500919,1.7,501.26959228515625,678.2113647460938,1179.48095703125,632.847,867.3813,2.1462301255807854,-2.94162708589189,312.09965703125,1.0584512308723906,-0.29330000000004475,3.0295999999999594,-0.0009946942876128677,-0.01027455101858658,0.010322587629046712,-0.02983684985123558,-0.30819543235352304,0.3096363385208851,3.0443815236433998,2.1364294978935146,-3.0428612544611062,629.957143150037,897.2316590611869
WT07,69,2.266968929190559,290.62887752757354,1.7,494.069091796875,680.7457275390625,1174.8148193359375,632.0387,868.3863,2.174727801919942,-2.9879560055679995,306.4285193359375,1.05436363358925,-0.8083000000000311,1.0049999999999955,-0.002781210204837072,-0.0034580183791428146,0.004437681975308659,-0.0834251813042928,-0.10372671930076786,0.13311270853135854,3.050277102516062,2.1473777682998887,-3.0219616764676065,624.0899904286625,878.2693299631248
WT07,70,2.3003067075610084,288.09275907628677,1.7,489.7576904296875,684.0655517578125,1173.8232421875,631.413,870.0439,2.191700346876133,-3.0200130776963157,303.7793421875,1.0544497652822278,-0.625699999999938,1.6576000000000022,-0.0021718699283040746,-0.005753702402360869,0.006149968318650494,-0.06514741036940902,-0.17258805726121662,0.18447444968624022,3.050152520527958,2.170341608278323,-3.076596496426912,625.2597020669676,886.3451732200663
WT07,71,2.333644485931458,280.60740751378677,1.7,477.0325927734375,685.5921630859375,1162.624755859375,630.7333,869.7384,2.247742871752275,-3.099484820112128,292.88635585937504,1.043758461169579,-0.6797000000000253,-0.30550000000005184,-0.002422245392672431,0.0010887096770068054,0.0026556659246093216,-0.07265767279860223,0.03265693547149613,0.07965935507458119,3.065734203146731,2.224042946062688,-3.0888325804502625,624.0829252939756,866.7493026442684
WT07,72,2.366982264301907,274.72850126378677,1.7,467.0384521484375,686.02197265625,1153.0604248046875,629.6601,868.9318,2.2919358461298405,-3.162874605302329,284.12862480468755,1.034216047835077,-1.0731999999999289,-0.8066000000000031,-0.003906402120868674,0.0029359895179769785,0.004886717914878857,-0.11717643801757675,0.08806794158123744,0.1465819905747062,3.079845051558798,2.253889634045804,-3.134279679224258,619.2077211753885,861.0759588148228
WT07,73,2.4003200426723565,274.0097584443934,1.7,465.81658935546875,686.3926391601562,1152.209228515625,628.615,867.4825,2.2941336234474616,-3.1658817734261238,284.72672851562504,1.0391116365054804,-1.0451000000000477,-1.4492999999999938,-0.003814097738464802,0.005289227683816632,0.0065209869689959185,-0.1144076757629902,0.1586556736037637,0.19560352512200158,3.0725814165043013,2.25689858871463,-3.114245819126736,618.4122371271882,853.333744635379
WT07,74,2.433657821042806,274.15182674632354,1.7,466.05810546875,686.155029296875,1152.213134765625,627.9628,866.7446,2.2905658060088823,-3.161549606605433,285.468534765625,1.0412789808975922,-0.6521999999999935,-0.7378999999999678,-0.0023789737523926225,0.0026915742592616637,0.0035922260657833063,-0.0713596966767691,0.08073646148081286,0.10775241306923604,3.069382076526086,2.267316925648724,-3.135245790570842,621.5890769794559,859.5333607837176
WT07,75,2.4669955994132553,273.1635957605699,1.7,464.37811279296875,686.5249633789062,1150.903076171875,627.6889,864.6182,2.2978497491670686,-3.1652028799541974,286.284876171875,1.048034513437896,-0.273900000000026,-2.1263999999999896,-0.0010026958359418492,0.007784346204989177,0.007848658788515686,-0.030076864294911708,0.23349924876485534,0.23542836902031652,3.05947360842324,2.2880190174320063,-3.0888828070756493,625.0035019702929,843.770334463787
WT07,76,2.5003333777837047,272.70335477941177,1.7,463.595703125,686.294677734375,1149.890380859375,627.324,864.0878,2.3003897422070176,-3.168599816819107,285.802580859375,1.0480347082292372,-0.3649000000000342,-0.530399999999986,-0.001338084015487084,0.0019449705722506554,0.002360800575953649,-0.040137168128550574,0.05834133728523066,0.07081457407630566,3.059473324101075,2.2872707626060618,-3.1495307382212827,623.7464102515365,858.8875982938212
WT07,77,2.533671156154154,272.68777286305146,1.7,463.5692138671875,686.3294677734375,1149.898681640625,626.9354,862.9572,2.2990961179431313,-3.164634743023084,286.94148164062506,1.052271169432786,-0.3885999999999967,-1.1306000000000722,-0.0014250730640392828,0.004146133829652418,0.0043842056260214955,-0.04274649162892232,0.12436743035425392,0.13150863195814078,3.053308367582473,2.285096060797653,-3.1239027188113515,623.117755597044,851.8500750334988
WT07,78,2.5670089345246034,272.49339384191177,1.7,463.23876953125,686.80322265625,1150.0419921875,626.4434,862.1575,2.298930594858508,-3.16395743707528,287.8844921875,1.0564824641382589,-0.4919999999999618,-0.7996999999999161,-0.001805548358671028,0.002934750045587768,0.0034456875519375007,-0.05415922856669615,0.08803076236745068,0.10335684380791728,3.0472168226431466,2.2811572522580565,-3.1350685304135304,621.6002815548878,854.2854637793577
WT07,79,2.600346712895053,270.2628820082721,1.7,459.4468994140625,687.588623046875,1147.0355224609375,626.5088,861.7947,2.3181459301570833,-3.1887275588721895,285.24082246093747,1.0554198946646582,0.06539999999995416,-0.3627999999999929,0.0002419866150837259,0.0013423966965204215,0.0013640331420858587,0.0072586305060514415,0.04026653130882656,0.040915538130007416,3.048750366329483,2.3205267844855375,-3.1755200061143345,627.1522565524498,858.2251887273858
WT07,80,2.633684491265502,269.17408662683823,1.7,457.595947265625,688.37060546875,1145.966552734375,626.6263,862.4416,2.327959232081301,-3.204029075784034,283.524952734375,1.053314441547383,0.11750000000006366,0.6468999999999596,0.0004365204744354029,-0.002403277403507162,0.0024425995174832556,0.013093868151164345,-0.07208870899560083,0.07326821512642775,3.051795893952698,2.3322497772573763,-3.2276508091831935,627.7812035789011,868.7999585122615
WT07,81,2.6670222696359516,267.3214542164522,1.7,454.44647216796875,689.5696411132812,1144.01611328125,626.7119,863.649,2.3444130282657625,-3.2307507922678624,280.36711328125,1.0488013919535042,0.08559999999999945,1.207400000000007,0.00032021373013588536,-0.0045166595533419705,0.004527996284645431,0.009605131049156017,-0.13548171996204575,0.13582177655422434,3.058354867713643,2.3475536484568837,-3.2750496803374896,627.5514551566322,875.4910431789447
WT07,82,2.700360048006401,264.93339987362134,1.7,450.38677978515625,691.9088745117188,1142.295654296875,626.9593,863.6373,2.3664788973344715,-3.259827943218834,278.658354296875,1.0518053006144215,0.24739999999997053,-0.011700000000018917,0.000933819594350827,4.416204225514811e-05,0.0009348632631404919,0.028010852552147407,0.0013246846194854228,0.028042158441162195,3.053984483060952,2.3756508013528155,-3.2593941870465835,629.3892437148944,863.5223835025695
WT07,83,2.7336978263768503,262.92717428768384,1.7,446.9761962890625,694.8658447265625,1141.842041015625,627.5187,865.027,2.3866635379171397,-3.289987055706627,276.81504101562496,1.0528202030298535,0.5593999999999824,1.3897000000000617,0.00212758533428694,-0.005285493991881989,0.005697636886718342,0.06381904968727105,-0.15854367778049214,0.17090631605400336,3.0525121312070924,2.4075705964132625,-3.3419258100721327,633.0157338130529,878.6831099213447
WT07,84,2.7670356047472997,259.89889705882354,1.7,441.828125,697.76318359375,1139.59130859375,627.9388,866.3269,2.416088744916363,-3.3333227258902993,273.26440859375,1.0514258109063903,0.42010000000004766,1.2998999999999796,0.0016163977791139508,-0.005001560278671634,0.005256267402017366,0.04848546778230207,-0.15002680211903432,0.15766699699091288,3.0545355686019264,2.431962014908925,-3.3824388022133856,632.0642453637838,879.0921140642271
WT07,85,2.800373383117749,255.0720932904412,1.7,433.62255859375,700.6224365234375,1134.2449951171875,628.428,867.5081,2.463726987508713,-3.4010310136601283,266.7368951171875,1.045731391765637,0.48919999999998254,1.1811999999999898,0.0019178891492569064,-0.004630847635123302,0.005012289757043626,0.05752900292111016,-0.13890690566315855,0.15034864355228061,3.0628408519504022,2.4825098775450907,-3.4463833229630105,633.2189910796232,879.0762084694418
WT07,86,2.8337111614881985,253.42191808363972,1.7,430.8172607421875,703.3792724609375,1134.196533203125,629.1336,868.816,2.482554014102126,-3.428338032360937,265.38053320312497,1.0471885589451597,0.705600000000004,1.3079000000000178,0.0027842895568611662,-0.005160958491239723,0.005864107850708882,0.08351754954760754,-0.15480811090322671,0.17589977908986362,3.0607091323073394,2.509841007389413,-3.4789171969307255,636.0487221775996,881.6338689003438
WT07,87,2.867048939858648,251.3720703125,1.7,427.33251953125,706.49169921875,1133.82421875,630.0513,870.4915,2.5064491023872884,-3.462960299916474,263.33271875,1.047581453351722,0.917699999999968,1.6754999999999427,0.003650763582680862,-0.006665418309667416,0.007599728678017291,0.10950830442609513,-0.1999358876167838,0.22796146142580664,3.0601351204880474,2.542234549798718,-3.5282959402541128,639.0467620028702,886.9150551768652
WT07,88,2.900386718229097,246.41583610983457,1.7,418.90692138671875,708.7163696289062,1127.623291015625,631.0608,870.0256,2.560958783991132,-3.5307211327611463,257.59769101562495,1.0453779882101664,1.0095000000000027,-0.4658999999999196,0.004096733456489541,0.0018907064065162382,0.004511983569247819,0.12288561676086025,0.05671362936986108,0.13534145914315757,3.063358524693258,2.6010734541383895,-3.512207586627809,640.9456899846067,865.4635690501958
WT07,89,2.9337244965995466,242.1680405560662,1.7,411.6856689453125,710.7576904296875,1122.443359375,632.2352,869.8703,2.6107293041156945,-3.592011142356374,252.57305937499996,1.0429661106190633,1.1743999999999915,-0.1553000000000111,0.004849525136774177,0.0006412902364961589,0.004891742758938771,0.1454663560026782,0.019236141933938782,0.14673271579712738,3.066898514707285,2.658160399505743,-3.5857389615712285,643.7214954320358,868.3513782692479
WT07,90,2.967062274969996,241.25086167279412,1.7,410.12646484375,710.634521484375,1120.760986328125,633.6129,870.403,2.6263653344350004,-3.6078751966511855,250.35798632812498,1.0377496046736727,1.3777000000000044,0.5326999999999771,0.0057106531783855915,-0.0022080750149712303,0.006122675476909229,0.1712967527388542,-0.06623341814907702,0.18365577360536922,3.074597115379717,2.68207889504494,-3.629417342065219,647.0538445040073,875.6000611434163
WT07,91,3.0004000533404453,243.22373334099265,1.7,413.4803466796875,709.9720458984375,1123.452392578125,634.7829,869.5711,2.6098723643471615,-3.5751901677328766,253.881292578125,1.0438179247178594,1.1700000000000728,-0.8319000000000187,0.004810385828424755,0.0034203076672362355,0.005902399203448094,0.14429233330942895,0.10259554878641812,0.17704836650662903,3.0656468785157585,2.6569398639736312,-3.5417239686394932,646.2308329781757,861.4313261157744
WT07,92,3.0337378317108947,242.08783318014707,1.7,411.54931640625,709.6728515625,1121.22216796875,635.5841,868.295,2.62542768734287,-3.5866940878183975,252.92716796875004,1.044774388891064,0.8011999999999944,-1.2761000000000422,0.0033095426130060404,0.0052712273195920836,0.006224058945906344,0.09927304021972919,0.15811573467848414,0.18669687214140668,3.064243296637332,2.657824932146724,-3.5350938330827506,643.4270787955718,855.8032061395036
WT07,93,3.067075610081344,242.09307502297796,1.7,411.5582275390625,709.087646484375,1120.6458740234375,636.3738,866.6577,2.628632809672889,-3.5798533267328785,253.98817402343752,1.0491344041928112,0.7896999999999252,-1.637299999999982,0.003261968562814,0.006763101339617334,0.007508660242328228,0.09784600901016874,0.20286598778316153,0.22522977262887753,3.057869443524171,2.6606309086163815,-3.513511060808876,644.1203181681196,850.5966968384661
WT07,94,3.100413388451794,241.42649931066177,1.7,410.425048828125,708.6240234375,1119.049072265625,637.058,866.1657,2.6387244226254105,-3.5876993721614583,252.88337226562498,1.0474549106567659,0.6842000000000326,-0.4919999999999618,0.0028339888204219894,0.0020378873131356974,0.0034906270690688583,0.085008328657378,0.06112846784481838,0.10470484956378948,3.060319961881375,2.6665020176861303,-3.567724837274185,643.7642475347787,861.3433179668069
WT07,95,3.1337511668222433,241.29595588235296,1.7,410.203125,708.723388671875,1118.926513671875,637.8296,865.8198,2.643349730697444,-3.5882068426465543,253.106713671875,1.0489471849883822,0.7716000000000349,-0.34590000000002874,0.003197732830533798,0.0014335093132214652,0.0035043464735334566,0.0959191939846918,0.042999545359391066,0.10511637682010955,3.058142320152243,2.674714913852137,-3.5741461676164756,645.3978918507368,862.427015978266
WT07,96,3.1670889451926927,242.2913315716912,1.7,411.895263671875,709.2576904296875,1121.1529541015625,638.5247,865.1213,2.635359242355181,-3.5705829605547432,256.0316541015625,1.0567099220625882,0.6951000000000249,-0.6984999999999673,0.0028688603735472595,0.00288289306707322,0.004067115965778276,0.08605433576492359,0.0864752604399283,0.12199721050948516,3.0468888466767243,2.6636025883042085,-3.5422014655966163,645.3678178980298,858.2447097946002
WT07,97,3.200426723563142,241.39669979319854,1.7,410.3743896484375,709.5992431640625,1119.9736328125,639.2668,864.9343,2.648200246928196,-3.5830411134078393,255.0393328125,1.0565154081683341,0.7420999999999367,-0.18700000000001182,0.003074192814714055,0.0007746584777679742,0.0031702929232513073,0.09221348767016278,0.023236655699128153,0.0950961065258462,3.047169313451869,2.6784622633061774,-3.575415460446401,646.5719508827324,863.0934925413405
WT07,98,3.2337645019335914,240.43327780330884,1.7,408.736572265625,711.328125,1120.064697265625,639.26,865.179,2.658783367429525,-3.598416192236819,254.88569726562503,1.0601098965765432,-0.006799999999998363,0.24469999999996617,-2.828227465900638e-05,-0.001017745971920525,0.001018138865980639,-0.0008483551106715553,-0.030528308173728067,0.030540093423955247,3.04199894615628,2.6585044866259193,-3.6084517999783348,639.1929477742726,867.5918940640407
WT07,99,3.267102280304041,239.56772748161765,1.7,407.26513671875,711.8128662109375,1119.0780029296875,639.3367,865.2158,2.668709624292183,-3.6115707616185033,253.86220292968756,1.05966778413076,0.0766999999999598,0.03679999999997108,0.0003201599848453924,-0.0001536100057667191,0.0003551034353084371,0.00960351890542239,-0.004607685732978505,0.01065168264551188,3.042633468297961,2.67186594233229,-3.6130851358541736,640.0928519400776,865.5785951941962
WT07,100,3.30044005867449,238.21989171645222,1.7,404.97381591796875,713.1570434570312,1118.130859375,639.2689,865.6194,2.6835244336392674,-3.6336990742583635,252.51145937499996,1.0599931750265368,-0.06779999999992015,0.40360000000009677,-0.0002846109932776771,-0.0016942329924341194,0.0017179723077357146,-0.008537191354357201,-0.05082021284105384,0.05153229734284049,3.0421664269790045,2.6807181468830117,-3.6504043446835324,638.6003866727995,869.5989277117778
WT07,101,3.3337778370449396,237.13084501378677,1.7,403.1224365234375,714.6025390625,1117.7249755859375,639.3817,866.5111,2.696324469989665,-3.6541475654490294,251.21387558593744,1.05938928177535,0.1127999999999929,0.8917000000000144,0.0004756867458277506,-0.0037603711990659462,0.003790338960425684,0.014268699627849206,-0.11279609448718211,0.11369500745692881,3.0430333802649754,2.701013442421051,-3.6912145576216098,640.4935999949009,875.3008271760034
WT07,102,3.367115615415389,235.59196920955884,1.7,400.50634765625,716.705322265625,1117.211669921875,639.4522,867.2734,2.714235982429468,-3.681251966736443,249.93826992187496,1.0608946933142491,0.07049999999992451,0.762299999999982,0.000299246193477906,-0.003235679053736831,0.0032494872246405723,0.008976188819563267,-0.09705742889588997,0.0974716187903186,3.0408735787950754,2.7171878278735395,-3.7131695806657756,640.147631080971,874.7929335180819
WT07,103,3.4004533937858383,232.58074592141546,1.7,395.38726806640625,718.7129516601562,1114.1002197265625,639.4547,867.9353,2.749387948975189,-3.7317590351750725,246.16491972656252,1.0584062698368715,0.0025000000000545697,0.661899999999946,1.0748955121587199e-05,-0.0028458933579290748,0.0028459136572884696,0.0003224256578271296,-0.08536541716444053,0.08536602606402492,3.0444461855299085,2.7494938551525947,-3.7597987547044167,639.4793317377387,874.4567988835622
WT07,104,3.4337911721562877,230.2682674632353,1.7,391.4560546875,720.3834228515625,1111.8394775390625,639.2767,868.5178,2.7762257780571833,-3.771765035487001,243.32167753906253,1.056687837276195,-0.17799999999999727,0.5824999999999818,-0.0007730114182077511,-0.0025296581522809432,0.0026451308134156607,-0.0231872505005597,-0.07587962593581916,0.07934334387921614,3.0469206865140834,2.7686157176433404,-3.7966687444255593,637.5243445732139,874.2523339106905
WT08,1,0.0,220.60826918658088,1.7,375.0340576171875,722.7335205078125,1097.767578125,637.9966,872.369,2.891988602024751,-3.9543803286094787,225.39857812499997,1.0217140951065966,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.0986306424517385,2.891988602024751,-3.9543803286094787,637.9966,872.369
WT08,2,0.03333777837044939,220.56076947380515,1.7,374.95330810546875,723.4699096679688,1098.4232177734375,637.7589,873.3733,2.891533709832035,-3.9597853330110273,225.04991777343753,1.0203533398543276,-0.23769999999990432,1.0042999999999438,-0.001077707520548593,-0.004553393617531876,0.004679192979139353,-0.032326914786375595,-0.13658359495148614,0.14035707260226404,3.1006961392298393,2.881108014009288,-4.003834665424945,635.4594005070352,883.088854652021
WT08,3,0.06667555674089878,222.76999080882354,1.7,378.708984375,722.776611328125,1101.485595703125,637.3588,874.17,2.8610622000113457,-3.9240922748441194,227.31559570312504,1.0204049247288538,-0.40010000000006585,0.7966999999999871,-0.0017960228778903312,-0.003576334483416566,0.004001982822949132,-0.05387350224519837,-0.10727572916456331,0.12004347675718216,3.1006177629701064,2.8436871133790635,-3.9586904540991474,633.4881521106239,881.8774360746445
WT08,4,0.10001333511134819,224.7552849264706,1.7,382.083984375,722.1434326171875,1104.2274169921875,636.6537,873.9736,2.8326528571209493,-3.8885563927269753,230.25381699218747,1.0244645284648846,-0.7051000000000158,-0.19639999999992597,-0.003137189856206013,0.0008738392962113386,0.0032566171573405788,-0.09410314692675556,0.026211683529155313,0.097685488251588,3.0944683192133513,2.8022427390588334,-3.8800858960777096,629.8188652503015,872.0698111121256
WT08,5,0.13335111348179757,225.0290096507353,1.7,382.54931640625,720.9149169921875,1103.4642333984375,635.9235,873.533,2.8259623103128297,-3.881868392683235,229.93123339843748,1.0217848523410864,-0.730199999999968,-0.44060000000001764,-0.00324491496066797,0.001957969777691629,0.0037898705455886774,-0.09733446916019642,0.0587312614516381,0.11368095688547795,3.098523352580345,2.7945491311676283,-3.862913795680528,628.8546234069742,869.2676658081521
WT08,6,0.16668889185224697,226.96999942555146,1.7,385.8489990234375,718.59765625,1104.4466552734375,635.0633,872.6898,2.7980054703586825,-3.8449566119254954,231.7568552734375,1.021090258007672,-0.8601999999999634,-0.8432000000000244,-0.003789928193933481,0.0037150284272552186,0.0053070699948734685,-0.11368268610522869,0.11143599270394754,0.15919087156622458,3.0995770551595596,2.761328632170068,-3.8090046124362584,626.7387580573992,864.5297746965805
WT08,7,0.20002667022269638,228.62017463235296,1.7,388.654296875,716.671875,1105.326171875,634.2775,871.6123,2.7743723887009963,-3.8124907454105963,233.713871875,1.0222801738772105,-0.7857999999999947,-1.0774999999999864,-0.0034371419812956132,0.004713057374454061,0.005833254221657114,-0.10310051087094321,0.14137286900412402,0.17497429363282677,3.0977726037448003,2.741090245671418,-3.766853803295083,626.6685306484388,861.1787743238648
WT08,8,0.23336444859314576,229.95813706341912,1.7,390.9288330078125,714.5736083984375,1105.50244140625,633.5936,870.792,2.755256274429046,-3.7867414091976586,234.71044140624997,1.02066595426245,-0.6838999999999942,-0.8202999999999747,-0.002974019570402871,0.0035671710097988306,0.004644297731443203,-0.08920869103380451,0.10700086160992572,0.13931035475237033,3.100221254906614,2.726481331062466,-3.7522274655748995,626.9765676293159,862.8552378217985
WT08,9,0.26670222696359513,232.05164292279412,1.7,394.48779296875,712.219482421875,1106.707275390625,632.8194,869.8672,2.7270627866683332,-3.748593153849867,236.84007539062497,1.0206352017487075,-0.7742000000000644,-0.9248000000000047,-0.0033363263032688308,0.003985319769133007,0.005197484667040954,-0.10007644379285184,0.11954365179491366,0.15590375007256047,3.1002679605652226,2.694782853105879,-3.7100340185378604,625.3287883833938,860.9194893011665
WT08,10,0.30004000533404457,232.52405503216912,1.7,395.2908935546875,710.9195556640625,1106.21044921875,632.4517,868.5562,2.7199409536897243,-3.7353391238589806,237.65424921875,1.0220630686398064,-0.36770000000001346,-1.3110000000000355,-0.0015813417667653487,0.005638126342750482,0.005855690432402781,-0.047433927635893394,0.16912123777714344,0.17564729021035383,3.0981015985817337,2.7046303106631666,-3.6807504564458253,628.8916071983148,855.8630216942906
WT08,11,0.33337778370449395,233.49839154411765,1.7,396.947265625,709.17724609375,1106.12451171875,632.0367,867.7953,2.7068139348642224,-3.716493695144093,238.32921171875,1.0206888798791558,-0.4149999999999636,-0.7608999999999924,-0.0017773141701558689,0.00325869482426917,0.0037118644394906882,-0.053312315847995444,0.09774780994877802,0.11134108572696268,3.100186437792066,2.689617447840699,-3.684964039779755,628.0213479397979,860.4331761864868
WT08,12,0.3667155620749433,232.72597369025735,1.7,395.6341552734375,708.111328125,1103.7454833984375,631.4421,866.3744,2.7132429182159403,-3.7227232794955936,237.37108339843746,1.019959567187642,-0.594600000000014,-1.4208999999999605,-0.0025549361361417557,0.006105463766975503,0.006618488231432739,-0.0766378643397081,0.1831394911541972,0.19852817299005643,3.101294619603653,2.688531346520923,-3.6636706857831,625.6910754158605,852.6313276293248
WT08,13,0.40005334044539276,232.874755859375,1.7,395.8870849609375,707.3707275390625,1103.2578125,631.2138,865.4387,2.7105290896415073,-3.7163268161303344,237.81911249999996,1.021231827479019,-0.22829999999999018,-0.9356999999999971,-0.000980355295091979,0.004018039639148496,0.004135908491055315,-0.029406737431579004,0.12052511701589827,0.12406071109769523,3.099362206443613,2.70104109324972,-3.67743974550486,629.0042851566678,856.3828829220065
WT08,14,0.43339111881584214,233.50291532628677,1.7,396.9549560546875,706.3309326171875,1103.285888671875,631.172,864.5841,2.7030583284925065,-3.7026694026148155,238.70178867187497,1.0222647042257418,-0.04179999999996653,-0.8546000000000049,-0.00017901275425857976,0.0036599114782178382,0.0036642867784301386,-0.005369666576740358,0.10978270470062228,0.10991394620579044,3.097796042527836,2.7013249456283592,-3.6672304314257897,630.767250047845,856.3089969111983
WT08,15,0.4667288971862915,235.1013901654412,1.7,399.67236328125,704.968017578125,1104.640380859375,630.91,864.3248,2.6835655865583257,-3.676391702285441,240.31558085937502,1.0221784766575162,-0.2620000000000573,-0.25930000000005293,-0.0011144128063882886,0.0011029283996048817,0.001567918032837561,-0.0334279265404231,0.03308344027454803,0.04703126931299547,3.097926699645307,2.67277516774556,-3.6657124824451732,628.3731575366513,861.8141005696707
WT08,16,0.5000666755567409,236.44301470588235,1.7,401.953125,704.8289794921875,1106.7821044921875,631.0302,864.8652,2.6688468711370263,-3.6578166670553935,241.91690449218754,1.023150989650146,0.12020000000006803,0.5403999999999769,0.0005083677356659826,-0.002285540136054324,0.0023413951969245552,0.015248998599036813,-0.0685570619210855,0.07023249032694896,3.096454047879911,2.673771536048323,-3.679957173861243,632.1946026180433,870.1001681762912
WT08,17,0.5334044539271903,240.34466911764707,1.7,408.5859375,703.9005126953125,1112.4864501953125,631.1364,865.8131,2.6259637973957433,-3.602381126981395,246.67335019531254,1.0263316889902294,0.10619999999994434,0.9479000000000042,0.0004418654276370081,-0.003943919386603967,0.003968594862690251,0.013254195367399694,-0.1183018059205726,0.11904197150125675,3.091652222134773,2.6302508887032667,-3.640646040827004,632.1667795417839,875.009868057038
WT08,18,0.5667422322976398,243.81742589613972,1.7,414.4896240234375,703.3416748046875,1117.831298828125,631.3602,867.0263,2.589479392949313,-3.556047303892594,250.804998828125,1.0286590382385623,0.2237999999999829,1.213200000000029,0.0009178999375348842,-0.0049758543530716405,0.005059808972511565,0.027533326526296385,-0.14925572717473692,0.1517740299394569,3.0881527977847543,2.5983951844691,-3.604379020924797,633.5340253381811,878.8104148359323
WT08,19,0.6000800106680891,244.41305721507354,1.7,415.502197265625,703.669189453125,1119.17138671875,631.7114,868.1614,2.5846057784225485,-3.5520254518810477,251.00998671875004,1.0269909045729562,0.3512000000000626,1.1350999999999658,0.0014369117755072343,-0.004644187233422329,0.004861397999513546,0.043101605618115,-0.1393070402537362,0.1458224943934083,3.0906598119436186,2.5985515402471115,-3.5970990118100294,635.1199262827347,879.1779665818092
WT08,20,0.6334177890385385,243.78001493566177,1.7,414.426025390625,703.9637451171875,1118.3897705078125,631.9487,869.4954,2.592290841260238,-3.5667214157381872,248.89437050781248,1.020979388214003,0.23730000000000473,1.33400000000006,0.0009734185965270072,-0.005472146682541341,0.0055580511943767496,0.029198664221424107,-0.16414251188951007,0.16671930362652498,3.0997453446195027,2.6017105390015725,-3.619674963091497,634.245034056072,882.4044165646861
WT08,21,0.6667555674089879,245.924072265625,1.7,418.0709228515625,703.8369140625,1121.9078369140625,632.5513,870.979,2.5721406374434754,-3.541658171060404,250.92883691406246,1.0203508530186982,0.6025999999999385,1.483600000000024,0.002450349794749106,-0.00603275631511816,0.006511402527430248,0.07350069244329419,-0.18095855842828432,0.19531603021279773,3.100699917791358,2.5958451862202074,-3.6000187229441805,638.380819166393,885.3312645789276
WT08,22,0.7000933457794373,248.4497429342831,1.7,422.36456298828125,702.3273315429688,1124.69189453125,633.6265,871.3403,2.550320610183119,-3.5071088812938567,253.35159453125004,1.0197297511322583,1.0751999999999953,0.3612999999999147,0.004327635791856682,-0.0014542176447148965,0.004565433222067665,0.12981176321253302,-0.04362071247086804,0.1369447349291417,3.101644068633179,2.592173176222309,-3.521172620235408,644.0247592735768,874.8344323247231
WT08,23,0.7334311241498866,250.4184139476103,1.7,425.7113037109375,700.9942626953125,1126.70556640625,633.9621,871.5203,2.531611353998234,-3.480256448642509,255.18526640624998,1.0190355508746132,0.33559999999999945,0.18000000000006366,0.001340157038412558,-0.0007187969812703997,0.001520753098925055,0.04019935052422309,-0.02156103425018691,0.04561650995535595,3.102700359325641,2.544567600450908,-3.4872055677172473,637.2065826873929,873.260487377029
WT08,24,0.766768902520336,254.78228400735296,1.7,433.1298828125,697.220703125,1130.3505859375,634.8234,870.658,2.4916308544501438,-3.4172627166450593,259.6925859375,1.019272540668508,0.8613000000000284,-0.8623000000000047,0.003380533318302349,0.0033844582379798393,0.004783572209215816,0.10140247741579726,0.10152020930644326,0.14348803198763765,3.102339635850952,2.5243166623623337,-3.3845389593448383,643.1511647944934,862.3205663737474
