index | WT02_First100,video_frame | WT02_First100,vicon_frame | WT02_First100,video_time_s | WT02_First100,vicon_time_s | WT02_First100,dt_ms | WT02_First100,video_com_x_delta_m | WT02_First100,vicon_com_x_delta_m | WT02_First100,video_com_y_delta_m | WT02_First100,vicon_com_y_delta_m | WT02_First100,video_displacement_m | WT02_First100,vicon_displacement_m | WT02_First100,video_velocity_m_s | WT02_First100,vicon_velocity_m_s | WT02_First100,video_l_m | WT02_First100,vicon_l_m | WT02_First100,video_xcom_x_delta_m | WT02_First100,vicon_xcom_x_delta_m | WT02_First100,video_xcom_y_delta_m | WT02_First100,vicon_xcom_y_delta_m | WT02_First100
87,92,1014,3.0337378317108947,3.032,1.7378317108946995,-1.3883105297900813,0.01850500000000002,2.091849149400191,-0.13649699999999998,0.008764235271012579,0.003503989868706856,0.2628920011892933,0.10949968339708915,0.9692677427539423,0.908313,-1.350475315816372,0.05243381848752146,2.1155946263095444,-0.1413573666490432
88,93,1023,3.067075610081344,3.068,0.9243899186559545,-1.4114717258936695,0.020126000000000005,2.132271763597359,-0.13185100000000005,0.009496765815244152,0.0049206663166688385,0.28486498739406363,0.13668517546302317,0.9590766353728013,0.912959,-1.376171148445378,0.05313782803263867,2.163336836706953,-0.1307481421494735
89,94,1031,3.100413388451794,3.1,0.4133884517938391,-1.4344748175914137,0.02149100000000001,2.1709153293679746,-0.12758200000000008,0.008614958093725497,0.004481917669926539,0.25841428297939,0.1400599271852042,0.9465466405265255,0.9172279999999999,-1.4031325730740674,0.053922353801784534,2.1938489853146974,-0.1292489095369801
90,95,1039,3.1337511668222433,3.132,1.7511668222431886,-1.4568435693061892,0.022774000000000016,2.2062329058582804,-0.12398700000000007,0.007022923385950624,0.0038170818697010056,0.21065960988497492,0.11928380842815632,0.930463886651126,0.920823,-1.4319266068265875,0.05411966246629543,2.214704387320039,-0.13534381463344436
91,96,1048,3.1670889451926927,3.168,0.9110548073074654,-1.4761959364301633,0.02400800000000003,2.2342630971191837,-0.12152099999999999,0.004051963565473142,0.0027575191749107425,0.12154269910993237,0.07659775485863167,0.9158462607022549,0.923289,-1.4554997777820091,0.05287661194686727,2.2153162038174132,-0.1496738050087666
92,97,1056,3.200426723563142,3.2,0.4267235631418842,-1.4909751369473634,0.02481300000000003,2.2541673682451533,-0.12113799999999997,0.0016475320314324837,0.0008914673297435062,0.04941937081484879,0.027858354054484544,0.905293719541477,0.923672,-1.4711638668851,0.0507300933076163,2.212704145288811,-0.16654851127405845
93,98,1064,3.2337645019335914,3.232,1.7645019335912338,-1.5065543990075883,0.02529600000000004,2.273671010796181,-0.12256,0.0009878796472867586,0.0015017899320477908,0.02963243790001361,0.04693093537649342,0.8936414314995768,0.92225,-1.4831203787802738,0.048027203973276894,2.2157665581797135,-0.18498363469627077
94,99,1073,3.267102280304041,3.268,0.8977196959589762,-1.522201067387675,0.025432000000000038,2.2926877082069987,-0.12616700000000003,0.0015474637064056798,0.0036095629929397536,0.04641772133734477,0.10026563869277208,0.902639109959718,0.918643,-1.4969628775279196,0.04437037498377733,2.227638810634536,-0.2052251669380737
95,100,1081,3.30044005867449,3.3,0.4400586744903734,-1.5389036212816762,0.025161000000000017,2.3128454504744815,-0.13082000000000005,0.0014581936453363685,0.004660885109075333,0.04373997658550971,0.14565265965860402,0.939025654825733,0.91399,-1.5144604912304174,0.04040032445399064,2.2477508158578896,-0.22057783850825785
96,101,1089,3.3337778370449396,3.332,1.777837044939723,-1.5544510321490808,0.024486000000000036,2.331309953791915,-0.13634599999999997,0.0013144691720889236,0.005567072929286905,0.039428817285979356,0.17397102904021564,0.9603049026607389,0.908464,-1.5321670509785998,0.03582082035431769,2.265900179235168,-0.2316982529914292
97,102,1098,3.367115615415389,3.368,0.8843845846109311,-1.5698349140911356,0.023247000000000018,2.3473343070461095,-0.14297099999999996,0.0025654602957282,0.006739862461504681,0.0769535470306631,0.18721840170846318,0.9755255064718251,0.9018390000000001,-1.5532916787762339,0.03051918267235748,2.2675198695729835,-0.23937316658138363
98,103,1106,3.4004533937858383,3.4,0.4533937858384185,-1.586417228243159,0.021774000000000016,2.3644190651594013,-0.14878900000000006,0.0026809994183253608,0.006001570877695371,0.08041925855208751,0.18754908992798017,0.9804643934109634,0.896021,-1.572167647157665,0.026177469289146132,2.2833898946287903,-0.24266797379235638
99,104,1114,3.4337911721562877,3.432,1.791172156287768,-1.6003899722409543,0.020028000000000018,2.3783499803719135,-0.15417300000000012,0.002601351209393002,0.005660032862095466,0.07803013087695247,0.17687602694048316,0.9879839809410574,0.8906369999999999,-1.5874118243700082,0.02221766852543275,2.2980422952792567,-0.24194011300980212
100,105,1123,3.467128950526737,3.468,0.871049473262886,-1.6148050278607704,0.017814999999999998,2.3932176084255694,-0.15918900000000002,0.001949090342543438,0.0054824834701072455,0.058464913914932956,0.1522912075029789,0.9975956276094133,0.885621,-1.6045524022324162,0.01810105364956177,2.319523020663347,-0.23514204337602473
