index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
245,1.128,34.83548799999999,538,0.08416725528385875,0.1867426789060489,0.9496048529281114,0.979534,-0.43070900847249627,0.009491000000000027,0.6339677206977767,-0.06324600000000002,-0.4281106510908361,0.009676594149651802,0.5605955072775122,-0.16035072193077093
246,1.132,34.95547199999999,539,0.07952001108162088,0.18150241045230756,0.9502468692206402,0.978842,-0.43240486027267,0.009236999999999995,0.6357879514255607,-0.06393800000000005,-0.43039641748992574,0.009074276516077756,0.5642009993294801,-0.15912782317249086
247,1.136,35.075455999999996,540,0.07624226597788426,0.17617857595349043,0.950990698491682,0.978176,-0.4345266294636434,0.008977000000000013,0.638297389339598,-0.064604,-0.4330929305957545,0.008386995220857257,0.5688407092217305,-0.15780200172965098
248,1.14,35.19543999999999,541,0.07377268796302171,0.17071563526813321,0.951794609509798,0.977534,-0.4368997404906203,0.008711999999999998,0.6412135413332254,-0.06524600000000003,-0.43603183303255344,0.007773669474002376,0.5740907304476335,-0.15641466881202215
249,1.144,35.31542399999999,542,0.07130310994815914,0.1649324198724869,0.9525985205279139,0.976919,-0.4392728515175972,0.008443000000000034,0.6441296933268523,-0.06586100000000006,-0.43897073546935195,0.007195729401810125,0.5793407516735365,-0.15488397109674668
250,1.148,35.435407999999995,543,0.06883353193329657,0.1593397019734765,0.9534024315460299,0.9763310000000001,-0.4416459625445741,0.008170000000000038,0.6470458453204793,-0.06644899999999998,-0.4419096379061509,0.006534821624150283,0.5845907728994395,-0.15332823615606928
251,1.152,35.55539199999999,544,0.06636395391843401,0.1535164893423494,0.9542063425641458,0.97577,-0.44401907357155146,0.007891000000000009,0.6499619973141066,-0.06701000000000001,-0.44484854034294985,0.005867846783927461,0.5898407941253425,-0.15162910794160145
252,1.156,35.67537599999999,545,0.06389437590357144,0.14747822932556537,0.9550102535822618,0.9752390000000001,-0.44639218459852836,0.007608000000000004,0.6528781493077336,-0.06754099999999996,-0.44778744277974836,0.005275578149540272,0.595090815351246,-0.1498230710506484
253,1.16,35.795359999999995,546,0.06142479788870888,0.14163757667019375,0.9558141646003777,0.974737,-0.44876529562550527,0.007321000000000022,0.655794301301361,-0.06804300000000008,-0.4507263452165473,0.004639741976055239,0.600340836577149,-0.147989868140473
254,1.164,35.91534399999999,547,0.05895521987384632,0.13574522321245855,0.9566180756184937,0.9742649999999999,-0.4511384066524826,0.0070290000000000075,0.6587104532949879,-0.0685150000000001,-0.45366524765334626,0.00399873332519507,0.605590857803052,-0.14604962979773195
255,1.168,36.03532799999999,548,0.058357804187213695,0.12976637661582707,0.9572649580494569,0.9738239999999999,-0.4538061964732947,0.006733000000000017,0.6620799501774282,-0.06895600000000013,-0.45687047016037763,0.003392907188249611,0.6112626212425081,-0.14400132031821689
256,1.172,36.155311999999995,549,0.0622466253115716,0.12388565796733303,0.9575355550390139,0.9734149999999999,-0.457180121030603,0.006432999999999994,0.6665357911752263,-0.06936500000000012,-0.4607138717849817,0.002743458656792208,0.6179449997417059,-0.14184389137129816
257,1.176,36.275296,550,0.0661354464359295,0.1182817082223411,0.9578061520285708,0.973039,-0.46055404558791135,0.006128000000000022,0.670991632173024,-0.06974100000000005,-0.4645572734095862,0.0020887501868124825,0.6246273782409038,-0.1396550170948817
258,1.18,36.39527999999999,551,0.07002426756028741,0.11281899219546415,0.9580767490181277,0.9726950000000001,-0.4639279701452197,0.005819000000000019,0.6754474731708222,-0.07008499999999995,-0.4684006750341907,0.0014691369594402315,0.6313097567401016,-0.13739619385760948
259,1.184,36.515263999999995,552,0.07391308868464533,0.10745907651288787,0.9583473460076846,0.9723849999999999,-0.46730189470252803,0.005506000000000011,0.6799033141686204,-0.0703950000000001,-0.4722440766587952,0.0008845569199607273,0.6379921352392994,-0.1350259840694651
260,1.188,36.635248,553,0.07780190980900323,0.10262895851074627,0.9586179429972416,0.972109,-0.47067581925983637,0.00519,0.6843591551664185,-0.07067100000000004,-0.4760874782833997,0.000257278747305939,0.6446745137384973,-0.13262298330002997
261,1.192,36.75523199999999,554,0.08169073093336113,0.09830795046688887,0.9588885399867985,0.9718669999999999,-0.4740497438171447,0.004869000000000012,0.6888149961642163,-0.07091300000000011,-0.47993087990800376,-0.0003753534443735884,0.6513568922376951,-0.1301870515063993
262,1.196,36.875215999999995,555,0.08557955205771904,0.09428696224823387,0.9591591369763554,0.9716589999999999,-0.47742366837445305,0.004545000000000021,0.6932708371620144,-0.0711210000000001,-0.48377428153260826,-0.0009326766664668196,0.658039270736893,-0.12767870872512055
263,1.2,36.9952,556,0.08946837318207695,0.09097432673562117,0.9594297339659122,0.971486,-0.4807975929317614,0.0042179999999999995,0.6977266781598126,-0.07129400000000008,-0.48761768315721277,-0.0015327509400637207,0.6647216492360908,-0.12509683160283047
264,1.204,37.11518399999999,557,0.09443166234952928,0.08834060504660043,0.9592480348097278,0.971348,-0.48366472176197295,0.0038870000000000016,0.7016540585695457,-0.07143200000000005,-0.49072498276805465,-0.002097913693412029,0.6705649009194548,-0.12251994904304553
265,1.208,37.235167999999994,558,0.09943972723762737,0.0863758140337957,0.9590474873629858,0.971244,-0.4865107311703021,0.0035540000000000016,0.7055594167294639,-0.07153600000000004,-0.49380160720121546,-0.0026261726135645147,0.6763731841287601,-0.11990957111635991
266,1.212,37.355152,559,0.10444779212572544,0.08522809469300806,0.9588469399162439,0.9711749999999999,-0.4893567405786312,0.0032179999999999986,0.7094647748893816,-0.07160500000000014,-0.49687823163437583,-0.0031578880711285173,0.6821814673380655,-0.11722522744671815
267,1.216,37.475136,560,0.10945585701382352,0.08473165361893885,0.958646392469502,0.9711409999999999,-0.4922027499869608,0.0028799999999999937,0.7133701330492999,-0.07163900000000012,-0.49995485606753665,-0.0036134120671112435,0.6879897505473709,-0.11454543210169865
268,1.22,37.595119999999994,561,0.11446392190192159,0.08522488633022078,0.9584458450227601,0.9711409999999999,-0.4950487593952899,0.0025410000000000155,0.7172754912092176,-0.07163900000000012,-0.503031480500697,-0.00410972942557411,0.6937980337566763,-0.11191036634742002
269,1.224,37.715104,562,0.11947198679001966,0.08642708270559607,0.9582452975760183,0.971174,-0.49789476880361905,0.0021990000000000343,0.7211808493691358,-0.07160600000000006,-0.5061081049338576,-0.004570174501799057,0.6996063169659816,-0.10920290376405994
270,1.228,37.835088,563,0.12448005167811774,0.08816258063941462,0.9580447501292764,0.9712419999999999,-0.5007407782119482,0.0018569999999999975,0.7250862075290536,-0.0715380000000001,-0.5091847293670182,-0.004952447677226968,0.7054146001752866,-0.10649956192252019
271,1.232,37.955071999999994,564,0.12948811656621584,0.09071977802552163,0.9578442026825345,0.971342,-0.5035867876202778,0.0015140000000000153,0.7289915656889718,-0.071438,-0.5122613538001786,-0.005375501447345027,0.7112228833845919,-0.10380321674066384
272,1.236,38.075056,565,0.1337411401240911,0.0937704144439977,0.9577171492286395,0.971476,-0.5064359918812009,0.0011700000000000321,0.733014742830993,-0.07130400000000003,-0.5150921701098043,-0.005760701398474871,0.7168792512032263,-0.10111173393966066
273,1.24,38.19504,566,0.13754220118883792,0.09706738960639599,0.957634088768118,0.971641,-0.5092871085586843,0.0008259999999999934,0.7371084455969208,-0.07113900000000006,-0.5177758473849199,-0.006067660112350465,0.7224446835247371,-0.09846734900970033
274,1.244,38.315023999999994,567,0.1413432622535847,0.1007665929264305,0.9575510283075964,0.971838,-0.5121382252361677,0.0004830000000000112,0.7412021483628486,-0.07094200000000006,-0.5204595246600356,-0.006334712851343044,0.728010115846248,-0.09579026802286683
275,1.248,38.435007999999996,568,0.1451443233183315,0.104884758187259,0.9574679678470749,0.972066,-0.5149893419136511,0.00014100000000000223,0.7452958511287764,-0.07071400000000005,-0.5231432019351514,-0.006640525960718985,0.7335755481677588,-0.09316007471343624
276,1.252,38.554992,569,0.1489453843830783,0.10902880926617031,0.9573849073865532,0.972324,-0.5178404585911349,-0.00020099999999997897,0.7493895538947046,-0.07045600000000007,-0.5258268792102669,-0.0068680375503735736,0.7391409804892697,-0.09057769317467901
277,1.256,38.674976,570,0.1527464454478251,0.11341936838565615,0.9573018469260317,0.972611,-0.5206915752686183,-0.0005399999999999849,0.7534832566606324,-0.07016900000000004,-0.5285105564853827,-0.007092915180414855,0.7447064128107805,-0.08800470060469012
278,1.26,38.794959999999996,571,0.15654750651257188,0.11774177253635514,0.9572187864655102,0.972927,-0.5235426919461017,-0.0008789999999999909,0.7575769594265602,-0.06985300000000005,-0.5311942337604982,-0.007278787913158613,0.7502718451322914,-0.08551974359314107
279,1.264,38.914944,572,0.1603485675773187,0.122123464678169,0.9571357260049885,0.973269,-0.5263938086235851,-0.0012139999999999929,0.761670662192488,-0.06951099999999999,-0.533877911035614,-0.007421588752368535,0.7558372774538022,-0.08304708149195505
280,1.268,39.034928,573,0.163801142713351,0.12670401039429174,0.9570250134731879,0.973639,-0.5290889609585696,-0.0015479999999999938,0.7656011023192701,-0.06914100000000001,-0.5363321370055265,-0.007603075481285609,0.7611157039554444,-0.08058461929803928
281,1.272,39.154911999999996,574,0.1664050915566457,0.13073906503030927,0.9568469631443556,0.974034,-0.531404311898811,-0.0018789999999999918,0.7691339683783931,-0.06874600000000008,-0.5382276075295112,-0.007663671895161733,0.7656952193538227,-0.07829289094647951
282,1.276,39.274896,575,0.16900904039994039,0.1349018161479071,0.9566689128155234,0.974452,-0.5337196628390524,-0.0022059999999999858,0.772666834437516,-0.06832800000000006,-0.5401230780534958,-0.00775985443494398,0.770274734752201,-0.07601639322404408
283,1.28,39.39488,576,0.17161298924323506,0.13909034833516976,0.956490862486691,0.974894,-0.5360350137792935,-0.0025310000000000055,0.7761997004966394,-0.067886,-0.5420185485774804,-0.007854247734775305,0.7748542501505793,-0.0737540681143356
284,1.284,39.514863999999996,577,0.17421693808652974,0.1428366637106718,0.9563128121578588,0.975358,-0.5383503647195349,-0.0028519999999999934,0.7797325665557624,-0.06742200000000009,-0.5439140191014651,-0.007865987748917114,0.7794337655489576,-0.0716261583876665
285,1.288,39.634848,578,0.17682088692982445,0.1463278104975474,0.9561347618290265,0.975842,-0.5406657156597763,-0.0031689999999999774,0.7832654326148853,-0.06693800000000005,-0.5458094896254497,-0.007913255276089826,0.7840132809473359,-0.06963476095209886
286,1.292,39.754832,579,0.17942483577311913,0.14972151231536887,0.9559567115001942,0.9763440000000001,-0.5429810666000177,-0.003482999999999986,0.7867982986740083,-0.06643599999999994,-0.5477049601494344,-0.007918176673550603,0.7885927963457142,-0.06766368518132393
287,1.296,39.874815999999996,580,0.1820287846164138,0.1529072431246999,0.9557786611713619,0.976865,-0.5452964175402588,-0.00379199999999999,0.7903311647331317,-0.06591500000000006,-0.549600430673419,-0.00787872508306936,0.7931723117440925,-0.06575134540110006
288,1.3,39.9948,581,0.1846327334597085,0.15567293438487861,0.9556006108425297,0.977402,-0.5476117684805002,-0.0040969999999999895,0.7938640307922546,-0.06537800000000005,-0.5514959011974037,-0.007874733729810762,0.7977518271424708,-0.06401919886814955
289,1.304,40.114784,582,0.18601673976773198,0.15826500718730976,0.955592065836598,0.977953,-0.5496957294008484,-0.004397999999999985,0.7972163380831954,-0.06482700000000008,-0.5530287055820093,-0.007866736084667175,0.8017169474099277,-0.06235102348047117
290,1.308,40.234768,583,0.18734547965200812,0.1606181905171449,0.9555911998423672,0.978518,-0.5517692077791747,-0.004694999999999977,0.8005604656139385,-0.06426200000000004,-0.5545450802906602,-0.007815246865622849,0.8056542340535278,-0.06074686274719454
291,1.312,40.354752,584,0.18867421953628427,0.16256229575151926,0.9555903338481364,0.979095,-0.553842686157501,-0.0049869999999999914,0.8039045931446811,-0.06368499999999999,-0.5560614549993113,-0.0077586909136011795,0.8095915206971278,-0.05928779073353385
292,1.316,40.474736,585,0.19000295942056045,0.16425366244013945,0.9555894678539056,0.979682,-0.5559161645358273,-0.005275000000000002,0.8072487206754242,-0.06309799999999999,-0.5575778297079621,-0.0077375405476405035,0.8135288073407279,-0.05793647733982055
293,1.32,40.59472,586,0.1913316993048366,0.16563532986652602,0.9555886018596749,0.980278,-0.5579896429141535,-0.005558999999999981,0.8105928482061668,-0.06250200000000006,-0.5590942044166132,-0.007633273265943319,0.8174660939843279,-0.05665452825099648
294,1.324,40.714704,587,0.19266043918911274,0.16670051739571073,0.9555877358654441,0.9808819999999999,-0.5600631212924798,-0.005836999999999981,0.8139369757369099,-0.06189800000000012,-0.560610579125264,-0.0075228526658358275,0.821403380627928,-0.05548255725068074
295,1.328,40.834688,588,0.19398917907338892,0.16743058263055263,0.9555868698712133,0.9814919999999999,-0.5621365996708061,-0.0061109999999999776,0.817281103267653,-0.06128800000000012,-0.5621269538339151,-0.007487328872227833,0.825340667271528,-0.05446225517301828
296,1.332,40.954672,589,0.19531791895766507,0.16784386345649954,0.9555860038769826,0.982106,-0.5642100780491324,-0.006380999999999998,0.8206252307983957,-0.060674000000000006,-0.5636433285425659,-0.007368548092630128,0.829277953915128,-0.05351671414089987
297,1.336,41.074656,590,0.19585461336085486,0.16797479349591096,0.955291204934966,0.982724,-0.5666552890694421,-0.006645000000000012,0.8245458179056677,-0.060056,-0.5654454679162131,-0.007283123363245103,0.8335051292365723,-0.05268556978241956
298,1.34,41.19464,591,0.19591041088279357,0.16765384725677382,0.9548179422036058,0.983343,-0.5693262005986972,-0.0069059999999999955,0.8288164071518822,-0.05943700000000007,-0.5674211116396102,-0.00719448304490361,0.8379083128358427,-0.05201158345865675
299,1.344,41.314624,592,0.19596620840473225,0.16706122567790394,0.9543446794722458,0.983962,-0.5719971121279521,-0.007161000000000001,0.8330869963980967,-0.05881800000000004,-0.5693967553630073,-0.007060028391703804,0.8423114964351126,-0.05141675327870465
300,1.348,41.434608000000004,593,0.19602200592667093,0.1661747009926652,0.9538714167408857,0.98458,-0.5746680236572073,-0.007412000000000002,0.8373575856443112,-0.05820000000000003,-0.5713723990864046,-0.0069609132687651065,0.8467146800343825,-0.050941779298975476
301,1.352,41.554592,594,0.19607780344860964,0.16494411932530217,0.9533981540095255,0.985195,-0.5773389351864622,-0.00765799999999997,0.8416281748905257,-0.057585,-0.5733480428098017,-0.006856543067195381,0.8511178636336525,-0.05058882237003415
302,1.356,41.674576,595,0.19613360097054833,0.16336773128435184,0.9529248912781655,0.9858060000000001,-0.5800098467157173,-0.00789999999999999,0.8458987641367401,-0.05697399999999997,-0.5753236865331988,-0.006747909922659168,0.8555210472329224,-0.05035901680280941
303,1.36,41.794560000000004,596,0.196189398492487,0.16139867177272232,0.9524516285468054,0.9864109999999999,-0.5826807582449725,-0.008136999999999978,0.8501693533829546,-0.05636900000000011,-0.5772993302565961,-0.006594359924127685,0.8599242308321924,-0.050254518851412744
304,1.364,41.914544,597,0.19624519601442572,0.1591269638527693,0.9519783658154453,0.987009,-0.5853516697742274,-0.008368999999999988,0.8544399426291691,-0.055771000000000015,-0.5792749739799932,-0.006475149882284675,0.8643274144314623,-0.05027645678787218
305,1.368,42.034528,598,0.19565242464166166,0.1565060402189019,0.9513746817577687,0.987598,-0.588203832010826,-0.008596999999999994,0.8589644439300583,-0.055182000000000064,-0.5814345517676651,-0.006351640462218866,0.8687591863994437,-0.050426978554404034
306,1.372,42.154512000000004,599,0.19345446028159122,0.15360714908496384,0.9504482079392693,0.988177,-0.5915045855485932,-0.008819999999999995,0.8641173716832249,-0.05460300000000007,-0.5840493621027387,-0.0061831550393290635,0.8732617139176049,-0.05066753011373759
307,1.376,42.274496,600,0.19125649592152089,0.15028660119915793,0.9495217341207699,0.988745,-0.5948053390863601,-0.00903799999999999,0.8692702994363914,-0.054035000000000055,-0.5866641724378121,-0.00604902472173896,0.877764241435766,-0.05107855910374126
308,1.38,42.394479999999994,601,0.18905853156145047,0.14673285674994738,0.9485952603022704,0.9892989999999999,-0.5981060926241275,-0.00925200000000001,0.874423227189558,-0.05348100000000011,-0.5892789827728855,-0.005910569006064376,0.8822667689539272,-0.05158386045153596
309,1.384,42.514464,602,0.18686056720138003,0.142829717233499,0.947668786483771,0.98984,-0.6014068461618947,-0.00946099999999997,0.879576154942725,-0.05293999999999999,-0.5918937931079589,-0.005766803966590739,0.8867692964720884,-0.052222162373953385
310,1.388,42.634448,603,0.1846626028413096,0.13853248716455613,0.9467423126652714,0.990364,-0.6047075996996618,-0.00966599999999998,0.8847290826958916,-0.05241600000000002,-0.5945086034430325,-0.005578987651919609,0.8912718239902495,-0.0529976213442096
311,1.392,42.754431999999994,604,0.18246463848123914,0.13400355638936876,0.9458158388467719,0.990872,-0.608008353237429,-0.009864999999999985,0.8898820104490586,-0.051908000000000065,-0.5971234137781058,-0.0053848337018622405,0.8957743515084102,-0.053869550795407894
312,1.396,42.874416,605,0.18026667412116873,0.12922104366163334,0.9448893650282725,0.9913609999999999,-0.6113091067751961,-0.010059999999999986,0.8950349382022251,-0.051419000000000104,-0.5997382241131792,-0.005265802161501187,0.9002768790265714,-0.054880772013577994
313,1.4,42.9944,606,0.1780687097610983,0.12423365083582982,0.943962891209773,0.991831,-0.6146098603129635,-0.010250999999999982,0.9001878659553921,-0.05094900000000002,-0.6023530344482528,-0.005062976812203718,0.9047794065447325,-0.055951837076101185
314,1.404,43.114383999999994,607,0.1740513972949373,0.11878848060733356,0.9429710484265942,0.992281,-0.6175177122855466,-0.010436,0.9047440843469636,-0.05049900000000007,-0.6047109189794251,-0.004853815643944909,0.9080710595739658,-0.05720301210172973
315,1.408,43.234367999999996,608,0.16994501337302975,0.11305488158412462,0.9419760053164273,0.9927079999999999,-0.6204063286240813,-0.010616999999999988,0.9092710891035436,-0.050072000000000116,-0.6070562249637566,-0.004680073103251997,0.9113034307356478,-0.058597639295275616
316,1.412,43.354352,609,0.1658386294511222,0.10728423113394527,0.9409809622062605,0.993112,-0.6232949449626157,-0.010792999999999997,0.9137980938601231,-0.049668000000000045,-0.609401530948088,-0.00446124395923575,0.9145358018973293,-0.06001641631960819
317,1.416,43.474335999999994,610,0.16173224552921467,0.10129921643330578,0.9399859190960935,0.9934930000000001,-0.6261835613011504,-0.010963999999999974,0.9183250986167026,-0.04928699999999997,-0.6117468369324193,-0.004237097278207286,0.9177681730590113,-0.06153883789988557
318,1.42,43.594319999999996,611,0.15762586160730713,0.09504768540053121,0.9389908759859267,0.9938490000000001,-0.6290721776396848,-0.011129999999999973,0.9228521033732826,-0.04893099999999995,-0.6140921429167507,-0.004047420417210068,0.9210005442206932,-0.06320669708111581
319,1.424,43.714304,612,0.15351947768539959,0.08854845072048763,0.9379958328757598,0.9941789999999999,-0.6319607939782195,-0.011291999999999996,0.9273791081298621,-0.048601000000000116,-0.6164374489010822,-0.003813655782947706,0.9242329153823747,-0.06498120059077706
320,1.428,43.834288,613,0.14941309376349204,0.08197798866159806,0.937000789765593,0.994482,-0.6348494103167539,-0.011447999999999986,0.9319061128864421,-0.04829800000000006,-0.6187827548854137,-0.003573592311997692,0.9274652865440567,-0.06682351737122638
321,1.432,43.954271999999996,614,0.1453067098415845,0.0753045898335566,0.9360057466554261,0.994758,-0.6377380266552886,-0.011599999999999971,0.9364331176430216,-0.04802200000000001,-0.6211280608697451,-0.0033690510074540214,0.9306976577057382,-0.06877338247110543
322,1.436,44.074256,615,0.14016726163451962,0.06871465000274657,0.9349019685365301,0.995005,-0.6406323422645155,-0.01174699999999998,0.940879376102949,-0.04777500000000001,-0.6235478601443989,-0.003159241839356841,0.9334996418476882,-0.07075313735708622
323,1.44,44.19424,616,0.13439163636928197,0.06202847128536981,0.9337312297076691,0.995225,-0.6435301675732983,-0.011889999999999984,0.9452759097372292,-0.047555000000000014,-0.626013533546125,-0.002945191794185703,0.9360365869673593,-0.07284029596865738
324,1.444,44.314223999999996,617,0.1286160111040443,0.05523274617470285,0.932560490878808,0.995414,-0.6464279928820811,-0.012027999999999983,0.9496724433715089,-0.04736600000000002,-0.6284792069478509,-0.0026860759472744633,0.9385735320870303,-0.07503881849095118
325,1.448,44.434208,618,0.12284038583880663,0.048853096114777346,0.931389752049947,0.995574,-0.6493258181908641,-0.012160999999999977,0.9540689770057886,-0.04720600000000008,-0.630944880349577,-0.002461554040289804,0.9411104772067014,-0.07722714135227382
326,1.452,44.554192,619,0.11706476057356897,0.04257218135122001,0.9302190132210859,0.9957039999999999,-0.6522236434996469,-0.012289999999999968,0.9584655106400684,-0.04707600000000012,-0.6334105537513028,-0.0022328226872377344,0.9436474223263724,-0.07956545128529458
327,1.456,44.674175999999996,620,0.11128913530833132,0.03688919218416816,0.9290482743922249,0.9958020000000001,-0.6551214688084297,-0.01241399999999998,0.9628620442743481,-0.046977999999999964,-0.6358762271530287,-0.001998888363371115,0.9461843674460435,-0.08193618984198348
328,1.46,44.79416,621,0.10551351004309364,0.03228801054570911,0.9278775355633638,0.99587,-0.6580192941172127,-0.01253399999999999,0.9672585779086278,-0.04691000000000001,-0.6383419005547548,-0.0018006047009699044,0.9487213125657146,-0.08429740687185228
329,1.464,44.914144,622,0.09973788477785597,0.028834116078006455,0.9267067967345028,0.995907,-0.6609171194259955,-0.012649999999999995,0.9716551115429075,-0.046873000000000054,-0.6408075739564807,-0.0015583302734033244,0.9512582576853856,-0.08680930007818177
330,1.468,45.034128,623,0.09369154228869561,0.02752555630682107,0.925624101974116,0.995911,-0.6635251509075379,-0.012760999999999995,0.9755980595345171,-0.04686900000000005,-0.6430123218677395,-0.0013507264283163511,0.9531878524959154,-0.08935427280803998
331,1.472,45.154112,624,0.0869641549689824,0.02843468392649532,0.9247629001679876,0.995884,-0.6654041464411329,-0.012868999999999992,0.9783999195943069,-0.04689600000000005,-0.6445606580669272,-0.001139990511255129,0.9535895327453319,-0.09185054742659893
332,1.476,45.274096,625,0.08023676764926917,0.031375996000129976,0.9239016983618591,0.995826,-0.6672831419747278,-0.012971999999999984,0.9812017796540968,-0.04695400000000005,-0.6461089942661149,-0.0008843113434706396,0.9539912129947483,-0.09445731607589858
333,1.48,45.39408,626,0.07350938032955594,0.03618982073733344,0.9230404965557306,0.995735,-0.6691621375083228,-0.013071,0.9840036397138867,-0.047045000000000003,-0.6476573304653028,-0.0007041741442945781,0.9543928932441648,-0.09713661993638356
334,1.484,45.514064,627,0.06678199300984272,0.041880223554800616,0.9221792947496021,0.9956119999999999,-0.6710411330419177,-0.013166999999999984,0.9868054997736766,-0.0471680000000001,-0.6492056666644905,-0.0004811203237502226,0.9547945734935817,-0.0998076868923593
335,1.488,45.634048,628,0.06005460569012949,0.048140744177880126,0.9213180929434737,0.995457,-0.6729201285755126,-0.013257999999999992,0.9896073598334665,-0.047323000000000004,-0.6507540028636782,-0.0002529912719111682,0.9551962537429981,-0.1024704013960338
336,1.492,45.754032,629,0.05332721837041627,0.05488624600024981,0.9204568911373452,0.9952709999999999,-0.6747991241091076,-0.013345999999999997,0.9924092198932564,-0.047509000000000134,-0.6523023390628662,-6.162069811352366e-05,0.9555979339924145,-0.10516347470965692
337,1.496,45.874016,630,0.04659983105070304,0.06198790204547467,0.9195956893312167,0.995053,-0.6766781196427023,-0.013429999999999997,0.9952110799530463,-0.047727000000000075,-0.6538506752620539,0.00017361406191310214,0.955999614241831,-0.10792759076341918
338,1.5,45.994,631,0.03987244373098982,0.06909560857970354,0.9187344875250882,0.994803,-0.6785571151762972,-0.013509999999999966,0.9980129400128361,-0.04797700000000005,-0.6553990114612416,0.00037307340961542645,0.9564012944912479,-0.11064319662472177
339,1.504,46.113984,632,0.04042481529831617,0.07633847326216078,0.9184467649092131,0.994523,-0.6799264854169238,-0.013586999999999988,0.9999196365521121,-0.048256999999999994,-0.6565296589661571,0.0005755528747526384,0.9560099441954204,-0.11338782657550128
340,1.508,46.233968000000004,633,0.041360385852537464,0.08365479663474044,0.9181892296454357,0.9942110000000001,-0.6812690295086363,-0.013659999999999978,1.001779212608486,-0.04856899999999997,-0.6576383197697317,0.0008218393411532077,0.9555768495909933,-0.11616334250361493
341,1.512,46.353952,634,0.04229595640675876,0.09080817694461066,0.9179316943816583,0.993869,-0.6826115736003491,-0.013728999999999963,1.0036387886648601,-0.04891100000000004,-0.6587469805733062,0.0010721065075368352,0.9551437549865662,-0.1188880797984162
342,1.516,46.473936,635,0.04323152696098005,0.097920407729955,0.9176741591178811,0.993497,-0.6839541176920616,-0.013793999999999973,1.0054983647212339,-0.04928300000000008,-0.6598556413768808,0.0012865605265917623,0.9547106603821391,-0.12160175047838595
343,1.52,46.593920000000004,636,0.04416709751520135,0.10495244458800145,0.9174166238541037,0.993096,-0.6852966617837741,-0.01385599999999998,1.007357940777608,-0.04968400000000006,-0.6609643021804554,0.0015039801418623988,0.9542775657777116,-0.12430328672926838
344,1.524,46.713904,637,0.04510266806942264,0.1118793993548451,0.9171590885903264,0.992666,-0.6866392058754867,-0.013913999999999982,1.0092175168339819,-0.05011399999999999,-0.6620729629840301,0.0017651159807699213,0.9538444711732845,-0.12699261104159998
345,1.528,46.833888,638,0.04603823862364394,0.11871394189395915,0.916901553326549,0.992208,-0.6879817499671992,-0.01396799999999998,1.011077092890356,-0.05057200000000006,-0.6631816237876047,0.002030172569365385,0.9534113765688574,-0.12966866820605294
346,1.532,46.953872000000004,639,0.04697380917786523,0.12532582535135375,0.9166440180627716,0.991722,-0.6893242940589119,-0.014018000000000003,1.0129366689467298,-0.05105800000000005,-0.6642902845911791,0.0022991364382751456,0.9529782819644299,-0.13229164690765327
347,1.536,47.073856,640,0.05064530707111789,0.1317101457747216,0.9185249802540582,0.99121,-0.6905150712466148,-0.014063999999999993,1.014488433051207,-0.051570000000000005,-0.6652429875934203,0.002571990580220729,0.9524975100290058,-0.13485955599115385
348,1.54,47.19384,641,0.05602557414080618,0.13797882536824235,0.9217415767960699,0.990672,-0.6916110598762024,-0.01410599999999998,1.0158479480531448,-0.05210800000000004,-0.6660982845425323,0.0028884453185004377,0.9519869604191311,-0.13741209776320795
349,1.544,47.313824,642,0.06140584121049447,0.1440237068159238,0.9249581733380818,0.990109,-0.69270704850579,-0.014142999999999989,1.0172074630550827,-0.05267100000000002,-0.6669535814916443,0.003170029667588975,0.9514764108092559,-0.13990853544496373
350,1.548,47.433808,643,0.06678610828018276,0.1498320935247188,0.9281747698800936,0.989522,-0.6938030371353778,-0.014176999999999967,1.018566978057021,-0.05325800000000003,-0.6678088784407561,0.00345446392756929,0.9509658611993812,-0.14234788613765337
351,1.552,47.553792,644,0.07216637534987105,0.15539129037691565,0.9313913664221055,0.988912,-0.6948990257649654,-0.014205999999999969,1.0199264930589589,-0.05386800000000003,-0.6686641753898681,0.0038231104947932526,0.9504553115895065,-0.14472917653350703
352,1.556,47.673776,645,0.07754664241955933,0.16058997672644357,0.9346079629641174,0.9882799999999999,-0.695995014394553,-0.014229999999999965,1.0212860080608972,-0.054500000000000104,-0.6695194723389799,0.004196531442231005,0.9499447619796313,-0.1470117676572491
353,1.56,47.79376,646,0.08292690948924764,0.16542960171927865,0.9378245595061292,0.9876280000000001,-0.6970910030241408,-0.014248999999999984,1.022645523062835,-0.05515199999999998,-0.6703747692880919,0.004535050317126005,0.9494342123697566,-0.14919377011180857
354,1.564,47.913743999999994,647,0.08830717655893591,0.17015144908286728,0.9410411560481411,0.986957,-0.6981869916537284,-0.014263999999999999,1.024005038064773,-0.05582300000000007,-0.6712300662372039,0.00491699153396416,0.9489236627598814,-0.1513535776042031
355,1.568,48.033727999999996,648,0.0935191219002782,0.1746314422576792,0.9437577505066379,0.986267,-0.6991239619137295,-0.01427299999999998,1.025118391605714,-0.056513000000000035,-0.6719007265277719,0.005383937535757305,0.9482697572976244,-0.15345155156850232
